real_case_id,sample_id_used,reference_path,observation_path,label_transform_path,configured_label_transform_direction,voxel_size,label_threshold_m,num_reference_points_down,num_observation_points_down,num_observation_points_eval,better_direction_by_median_nn,raw_nn_mean,raw_nn_median,raw_nn_p90,raw_nn_p95,raw_nn_inlier_rate_label_threshold,raw_nn_inlier_rate_005,raw_nn_inlier_rate_010,raw_nn_inlier_rate_020,inverse_nn_mean,inverse_nn_median,inverse_nn_p90,inverse_nn_p95,inverse_nn_inlier_rate_label_threshold,inverse_nn_inlier_rate_005,inverse_nn_inlier_rate_010,inverse_nn_inlier_rate_020,raw_minus_inverse_median_nn,raw_minus_inverse_inlier_rate_label_threshold
20260626_143302_palletizer_005_part_2_refined_from_voxel005,real_20260626_143302_palletizer_005_part_2_refined_from_voxel005_easy,segmented_scene_trial11_point_merge/merged_cluster_005_part_2.ply,data/CAD/palletizer_05_part2_proxy_m.pcd,real_results/matrices/20260626_143302_palletizer_005_part_2_refined_from_voxel005__T_scene_cad_refined.txt,obs_to_ref,0.05,0.1,4116,5539,5000,raw_transform,0.06534364528433673,0.050867839474733424,0.12697862719959055,0.1610344844338675,0.8356,0.4882,0.8356,0.981,13.226694901187438,13.252812241234992,14.505667355956247,14.546051638013205,0.0,0.0,0.0,0.0,-13.201944401760258,0.8356
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,real_20260626_144015_pallet_rack_05_part1_refined_from_voxel005_easy,segmented_scene_trial11_point_merge/merged_cluster_005_part_1.ply,data/CAD/pallet_rack_05_part1_proxy_m.pcd,real_results/matrices/20260626_144015_pallet_rack_05_part1_refined_from_voxel005__T_scene_cad_refined.txt,obs_to_ref,0.05,0.1,921,1353,1353,raw_transform,0.045437229198793845,0.04035945931422427,0.0778954271897339,0.0940821957849015,0.9630450849963045,0.6681448632668144,0.9630450849963045,1.0,9.630009615265935,9.634346805364547,10.193102490883271,10.213540985112159,0.0,0.0,0.0,0.0,-9.593987346050323,0.9630450849963045
20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005,real_20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005_easy,segmented_scene_trial11_point_merge/merged_cluster_021.pcd,data/CAD/pallet_rack_05_part1_proxy_m.pcd,real_results/matrices/20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005__T_scene_cad.txt,obs_to_ref,0.05,0.1,1424,1353,1353,raw_transform,0.0499935809969947,0.04453846282778245,0.08595292948041346,0.10165664064423585,0.9460458240946046,0.5912786400591279,0.9460458240946046,1.0,7.127459685518232,7.149698251339253,7.76504632024521,7.854368635242577,0.0,0.0,0.0,0.0,-7.105159788511471,0.9460458240946046
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,real_20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005_easy,segmented_scene_trial11_point_merge/merged_cluster_021_part_1.ply,data/CAD/pallet_rack_05_part1_proxy_m.pcd,real_results/matrices/20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005__T_scene_cad.txt,obs_to_ref,0.05,0.1,461,1353,1353,raw_transform,0.06583196507604783,0.04870293910394494,0.13886200853328665,0.18736651993774134,0.8233555062823356,0.5195861049519586,0.8233555062823356,0.9608277900960828,13.919706292483646,14.097233082903221,14.52656213399732,14.582584169630861,0.0,0.0,0.0,0.0,-14.048530143799276,0.8233555062823356
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,real_20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005_easy,segmented_scene_trial11_point_merge/merged_cluster_021_part_1.ply,data/CAD/pallet_rack_05_part1_proxy_m.pcd,real_results/matrices/20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005__T_scene_cad_refined.txt,obs_to_ref,0.05,0.1,461,1353,1353,raw_transform,0.06769711471536705,0.04956060937253217,0.14636579929964078,0.18695024581697978,0.8048780487804879,0.5055432372505543,0.8048780487804879,0.9563932002956393,13.887622570219543,14.063847235079459,14.493015195814092,14.550079128990316,0.0,0.0,0.0,0.0,-14.014286625706927,0.8048780487804879
20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005,real_20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005_easy,segmented_scene_trial11_point_merge/merged_cluster_022.pcd,data/CAD/pallet_rack_05_part1_proxy_m.pcd,real_results/matrices/20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005__T_scene_cad.txt,obs_to_ref,0.05,0.1,1397,1353,1353,raw_transform,0.08529364878933285,0.07444353578943615,0.1609026015737133,0.18154130455007736,0.6437546193643755,0.3429416112342942,0.6437546193643755,0.9733924611973392,2.2424657198315487,2.179379239092489,2.9285521210062213,3.0069863635146854,0.0,0.0,0.0,0.0,-2.104935703303053,0.6437546193643755
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005_easy,segmented_scene_trial11_point_merge/merged_cluster_022_part_1.ply,data/CAD/pallet_rack_05_part1_proxy_m.pcd,real_results/matrices/20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005__T_scene_cad.txt,obs_to_ref,0.05,0.1,140,1353,1353,raw_transform,0.24067816346011828,0.22237989787621354,0.4611031684297175,0.500631652088689,0.25942350332594233,0.10716925351071692,0.25942350332594233,0.4656319290465632,6.219329955323117,6.077134104417103,6.878791845228299,6.964540414837388,0.0,0.0,0.0,0.0,-5.85475420654089,0.25942350332594233
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,real_20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005_easy,segmented_scene_trial11_point_merge/merged_cluster_022_part_1.ply,data/CAD/RM00-0260_02_proxy_m.pcd,real_results/matrices/20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005__T_scene_cad.txt,obs_to_ref,0.05,0.1,140,882,882,raw_transform,0.12757295037557953,0.09747357722906136,0.26204174497973004,0.3430063115390909,0.5136054421768708,0.24489795918367346,0.5136054421768708,0.8027210884353742,5.044477092888768,5.051177638670842,5.5641362089121,5.650206080788907,0.0,0.0,0.0,0.0,-4.95370406144178,0.5136054421768708
20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005,real_20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005_easy,segmented_scene_trial11_point_merge/merged_cluster_029_full.ply,data/CAD/RM00-0260_02_proxy_m.pcd,real_results/matrices/20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005__T_scene_cad.txt,obs_to_ref,0.05,0.1,493,882,882,raw_transform,0.06816622902885223,0.04528290310652086,0.16504082028028663,0.20256216114839817,0.7879818594104309,0.5589569160997733,0.7879818594104309,0.9478458049886621,7.166112375134481,7.177728938599066,7.833224143713173,7.922285582615185,0.0,0.0,0.0,0.0,-7.132446035492546,0.7879818594104309
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,real_20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005_easy,segmented_scene_trial11_point_merge/merged_cluster_029_full.ply,data/CAD/RM00-0260_02_proxy_m.pcd,real_results/matrices/20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005__T_scene_cad_refined.txt,obs_to_ref,0.05,0.1,493,882,882,raw_transform,0.06702173862275945,0.04553703470846633,0.16068433336290405,0.19751731431125824,0.7925170068027211,0.5589569160997733,0.7925170068027211,0.953514739229025,7.153758827728518,7.165654526360138,7.820619571436254,7.909906027128312,0.0,0.0,0.0,0.0,-7.120117491651671,0.7925170068027211
