source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
0,276,0.019474239602059015,0.211810953195282,123.25710288814209,0.6875019980645195,1.0,0.20339692
1,271,0.044052307308745375,0.4502711542037196,97.49970128702034,-0.29039532904871473,0.0,0.20282197
2,191,0.06586759322654222,0.9958349230196167,134.3076314024858,1.1792778834072615,0.0,0.40823385
3,355,0.09199522248797669,0.81108433593799,131.1852361361388,1.0739174816382009,0.0,0.4287674
4,205,0.09937308008343783,0.2866954227242269,63.58432338339152,1.5439201594977756,0.0,0.17857023
5,191,0.047791208359343716,0.99746008765218,138.84248390915167,1.0457466372111495,0.0,0.4130086
6,328,0.014628927403539735,0.9934641704619546,104.69788552949029,-0.14532045818798348,1.0,0.43579194
7,228,0.04117007693219499,0.7984889788696014,69.78050725231817,0.22662152600836685,0.0,0.38432804
8,382,0.04154494090519288,0.756268745809442,108.79818925324211,0.2164692672786099,0.0,0.37328556
9,451,0.035862257900423314,0.5030439007432974,93.84487852854168,-0.3993856529412974,0.0,0.18920404
10,159,0.11153167705535322,0.7096452221706187,121.4316124729855,0.285462089956072,0.0,0.46311077
11,14,0.10011702000568379,0.03732281119147387,199.49759664558843,2.6833389553775686,0.0,0.18350026
12,102,0.13316011730177468,0.6185694171398172,141.99659983950863,0.055350035254169726,0.0,0.38430223
13,255,0.026970734256343536,0.9523950712870197,97.99901338275995,-0.1933151779467551,0.0,0.41492712
14,122,0.059241002357508586,0.9938027197602216,115.04000907782483,1.0739177951289625,0.0,0.39189455
15,98,0.19928532315466566,0.7854407036634198,282.2973586600952,1.6175297786020457,0.0,0.25581753
16,160,0.043683782048375606,0.6746774665836285,75.90981526451301,-0.07348270414082764,0.0,0.30052373
17,64,0.10347817694064305,0.9743861402859609,140.0985599729357,0.16946317916180362,0.0,0.5134776
18,276,0.04107449285273855,0.3456364270646296,121.4570680441074,0.7947474497485234,0.0,0.26402313
19,227,0.04383371604649658,0.8714749051909885,111.66070578429093,-0.0011621140727587661,0.0,0.40182984
20,115,0.1173045956181905,0.3461001159157474,69.62104891169133,-0.23600145275645146,0.0,0.34420186
21,74,0.21429484610672053,0.6749144395586004,201.02223575567183,-0.024692583178641803,0.0,0.2452226
22,382,0.07604201079848434,0.7255134343447137,114.24219790424,0.16140953153759977,0.0,0.4200266
23,343,0.05797573721578885,0.41760292552683137,139.9730576111295,-0.45832816697781326,0.0,0.19277161
24,74,0.0751380701158556,0.8013916596459796,112.4309459782314,0.13782616543698192,1.0,0.40906158
25,8,0.02350090672630797,0.9767517669186808,103.0244640025709,0.3582992381510374,0.0,0.4064326
26,402,0.06399815816061896,0.8928693394750489,116.84118993039856,13.739525729933138,0.0,1.6652422e-05
27,114,0.03243431251173606,0.9088965694925002,72.68537173916842,1.1013175376544755,0.0,0.27909112
28,272,0.04157096201923151,0.03598074327422323,89.75872652291453,0.6875019980645195,0.0,0.2107009
29,46,0.07816293593858928,0.9761277401409769,128.6620264874162,0.722520645966883,0.0,0.48601916
30,428,0.014842285805195199,0.41249670841494823,91.16805225843417,0.46778319321549766,1.0,0.23907721
31,8,0.07024291687695328,0.976953169709026,108.44042372269392,0.15762874975937904,0.0,0.5365383
32,138,0.06599459509333663,0.953782345616717,111.4218607246829,0.6402826402110098,0.0,0.45562962
33,408,0.08569147224907553,0.12826648627524045,110.45388037452419,0.8626089311533819,0.0,0.25879
34,53,0.061576509545743834,0.8147225877729063,113.15400598287631,0.09892124423369766,1.0,0.40455762
35,298,0.04074529065434925,0.8365703011178063,143.45671331982635,0.09309033417720809,0.0,0.39756036
36,14,0.12539770829785649,0.03732281119147387,197.7053765899181,2.7161287341145974,0.0,0.18218553
37,133,0.17617156106885654,0.3629810702647649,100.42510857106058,-0.21706426281385677,0.0,0.27211976
38,114,0.05538581262288994,0.501971142658477,60.59029045756946,1.0739185788567427,0.0,0.23083216
39,114,0.08146409489126669,0.761859527383705,83.9193091879283,0.8045858210831437,0.0,0.36482805
40,204,0.10740290784749312,0.33993790522058376,163.25338391379879,-0.20701391382908718,0.0,0.23797551
41,52,0.09711169031215558,0.2713307669022038,103.81977572437866,-0.5042650683109229,0.0,0.19402823
42,169,0.06305014548320646,0.97045528005884,152.9296042078701,0.0706174990322012,0.0,0.44482294
