epoch,train_loss,val_loss,val_auc,best_epoch_so_far,best_val_loss_so_far,patience_count,pos_weight,train_positive_rate,val_positive_rate,heldout_case_id
1,0.8408403636395246,0.8369918614625931,0.6821046741137666,1,0.8369918614625931,0,1.8333439389118675,0.3529398441314697,0.3568050265312195,real_20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005
2,0.802133375200732,0.8272839561104774,0.6832865503620958,2,0.8272839561104774,0,1.8333439389118675,0.3529398441314697,0.3568050265312195,real_20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005
3,0.7938857393703241,0.8214316616455714,0.6855695260365082,3,0.8214316616455714,0,1.8333439389118675,0.3529398441314697,0.3568050265312195,real_20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005
4,0.7909799670350963,0.817569707830747,0.6894561509022017,4,0.817569707830747,0,1.8333439389118675,0.3529398441314697,0.3568050265312195,real_20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005
5,0.7880029685195835,0.8155849551161131,0.6914267004305236,5,0.8155849551161131,0,1.8333439389118675,0.3529398441314697,0.3568050265312195,real_20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005
6,0.7859352799667709,0.8132648095488548,0.6938580132386049,6,0.8132648095488548,0,1.8333439389118675,0.3529398441314697,0.3568050265312195,real_20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005
7,0.7843534562779569,0.8123679310083389,0.6944233749332881,7,0.8123679310083389,0,1.8333439389118675,0.3529398441314697,0.3568050265312195,real_20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005
8,0.7834439366713337,0.8103327676653862,0.6961891174402346,8,0.8103327676653862,0,1.8333439389118675,0.3529398441314697,0.3568050265312195,real_20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005
9,0.7824434055679146,0.8093081563711166,0.6973840580773111,9,0.8093081563711166,0,1.8333439389118675,0.3529398441314697,0.3568050265312195,real_20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005
10,0.7807985640120232,0.8084862108031908,0.6989203280548785,10,0.8084862108031908,0,1.8333439389118675,0.3529398441314697,0.3568050265312195,real_20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005
11,0.7794368705530276,0.807377519706885,0.6998832173311956,11,0.807377519706885,0,1.8333439389118675,0.3529398441314697,0.3568050265312195,real_20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005
12,0.7793878700541353,0.8074390267332395,0.6998610401057177,11,0.807377519706885,1,1.8333439389118675,0.3529398441314697,0.3568050265312195,real_20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005
13,0.7791924367005798,0.8078324149052302,0.6991430347738388,11,0.807377519706885,2,1.8333439389118675,0.3529398441314697,0.3568050265312195,real_20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005
14,0.7789854229181662,0.8076861252387365,0.699443997434932,11,0.807377519706885,3,1.8333439389118675,0.3529398441314697,0.3568050265312195,real_20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005
15,0.7779003073429239,0.8066414147615433,0.7003836808507826,15,0.8066414147615433,0,1.8333439389118675,0.3529398441314697,0.3568050265312195,real_20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005
16,0.7774723459934366,0.8090201442440351,0.6997055278808073,15,0.8066414147615433,1,1.8333439389118675,0.3529398441314697,0.3568050265312195,real_20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005
17,0.7776665941052053,0.8084185495972633,0.699199377893149,15,0.8066414147615433,2,1.8333439389118675,0.3529398441314697,0.3568050265312195,real_20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005
18,0.7766847000724968,0.8081446836392084,0.6994257065662951,15,0.8066414147615433,3,1.8333439389118675,0.3529398441314697,0.3568050265312195,real_20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005
19,0.7761308961901171,0.809329462548097,0.6991145988115282,15,0.8066414147615433,4,1.8333439389118675,0.3529398441314697,0.3568050265312195,real_20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005
20,0.7772676718646082,0.8082467863957087,0.699394648309154,15,0.8066414147615433,5,1.8333439389118675,0.3529398441314697,0.3568050265312195,real_20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005
21,0.7762339793402573,0.807956246038278,0.6992629504330137,15,0.8066414147615433,6,1.8333439389118675,0.3529398441314697,0.3568050265312195,real_20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005
22,0.7756543296507035,0.8079233964284261,0.6998621918871486,15,0.8066414147615433,7,1.8333439389118675,0.3529398441314697,0.3568050265312195,real_20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005
23,0.7755525982242891,0.8093620290358862,0.6989422263898842,15,0.8066414147615433,8,1.8333439389118675,0.3529398441314697,0.3568050265312195,real_20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005
24,0.7754506804477209,0.8079136783878008,0.6997724108867974,15,0.8066414147615433,9,1.8333439389118675,0.3529398441314697,0.3568050265312195,real_20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005
