feature_set,test_shape,scenario,num_rows,positive_rate,accuracy,precision,recall,f1,roc_auc
full,box_sphere,added_outliers,3962,0.3889449772841999,0.6143361938414942,0.5028029322984044,0.7566515249837767,0.6041450777202072,0.7238686691535587
full,box_sphere,partial_overlap,4500,0.4948888888888889,0.5886666666666667,0.5616797900262467,0.7687471935339021,0.6490995260663507,0.6358450097797875
full,box_sphere,scene_change,4500,0.37622222222222224,0.6017777777777777,0.48034934497816595,0.7147076196101595,0.5745489078822412,0.6866362908861506
full,box_sphere,static_noise,4500,0.37377777777777776,0.6037777777777777,0.48128936643201187,0.772294887039239,0.5930152933120292,0.6879559718439892
full,box_sphere,strong_noise,4500,0.3566666666666667,0.5808888888888889,0.4456899884035562,0.7183800623052959,0.5500954198473282,0.6554144808699067
full,l_shape,added_outliers,3815,0.3795543905635649,0.6589777195281783,0.5345557122708039,0.7852209944751382,0.6360839160839161,0.7515947874433684
full,l_shape,partial_overlap,4500,0.6464444444444445,0.6946666666666667,0.7278124072425052,0.8429013406668958,0.7811404906021026,0.6998052598634593
full,l_shape,scene_change,4421,0.3254919701425017,0.6249717258538792,0.4533049040511727,0.7387074357192495,0.5618393234672304,0.706266554620752
full,l_shape,static_noise,4500,0.2737777777777778,0.5962222222222222,0.38596491228070173,0.8035714285714286,0.5214643139320516,0.7297117662019743
full,l_shape,strong_noise,4500,0.3248888888888889,0.6028888888888889,0.4282560706401766,0.6634746922024624,0.5205258921384491,0.6816829507496923
full,boxes_cylinder,added_outliers,3846,0.2826313052522101,0.6705668226729069,0.4519230769230769,0.7782888684452622,0.5718148022980737,0.7686257537012764
full,boxes_cylinder,partial_overlap,4500,0.17244444444444446,0.6168888888888889,0.2757805108798486,0.7512886597938144,0.40346020761245677,0.7313448846711771
full,boxes_cylinder,scene_change,4287,0.19780732446932586,0.6736645672964777,0.3468593663146192,0.7358490566037735,0.47147714393653195,0.7683227078955598
full,boxes_cylinder,static_noise,4500,0.37444444444444447,0.6515555555555556,0.5229862475442043,0.7899109792284866,0.6293144208037825,0.7542579757656894
full,boxes_cylinder,strong_noise,4500,0.5286666666666666,0.6257777777777778,0.6649264356905553,0.5889029003783102,0.6246098974587606,0.6749871528316587
full,wall_column,added_outliers,3867,0.36333074734936643,0.6570985259891389,0.5260039499670837,0.5686832740213523,0.5465116279069767,0.7002607607159066
full,wall_column,partial_overlap,4500,0.434,0.6386666666666667,0.5830370746571863,0.5878136200716846,0.5854156042835288,0.675301063005763
full,wall_column,scene_change,4202,0.23322227510709187,0.6734888148500714,0.3785625774473358,0.6234693877551021,0.4710871241326137,0.7259466170080695
full,wall_column,static_noise,4500,0.43066666666666664,0.6506666666666666,0.5890944498539435,0.6243550051599587,0.6062124248496994,0.6885145199868847
full,wall_column,strong_noise,4500,0.39355555555555555,0.6044444444444445,0.4971282705807275,0.4398644833427442,0.46674655482324745,0.6137119368913146
