source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
0,603,0.2854353444700415,0.7758080611614747,129.52295371332028,-0.7389834730511107,0.0,0.15160932
1,1147,0.02710748915130281,0.9747069913675297,202.41498272082023,-0.5601650927727905,1.0,0.41961393
2,1618,0.05660434430690992,0.9994951248785583,160.5536098122581,-0.41356188084125306,0.0,0.4705063
3,1945,0.050495266968487676,0.9944711017073434,138.58360796567587,-0.3915829749075258,0.0,0.46253732
4,1425,0.21889965105328685,0.11721766684578336,76.58002192721136,0.9962613087402271,0.0,0.25572816
5,937,0.3122078247206629,0.49825239665173465,169.64194833468906,-0.1847205082499052,0.0,0.12580405
6,1282,0.06933776332041264,0.638644817175944,259.96277797097446,0.07479034014569919,0.0,0.29668844
7,36,0.18113953937918423,0.5341659724650777,185.4106304640709,0.1569823110301742,0.0,0.27655926
8,1282,0.34555941143720026,0.6260667465061416,194.1383735867219,0.16180159971124491,0.0,0.14990914
9,1470,0.040485243747232766,0.9512751965516584,186.36574859478895,-0.4741864524126315,1.0,0.3849893
10,887,0.016132590390002418,0.8802575302104719,86.16590315815257,-0.11683031798586566,1.0,0.3285287
11,937,0.29610666128739443,0.4972071704757732,123.55914902630846,-0.3313237599540806,0.0,0.14621575
12,196,0.021563818976334543,0.8382944556114509,91.01963526893422,0.05132616837531652,1.0,0.33041745
13,36,0.19569239096296293,0.5341972308271888,254.69328558773103,0.19954186928962403,0.0,0.19472855
14,30,0.11627665037161662,0.1756319838138048,94.08307124918147,0.05644116090535046,0.0,0.2883229
15,1425,0.29869497911390164,0.104542600016819,78.220089802078,0.9727308284950258,0.0,0.23315403
16,937,0.42680186278216237,0.4110469428148512,144.43751504409693,-0.09770924868435939,0.0,0.0690322
17,937,0.4125189062050449,0.4241176511675186,109.31732094769566,-0.1847205082499052,0.0,0.08744929
18,937,0.49522422406343763,0.7928885878876485,100.85805364157952,-0.5031737109602331,0.0,0.061588805
19,1394,0.030392516475336504,0.27115208010039465,74.48030852299924,0.031123477792477157,1.0,0.2453482
20,36,0.13046802957488066,0.5341223037990168,211.65833325183274,0.06601066118865553,0.0,0.28886226
21,1289,0.0498338471055026,0.9930502716250894,192.81503618788219,-0.14162840791693468,0.0,0.49763966
22,1425,0.2319764313038489,0.04744750967443853,89.24812904991248,0.8986229131178173,0.0,0.23089954
23,790,0.06324220894117799,0.9774004323486928,122.65911914900255,-0.33945392127917395,0.0,0.46136752
24,1282,0.2760694346590526,0.6358017066736146,219.18995518946014,0.11924204145179525,0.0,0.1895175
25,937,0.33256381392201523,0.4934891569007246,191.89490667467254,-0.1402688069438091,0.0,0.1093895
26,1662,0.3269781903118625,0.822206623430223,236.40601184145552,-0.8990678360518262,0.0,0.09580016
27,1791,0.02761949403346414,0.9962992037848808,135.38413240229372,-0.045837484796725246,1.0,0.5114988
28,634,0.013946544385941494,0.7610161919899681,115.50278496512102,-0.5167460106720811,1.0,0.21279702
29,1350,0.021333751842584844,0.921164549831696,114.6648115899658,-0.713666120051294,1.0,0.28531045
30,911,0.05292738906200366,0.02252880684516538,85.3248157078191,0.6258604412421663,0.0,0.22172344
31,1791,0.034941549710860456,0.9959563294858181,136.20211418448986,-0.1684396513708604,0.0,0.4843462
32,1857,0.0634616117940524,0.9991596024286123,267.42780334983104,0.7975271490436243,0.0,0.46032605
33,1491,0.019215351495539944,0.7406808908811756,272.6969087696359,-0.5601650927727905,1.0,0.21793894
34,1744,0.26845261381016194,0.9663787177365878,103.01130793672802,0.37966763907312207,0.0,0.40521908
35,636,0.26505759128743567,0.49017977855406386,192.53850126363858,-0.6367046529907298,1.0,0.0633694
36,1425,0.17357645589169804,0.09194137825699338,89.70403799958603,0.8459792225984032,0.0,0.31249705
37,1425,0.402027296097406,0.24414766188554182,104.19932067179282,0.12543395223359602,0.0,0.1085824
38,1744,0.0933457142233937,0.14770559745892917,175.3133480735611,1.3054362236179236,0.0,0.3294195
39,1678,0.12368534189792779,0.2874920515024185,182.16505807871516,0.685047937000262,0.0,0.33050585
40,36,0.16773055458563144,0.5359082691326266,142.23549890196526,0.06601066118865553,0.0,0.32147574
41,1282,0.4802528620652201,0.7573020704543545,119.38578541838446,-0.2436628625646288,0.0,0.0729794
42,73,0.04293633636108071,0.8789769976776949,83.25934519519558,0.8986229131178173,0.0,0.24251434
43,54,0.015638015827102843,0.8353603364202524,162.2930537224894,-0.8013269499145199,1.0,0.1925057
44,1220,0.04043004407848699,0.9535649824837873,244.89783339191186,1.0386888065105275,0.0,0.42358157
45,528,0.0337118701812063,0.5969314795134797,93.98087418646695,0.038422750207547485,0.0,0.26068026
46,1609,0.19942640100629525,0.09907721418695815,183.7047169467918,-0.4135608183463016,0.0,0.10413818
47,36,0.11273010948466625,0.5338995197483045,215.0129621137523,0.11253060972407818,0.0,0.29850888
48,1425,0.31582072765678565,0.15306644418055887,110.76192021004019,0.6023573710681119,0.0,0.19241853
49,36,0.25709985607651126,0.5243433899843876,118.26019171352868,0.11253060972407818,0.0,0.24692604
50,330,0.15531067129669376,0.9157361348628205,121.29977265739082,1.2810317573113008,0.0,0.3771763
51,937,0.2747697030254253,0.48744216655517986,105.34843259712403,-0.1402688069438091,0.0,0.19957721
52,1052,0.06429789258565247,0.999198777101929,130.42656638929162,-0.28003061024042825,0.0,0.49010536
54,30,0.11307108157024605,0.1756319838138048,104.48174277261202,0.05644116090535046,0.0,0.26639703
55,1441,0.06517344939635011,0.9997868176149987,114.13227923731574,-0.172400086199399,1.0,0.51085895
56,34,0.4520536158260797,0.03493612481555297,114.57107384066745,0.4337347404606229,0.0,0.08257388
57,175,0.04510204816481195,0.9919215431934586,136.2873138295901,-0.1511978865657858,0.0,0.48477125
58,547,0.16127538363180988,0.6813147062492143,183.75370916281074,0.8338947389817759,0.0,0.3599209
59,523,0.08133920697540119,0.983674944028198,256.0683833470763,1.2471673505882663,0.0,0.46377733
60,1523,0.04418865909644873,0.10294308195967283,201.30617241980738,0.8635319331756792,0.0,0.25713146
61,1678,0.2827753012571851,0.31691315574039935,124.68656665600943,0.9727294927863106,0.0,0.20462315
62,1465,0.03538167129195908,0.6072365945057563,116.16201233902574,0.42268534346698783,0.0,0.32351613
63,1220,0.08228237445079783,0.9534765397381917,245.21121541380327,1.0803614759897062,0.0,0.45695907
64,40,0.2569041994314771,0.9084666166483286,85.27637903426174,2.1121573160192337,0.0,0.14317831
65,1425,0.08918062665812686,0.06695731921328618,91.09479089482113,0.9962613087402271,0.0,0.24124973
66,937,0.3534290651276193,0.4301470528693927,115.7810183167657,-0.1847205082499052,0.0,0.117573135
67,417,0.06485015611159708,0.9546641082606314,192.3519769204314,1.0309998958099167,0.0,0.43362233
68,816,0.10931552874979925,0.27181918584028386,153.1711373629456,0.39736733769116,0.0,0.33235413
69,571,0.04143659086197182,0.977629430359249,93.85086137527128,1.837725171067985,0.0,0.13469133
70,1908,0.06971692326509318,0.3894116509807142,230.22086561077543,2.183817117322453,0.0,0.2696952
71,634,0.02674071221381512,0.7437105422129561,113.30285382742878,-0.4741864524126315,0.0,0.2124474
72,792,0.032805345502348454,0.9938340092993475,121.38371213544778,-0.3647717029814399,1.0,0.473506
73,184,0.021235031327858728,0.9181824815142987,186.9538944645242,0.4737405083130719,1.0,0.42429382
74,1315,0.06424325756353666,0.9911062844790945,116.44036166575245,-0.05177221787453538,0.0,0.5175177
75,528,0.044068672534349616,0.765943036135615,88.21751312319545,-0.05688728868789491,0.0,0.30170915
76,621,0.03944604151233137,0.9594760871278102,112.78373665440037,-0.3905723445140861,1.0,0.40129367
77,1921,0.035670972138789885,0.4675163561979225,141.01755812497535,0.5591691579558276,0.0,0.31222987
78,995,0.07318865621627614,0.713753896129639,269.44414188297543,1.7735067929184978,0.0,0.38361108
