epoch,train_loss,val_loss
1,0.8940946550238683,0.8890198058350754
2,0.8603293136313529,0.8810534594754182
3,0.855226677388397,0.884012574966185
4,0.8533322947299328,0.8801543338576927
5,0.8508701231599234,0.8815124897509818
6,0.8499855239940665,0.8827599923531159
7,0.8486384464536676,0.8850505935144355
8,0.8480238627081655,0.8821094110178649
9,0.8467698133646124,0.8864263034532727
10,0.8454243408800741,0.8859133178833751
11,0.8444981509905184,0.8881481459051142
12,0.8445678305928217,0.8858654888165383
13,0.8443517898805526,0.8871197523754574
14,0.8445632683969619,0.8863858864437824
15,0.8433684592561371,0.8860211795909589
16,0.8426587472324424,0.890373483644325
17,0.8423564424425124,0.8860972842581102
18,0.8425125218819768,0.8898214278293478
19,0.8425988658462688,0.8833691583947247
