epoch,train_loss,val_loss
1,0.895282283322704,0.8907670175518074
2,0.8589320468002472,0.8885867229502241
3,0.8542224954427888,0.8880091380786622
4,0.8520093449805757,0.8885300242529801
5,0.850150692345316,0.8881502225077975
6,0.8485765879957392,0.8840578999197863
7,0.8475312254765337,0.8843222364297313
8,0.8472375935817376,0.8877231087762121
9,0.8462259323949979,0.89176323380069
10,0.8454528417596574,0.8848877648715704
11,0.8446865212745163,0.8858854176874811
12,0.844294154359724,0.8881054852908818
13,0.8451192311619604,0.8882142363912641
14,0.8436986451506423,0.8893774889772775
15,0.8434413279095796,0.8856899484608014
16,0.8432290655237931,0.8873599523135441
17,0.8430334098212808,0.8876831649599085
18,0.8418279409285874,0.8837830178385035
19,0.8418089962015797,0.8872623784749285
20,0.8414961583600331,0.8870552592499003
21,0.8414586989073655,0.8890334205590913
22,0.8416266165939111,0.8864287438369055
23,0.8411422505406813,0.8850833930786951
24,0.8404948247481615,0.8842556148081456
25,0.8404127931837369,0.8909491740607953
26,0.8406036877419643,0.8819458545537673
27,0.8400197066346685,0.8849422423133206
28,0.8401948018850098,0.8898660085239476
29,0.8393842675731854,0.8874612051070563
30,0.8391625123320858,0.8904858246306568
31,0.8390903685777386,0.8883278225164309
32,0.8391997768513486,0.8904531636348393
33,0.838622251169406,0.8871629110656157
34,0.8382191606885945,0.8850708717389494
35,0.8379787138514523,0.8877612763625754
36,0.837460282326533,0.8880934925929783
37,0.8375225511812595,0.8918678783314469
38,0.838398614717768,0.8892770739070879
39,0.8377695630618974,0.8876628598644302
40,0.8373738445144083,0.8874221197031442
41,0.837151660763888,0.8874458286602737
