epoch,train_loss,val_loss
1,0.8563129606641157,0.8013252952651008
2,0.8261820114252855,0.8033794941831943
3,0.8205068412626809,0.79849258372423
4,0.8176815065962638,0.7974668418866404
5,0.8139635486550117,0.7947280288061783
6,0.8129922642419505,0.7920919882564978
7,0.8120928975155306,0.7914657771507579
8,0.8104993789921451,0.7943935731807387
9,0.8099301940731717,0.7907816466876622
10,0.8088301672890474,0.7846310952581076
11,0.809216819024583,0.7902809069498157
12,0.8079919320192415,0.7958272763364606
13,0.8068067797697436,0.7866391486910931
14,0.8068727985417451,0.7883035034699293
15,0.8066706558692702,0.7813403273682039
16,0.8052984462770925,0.787201513008899
17,0.8051832511811498,0.787827064473945
18,0.8049036221574618,0.7893784685307238
19,0.8052843428687323,0.783964202585948
20,0.8048257059002005,0.7829908939250502
21,0.8037090968328399,0.7856216066014495
22,0.8046950816359223,0.787529844516412
23,0.803785097052728,0.785010335515621
24,0.8040242961757238,0.7830764565123133
25,0.8031626662859166,0.7926197581821017
26,0.8026713365115599,0.7919843428265777
27,0.8035309629861737,0.7892496198854613
28,0.8032139611602066,0.7893780481065293
29,0.8030572989562011,0.788036622276587
30,0.8021368995576419,0.7948874320530668
