epoch,train_loss,val_loss,val_auc,best_epoch_so_far,best_val_loss_so_far,patience_count,pos_weight,train_positive_rate,val_positive_rate,heldout_case_id
1,0.8391759938068604,0.8130682033041249,0.6700329195227269,1,0.8130682033041249,0,1.755784922664718,0.36287301778793335,0.3245279788970947,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005
2,0.7931094812543205,0.7999579517737679,0.680071200767686,2,0.7999579517737679,0,1.755784922664718,0.36287301778793335,0.3245279788970947,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005
3,0.7832283056184147,0.7951806472695392,0.6827829569821937,3,0.7951806472695392,0,1.755784922664718,0.36287301778793335,0.3245279788970947,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005
4,0.7792110637332617,0.7950995175734811,0.6832892467671943,4,0.7950995175734811,0,1.755784922664718,0.36287301778793335,0.3245279788970947,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005
5,0.7768614004167278,0.7950622620789901,0.6842905974587785,5,0.7950622620789901,0,1.755784922664718,0.36287301778793335,0.3245279788970947,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005
6,0.7758776913867907,0.7955391925314198,0.6847937686087517,5,0.7950622620789901,1,1.755784922664718,0.36287301778793335,0.3245279788970947,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005
7,0.774574899941348,0.7973949209503506,0.6848159530369411,5,0.7950622620789901,2,1.755784922664718,0.36287301778793335,0.3245279788970947,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005
8,0.7737305740292153,0.7990171105965324,0.6855642058843983,5,0.7950622620789901,3,1.755784922664718,0.36287301778793335,0.3245279788970947,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005
9,0.7733702378326588,0.7959679131922515,0.6860872045631007,5,0.7950622620789901,4,1.755784922664718,0.36287301778793335,0.3245279788970947,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005
10,0.7730032098427247,0.7933215861735137,0.6864373027104881,10,0.7933215861735137,0,1.755784922664718,0.36287301778793335,0.3245279788970947,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005
11,0.7727141882596391,0.7942653246547865,0.686539908491362,10,0.7933215861735137,1,1.755784922664718,0.36287301778793335,0.3245279788970947,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005
12,0.7714787192558974,0.7916777470837468,0.6876365074944026,12,0.7916777470837468,0,1.755784922664718,0.36287301778793335,0.3245279788970947,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005
13,0.7706723822636551,0.7955982270448104,0.686891781034541,12,0.7916777470837468,1,1.755784922664718,0.36287301778793335,0.3245279788970947,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005
14,0.7710026281603267,0.7969014333642047,0.6871589799482521,12,0.7916777470837468,2,1.755784922664718,0.36287301778793335,0.3245279788970947,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005
15,0.7687882452868344,0.7950078663618668,0.6876341147485627,12,0.7916777470837468,3,1.755784922664718,0.36287301778793335,0.3245279788970947,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005
16,0.7695435533362828,0.7950858629268148,0.6881255730939941,12,0.7916777470837468,4,1.755784922664718,0.36287301778793335,0.3245279788970947,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005
17,0.7686347003733174,0.7943138532016588,0.6886463941051346,12,0.7916777470837468,5,1.755784922664718,0.36287301778793335,0.3245279788970947,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005
18,0.7682129693834969,0.7936027490574381,0.6896317304266222,12,0.7916777470837468,6,1.755784922664718,0.36287301778793335,0.3245279788970947,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005
19,0.7672497402416186,0.7959111799364504,0.6891645176762082,12,0.7916777470837468,7,1.755784922664718,0.36287301778793335,0.3245279788970947,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005
