source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
0,39,0.22243537679972586,0.16634623124092884,100.19742083612995,0.8628545906710833,0.0,0.32025352
1,66,0.4633969860673522,0.6921341490151791,115.54506933000604,-0.12609251585233067,0.0,0.04444506
2,99,0.28464609463589663,0.3277520956681224,132.5824886405554,0.1759778856497789,0.0,0.16644195
3,52,0.3643616611295045,0.7918397364335752,153.71721645918777,13.685458568604316,0.0,1.7384797e-05
4,79,0.03161534936777491,0.7143614064609638,77.4208156604015,-0.2776889199465748,1.0,0.27441373
5,99,0.2887892504187015,0.2848165590903641,137.23720037817043,0.04244663945366689,0.0,0.13956171
6,99,0.38417785699725193,0.7300597814395362,148.5444681027484,0.15066010394751303,0.0,0.123630084
7,66,0.3959988331472613,0.6486712999594269,91.93354147769759,0.3219315629557631,0.0,0.10216941
8,39,0.18233293991618318,0.08432096394198499,101.39587997329295,0.9179143264120935,0.0,0.35706827
9,110,0.2686332516202388,0.6229862288564029,146.9329756773039,0.5713918975523334,0.0,0.2249305
10,110,0.20981450207188282,0.2882138577696186,129.92899641450342,1.1692283392175828,0.0,0.31349036
11,128,0.04712669700014497,0.14935996786536723,163.88830329301248,-0.11170384513574394,0.0,0.08835644
12,110,0.23419850857281094,0.03595105478386058,147.4713278971012,0.7384457910735276,0.0,0.2084931
13,33,0.05523815417273467,0.4807019608100968,105.59724545327333,0.09123677448478644,1.0,0.24047151
15,53,0.023564083022076816,0.9947978832180201,192.00961135547146,-0.27958453963889085,0.0,0.4028206
16,66,0.4110720883144196,0.694322086486702,94.17072010552069,0.4272919647248236,0.0,0.095889844
17,122,0.1594734787992433,0.12688924489639283,170.1909176034082,0.6012448241601697,0.0,0.30083573
18,75,0.20626068858237415,0.4199421071014021,116.01062169196081,0.45927515192135415,0.0,0.31952497
19,99,0.3400923585224782,0.7998999922485768,117.90822413296907,0.24829847571784786,0.0,0.17878975
20,54,0.07373516377904299,0.0684960531602713,95.13000915779314,0.26477321610919996,0.0,0.17737244
21,84,0.30222301791301337,0.43164271751703676,149.1631836260969,0.4189236340321423,0.0,0.16170272
22,39,0.1520250542061872,0.04400579660372897,102.62011472913338,0.8628545906710833,0.0,0.31419966
23,41,0.04615397988553098,0.36741860630547446,105.66616518011223,1.5465197584665413,0.0,0.07629957
24,84,0.3172907912866972,0.2533404187434184,106.44731738102585,0.5814423826477659,0.0,0.17401421
25,77,0.3672896163837149,0.9307702745225495,94.88133810087382,0.5226020513474214,0.0,0.16818927
26,81,0.28609985414260736,0.6418312964556415,115.90892205372073,-0.16299712168701175,0.0,0.23116852
27,82,0.016797398374048613,0.6239943297299722,81.95314240160653,0.15517486223730276,1.0,0.21636479
28,114,0.04496594555843082,0.31365068785067046,71.71804721141305,-0.3899070683020186,0.0,0.16917105
29,99,0.4183023123763222,0.3163313409924389,134.73490274352613,0.12468464520954023,0.0,0.06364727
30,121,0.2742544150201391,0.49922202950756595,119.40138737091613,-0.2971069201766118,0.0,0.20549898
31,77,0.35247059828041216,0.9305430057957326,95.23914799510969,0.3219315629557631,0.0,0.18166919
33,52,0.38264168860320397,0.7792421856247789,154.88437347466322,13.628300221757753,0.0,1.8212097e-05
35,66,0.4593323141464795,0.043641899491208475,142.63277232646286,0.5450748864924285,0.0,0.043733217
36,66,0.09707090370979192,0.5801341134978691,156.9624966013833,0.17240001267632957,0.0,0.26979345
37,75,0.11300268920061204,0.6243585281028147,75.73336591586207,-0.12175418300942695,0.0,0.4072415
38,4,0.024927736121041016,0.2934185715286842,98.18293413874505,-0.03474292899943938,0.0,0.10525568
39,131,0.016426293330462152,0.8753675272177921,73.0634074509571,-0.25278242133283996,1.0,0.33286324
40,102,0.08689672399150365,0.03013205750424398,114.60370200826029,0.4760818419902706,0.0,0.19890533
41,0,0.43560858020926724,0.8236020216006377,115.31644007834262,0.15066001847767058,0.0,0.069884375
42,122,0.31721602173501157,0.18549985398603933,183.29957213227115,0.8590736593983913,0.0,0.12409318
43,65,0.050183714266456014,0.9554894488864544,226.0902634404212,-0.3462758229252297,1.0,0.39819267
44,52,0.3474138816310994,0.2899615768506039,153.4942986761824,13.765501188671111,0.0,1.7059887e-05
45,110,0.2048166302127436,0.45874913985760135,154.0110980713319,0.6302323265796814,0.0,0.2927086
46,39,0.18215555034985093,0.26017654099072973,90.24399956767256,0.7427103775844586,0.0,0.38466302
47,99,0.16968607516767648,0.3553530250450371,117.1729270062737,0.2006704732401757,0.0,0.33613092
48,66,0.3060208785007682,0.14643129737010732,116.75731309985662,0.45198455231522033,0.0,0.155458
49,53,0.01926971787637722,0.9959068325658136,193.50559463294098,-0.31237431837591956,1.0,0.43677035
50,70,0.27853146516666744,0.1624295416763448,120.35606120329084,0.653762972715835,0.0,0.19462042
51,66,0.39317918520675516,0.08178885732898675,150.39544827367035,0.3219315629557631,0.0,0.0662814
52,77,0.1622550133157732,0.2505278678426065,81.48898312553602,0.26477321610919996,0.0,0.36508664
53,82,0.03184022091892889,0.01031480265853417,81.46356633893146,0.025497115643901495,0.0,0.11143709
54,52,0.4613889475948358,0.28287386797330866,167.85731076798422,13.628300221757753,0.0,2.1086807e-05
55,39,0.20187647286247384,0.1519296902641666,87.58078468414166,0.8998958342210935,0.0,0.3650649
56,122,0.2639807112624682,0.15567437372479556,198.09517028090883,0.6302323265796814,0.0,0.15604167
57,122,0.0914962886509064,0.013735617327935172,121.89017609962956,1.100235516540121,0.0,0.18403538
58,66,0.4831402371755132,0.6738267522532418,105.28620003183241,0.6504353110392225,0.0,0.049907785
59,66,0.36823942573754226,0.03572210349139765,133.746319429949,0.4996125547928925,0.0,0.08859291
60,75,0.3081358158929532,0.2990018117752943,119.44178951268795,0.25293887817481475,0.0,0.15018131
61,110,0.22551830911441964,0.46430401568772295,141.4001003112656,1.1179350807949193,0.0,0.29459018
62,75,0.3601548543240154,0.3371640768043287,129.4036939744604,0.09531007980442975,0.0,0.09939985
63,66,0.369846409617736,0.05517336595447889,126.56886007517559,0.4996125547928925,0.0,0.09036367
64,0,0.42448604778451626,0.8928246784898781,151.5542176719619,0.3582990875832608,0.0,0.09708262
65,37,0.2999293206928001,0.04594243937674433,181.72297523308765,0.4189236340321423,0.0,0.112630405
66,37,0.1634704733070504,0.13605528745591045,167.0315654571252,0.44791113645165404,0.0,0.29239687
67,22,0.051431843624682214,0.9861993339597998,94.94325851362571,-0.5535361609072846,0.0,0.43230763
68,110,0.24090670439719594,0.023768721084446533,147.7431983551386,0.946084958736575,0.0,0.20736392
