timestamp,run_name,stage,cad_file,target_file,init_transform,output_folder,voxel,ransac_fitness,ransac_rmse,ransac_time_s,icp_fitness,icp_rmse,icp_time_s,final_eval_fitness,final_eval_rmse,final_eval_correspondences,translation_error_m,rotation_error_deg,matrix_file,registered_pcd_file,combined_pcd_file,manual_quality,usable_for_report,usable_for_training,failure_mode,notes
2026-06-26 14:33:02,20260626_143302_palletizer_005_part_2_refined_from_voxel005,icp_refinement,data/CAD/palletizer_05_part2_proxy_m.pcd,segmented_scene_trial11_point_merge/merged_cluster_005_part_2.ply,cad_registration/palletizer_005_part_2_ransac_icp_voxel005/T_scene_cad.txt,/home/roam5170/GMC6003_registration/cad_registration/palletizer_005_part_2_refined_from_voxel005,0.025,,,,0.337149976269578,0.0268308076663896,,0.337149976269578,0.0268308076663896,,,,real_results/matrices/20260626_143302_palletizer_005_part_2_refined_from_voxel005__T_scene_cad_refined.txt,real_results/pointclouds/20260626_143302_palletizer_005_part_2_refined_from_voxel005__cad_registered_refined.pcd,real_results/pointclouds/20260626_143302_palletizer_005_part_2_refined_from_voxel005__combined_target_and_registered_cad_refined.pcd,,,,,
2026-06-26 14:40:15,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,icp_refinement,data/CAD/pallet_rack_05_part1_proxy_m.pcd,segmented_scene_trial11_point_merge/merged_cluster_005_part_1.ply,cad_registration/pallet_rack_05_part1_ransac_icp_voxel005/T_scene_cad.txt,/home/roam5170/GMC6003_registration/cad_registration/pallet_rack_05_part1_refined_from_voxel005,0.025,,,,0.48301512521696,0.0263486697006277,,0.48301512521696,0.0263486697006277,,,,real_results/matrices/20260626_144015_pallet_rack_05_part1_refined_from_voxel005__T_scene_cad_refined.txt,real_results/pointclouds/20260626_144015_pallet_rack_05_part1_refined_from_voxel005__cad_registered_refined.pcd,real_results/pointclouds/20260626_144015_pallet_rack_05_part1_refined_from_voxel005__combined_target_and_registered_cad_refined.pcd,,,,,
2026-06-26 15:57:55,20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005,ransac_icp,data/CAD/pallet_rack_05_part1_proxy_m.pcd,segmented_scene_trial11_point_merge/merged_cluster_021.pcd,,/home/roam5170/GMC6003_registration/cad_registration/pallet_rack_cluster021_ransac_icp_voxel005,0.05,0.88839615668884,0.0538359930776657,0.0794894695281982,0.85439763488544,0.0440870470977247,0.0044953823089599,0.85439763488544,0.0440870470977242,1156.0,,,real_results/matrices/20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005__T_scene_cad.txt,real_results/pointclouds/20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005__cad_registered.pcd,real_results/pointclouds/20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005__combined_target_and_registered_cad.pcd,,,,,
2026-06-26 16:18:31,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,ransac_icp,data/CAD/pallet_rack_05_part1_proxy_m.pcd,segmented_scene_trial11_point_merge/merged_cluster_021_part_1.ply,,/home/roam5170/GMC6003_registration/cad_registration/pallet_rack_cluster021_part1_ransac_icp_voxel005,0.05,0.745750184774575,0.0552000037527613,0.0528709888458252,0.724316334072432,0.0430635264932673,0.0025982856750488,0.724316334072432,0.0430635264932672,980.0,,,real_results/matrices/20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005__T_scene_cad.txt,real_results/pointclouds/20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005__cad_registered.pcd,real_results/pointclouds/20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005__combined_target_and_registered_cad.pcd,,,,,
2026-06-26 16:19:11,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,icp_refinement,data/CAD/pallet_rack_05_part1_proxy_m.pcd,segmented_scene_trial11_point_merge/merged_cluster_021_part_1.ply,cad_registration/pallet_rack_cluster021_part1_ransac_icp_voxel005/T_scene_cad.txt,/home/roam5170/GMC6003_registration/cad_registration/pallet_rack_cluster021_part1_refined_from_voxel005,0.025,,,,0.367964294569799,0.0261746139211461,,0.367964294569799,0.0261746139211461,,,,real_results/matrices/20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005__T_scene_cad_refined.txt,real_results/pointclouds/20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005__cad_registered_refined.pcd,real_results/pointclouds/20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005__combined_target_and_registered_cad_refined.pcd,,,,,
2026-06-26 16:24:37,20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005,ransac_icp,data/CAD/pallet_rack_05_part1_proxy_m.pcd,segmented_scene_trial11_point_merge/merged_cluster_022.pcd,,/home/roam5170/GMC6003_registration/cad_registration/pallet_rack_cluster022_ransac_icp_voxel005,0.05,0.567627494456763,0.0561507802770387,0.0792081356048584,0.500369549150037,0.0448141538256113,0.0062854290008544,0.500369549150037,0.0448141538256113,677.0,,,real_results/matrices/20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005__T_scene_cad.txt,real_results/pointclouds/20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005__cad_registered.pcd,real_results/pointclouds/20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005__combined_target_and_registered_cad.pcd,,,,,
2026-06-26 16:33:27,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,ransac_icp,data/CAD/pallet_rack_05_part1_proxy_m.pcd,segmented_scene_trial11_point_merge/merged_cluster_022_part_1.ply,,/home/roam5170/GMC6003_registration/cad_registration/pallet_rack_cluster022_part1_ransac_icp_voxel005,0.05,0.453806356245381,0.0612253735449498,0.044640064239502,0.433850702143385,0.0484646203586766,0.0020406246185302,0.433850702143385,0.0484646203586766,587.0,,,real_results/matrices/20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005__T_scene_cad.txt,real_results/pointclouds/20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005__cad_registered.pcd,real_results/pointclouds/20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005__combined_target_and_registered_cad.pcd,,,,,
2026-07-02 15:00:45,20260702_150045_table1_cluster018_ransac_icp_voxel005,ransac_icp,data/CAD/from_drive/mouhib/table_1_proxy_m.pcd,segmented_scene_trial11_point_merge/merged_cluster_018.pcd,,/home/roam5170/GMC6003_registration/cad_registration/table1_cluster018_ransac_icp_voxel005,0.05,0.974358974358974,0.0497057383492458,0.0825660228729248,0.944832944832945,0.0409953057016827,0.0058555603027343,0.944832944832945,0.0409953057016827,1216.0,,,real_results/matrices/20260702_150045_table1_cluster018_ransac_icp_voxel005__T_scene_cad.txt,real_results/pointclouds/20260702_150045_table1_cluster018_ransac_icp_voxel005__cad_registered.pcd,real_results/pointclouds/20260702_150045_table1_cluster018_ransac_icp_voxel005__combined_target_and_registered_cad.pcd,,,,,
2026-07-03 12:36:47,20260703_123647_table_metallique_cluster018_ransac_icp_voxel005,ransac_icp,data/CAD/from_drive/mouhib/table_metallique_proxy_m.pcd,segmented_scene_trial11_point_merge/merged_cluster_018.pcd,,/home/roam5170/GMC6003_registration/cad_registration/table_metallique_cluster018_ransac_icp_voxel005,0.05,0.699608958407394,0.0549353871409329,0.122725486755371,0.66477070742979,0.0404633968343511,0.0125629901885986,0.66477070742979,0.0404633968343512,1870.0,,,real_results/matrices/20260703_123647_table_metallique_cluster018_ransac_icp_voxel005__T_scene_cad.txt,real_results/pointclouds/20260703_123647_table_metallique_cluster018_ransac_icp_voxel005__cad_registered.pcd,real_results/pointclouds/20260703_123647_table_metallique_cluster018_ransac_icp_voxel005__combined_target_and_registered_cad.pcd,,,,,
2026-07-03 13:15:28,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,ransac_icp,data/CAD/RM00-0260_02_proxy_m.pcd,segmented_scene_trial11_point_merge/merged_cluster_022_part_1.ply,,/home/roam5170/GMC6003_registration/cad_registration/rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0.05,0.450113378684807,0.0589530310256993,0.0572113990783691,0.377551020408163,0.046969428261171,0.0037751197814941,0.377551020408163,0.0469694282611709,333.0,,,real_results/matrices/20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005__T_scene_cad.txt,real_results/pointclouds/20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005__cad_registered.pcd,real_results/pointclouds/20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005__combined_target_and_registered_cad.pcd,,,,,
