source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
0,476,0.06057233023726333,0.8755885460279937,110.78474325130306,0.3582118619676644,0.0,0.46973592
1,5,0.04381845896457743,0.29758324702181715,281.2937315706539,-0.26236366446887105,0.0,0.19637747
2,424,0.06805178156530889,0.5986666068098374,103.94175535907792,0.19189074590570196,0.0,0.41736078
3,439,0.13826913476879873,0.6737678086992569,150.29136919577903,-0.21357374315580135,0.0,0.34789786
4,436,0.10417854915963835,0.6447952252892422,123.66935312351548,-0.26236396446783583,0.0,0.36991504
5,94,0.007957141047461843,0.9990127674332976,137.50139719132682,-0.60329048338276,1.0,0.38333362
6,480,0.1143784264770808,0.8687097567670389,119.28577379941254,-0.5500457869198354,0.0,0.3815739
7,439,0.11295482051500273,0.2758901835691465,135.43479241695596,-0.14458099547815156,0.0,0.26755902
8,525,0.36062363633308286,0.5675392293856837,271.5174968461502,0.9315545676565136,0.0,0.12751749
9,395,0.039650029455131304,0.9967714950613822,199.8256564722345,0.7954247130159902,0.0,0.36205554
10,400,0.03315844974253,0.9966875760747225,141.15392968862375,-0.16008525509082308,1.0,0.41826895
11,519,0.08838961028587368,0.835559630326146,100.03019490326118,-0.5500457869198354,0.0,0.41209576
12,481,0.06045386009377637,0.9596924484689316,74.25736376067842,-0.5821341526153767,0.0,0.5393917
13,252,0.040981164760908,0.9567744428888502,148.87717215167203,-0.43671721351747705,0.0,0.4354276
14,439,0.13669998030510624,0.6199875301391145,129.47792909985384,-0.21357374315580135,0.0,0.34790498
15,480,0.09514565092394814,0.9831445595423656,130.56977262343887,-0.6013390128864248,1.0,0.3273093
16,498,0.07401623121109001,0.8516618553637354,79.75663700937551,-0.9197925394596373,0.0,0.38309163
17,558,0.04792463953491058,0.999921978654153,146.17330954187435,0.44320489905463584,0.0,0.4429251
18,452,0.30689304062258227,0.14868727171223234,152.81690715468935,0.23841038708306844,0.0,0.15194678
19,461,0.021465462458922214,0.9998032401710171,187.79251465094012,-0.48550739911539864,1.0,0.32177565
20,545,0.09738645918652616,0.20191980833364126,226.06335158943435,1.1727174989243034,0.0,0.19906962
21,283,0.06070223772682157,0.9978192006513079,162.9661050297233,0.006968661740344136,0.0,0.44840842
22,83,0.05652350274811671,0.953830969891463,155.37048400302606,-0.0800426362450289,0.0,0.4526897
23,471,0.06231359101707729,0.9835336162454653,186.83529691751858,0.1823213567941745,0.0,0.4158999
24,73,0.10375044370850972,0.8572503421238538,87.17162403497302,-0.3875270733041416,0.0,0.46263292
25,308,0.0349163402341572,0.9888954385256176,122.0990957606486,-0.28768182245199964,0.0,0.5019102
26,452,0.194283440883504,0.022087425445996622,122.74898195503343,0.6737276241179391,0.0,0.19983393
27,28,0.08785409981129688,0.9941167310402627,97.66953584710146,0.20763911477854657,0.0,0.54349816
28,264,0.08271445970801924,0.9973569026178749,127.46670348834103,1.136350579617956,0.0,0.3796861
29,424,0.05620409320579044,0.891273532145904,101.2108031578694,0.36624393495546737,0.0,0.48691598
30,452,0.26828349063681856,0.15084983114516481,131.5321017205684,0.14310044364179336,0.0,0.1805734
31,260,0.04199713068148667,0.9443751384771288,153.28365455596597,-0.03125250540891275,0.0,0.45516658
32,140,0.027855319663501046,0.9998714631062787,155.2717713959531,-0.08004263075053339,0.0,0.46050638
33,264,0.07952522431423692,0.9973841936973651,127.97716475418504,1.0593896155187876,0.0,0.39004678
34,109,0.025364215209820754,0.9860069128082455,204.39742210895452,-0.8197092112282995,1.0,0.2570025
35,424,0.05153773753701629,0.891273532132452,80.10162030051174,0.36624393495546737,0.0,0.5159224
36,236,0.07121282646603962,0.9955616120655468,123.58864333260478,-0.1541505369702482,0.0,0.50323707
37,436,0.06985029265945902,0.5490691177658885,112.9211180494804,-0.2135738622030872,1.0,0.2745842
38,555,0.04372992429304876,0.7800042899370988,102.00449731148402,-0.945039151740209,1.0,0.27674052
39,377,0.036807839644287646,0.9875359415679622,159.03645309158475,0.1611191868058531,0.0,0.4530859
40,194,0.02123110349126572,0.9996253288173581,129.5113645312391,-0.3031859756546795,1.0,0.4380594
41,89,0.07156440851341299,0.9024030080968393,78.1508992431285,0.08426027435372742,0.0,0.54909116
42,414,0.050493198819328934,0.9955242610368276,137.37454913557724,0.3719418836027593,0.0,0.462689
43,191,0.09457527129297315,0.982475197590462,95.36028307271238,0.09180741767436408,0.0,0.54928404
44,452,0.05470312071633504,0.9722932569031347,146.06237049183764,0.8362463242042738,0.0,0.38918757
45,353,0.03662384020052349,0.9935387924045694,159.3513314816848,0.1823213567941745,0.0,0.45317793
46,292,0.04099003186782623,0.970166318806784,113.49235194056023,-0.4054647747751089,0.0,0.4993528
47,128,0.0512518870634362,0.9570263001362667,219.80926762353118,-0.11926330390385532,0.0,0.3635868
48,13,0.04330514663790672,0.9102080297366187,143.40817218724908,-1.1034308196698446,0.0,0.2958359
49,436,0.09898628663284015,0.9080295165534851,126.0055735242408,-0.26236396446783583,0.0,0.45043555
50,143,0.050310760956147414,0.996120821570248,130.43671062807397,-0.19337121012357014,0.0,0.49346402
51,5,0.07466322980950431,0.2943230111321144,283.2953187632387,-0.16705372102759602,0.0,0.19777149
52,73,0.00869048909843922,0.6232267321341834,72.60303412340326,-0.14066722287240513,1.0,0.3484616
53,277,0.07835911986911663,0.9960460544780892,168.10322287307895,0.6131036871731611,0.0,0.4098568
54,218,0.028708746662777368,0.9368637590601456,199.56747963634348,-1.095962456195079,1.0,0.20884073
55,457,0.03599139524904185,0.9963425765678331,128.29805160690063,0.19621047459744811,1.0,0.45536798
56,96,0.06392536097600482,0.9758123821622315,166.15263028017003,0.47957231835835795,0.0,0.42407387
57,519,0.11652931931212235,0.8888201006683438,111.29321840352189,-0.7731890132345206,0.0,0.34935415
58,71,0.12839884738677595,0.9080517172431517,138.79740643218557,0.20763911477854657,0.0,0.46775022
60,328,0.008741397992122825,0.2865845170984095,262.79135933023036,-0.7731886155084075,1.0,0.10817007
61,131,0.08081163567937263,0.9984420336563445,181.57235992535323,0.0253177746510005,0.0,0.42104536
62,236,0.030585553857771466,0.9960750203751867,123.0079113315009,-0.1541505369702482,0.0,0.5067445
63,284,0.06917110372938609,0.7861242152166293,137.64602756467266,0.03774029094584644,0.0,0.44793105
64,172,0.03684094832748723,0.9368287532785308,140.65515850964832,-0.34240659521836936,0.0,0.45717987
65,153,0.059938833450424514,0.9999626189124532,163.45690011921153,-0.2135739217267803,0.0,0.43752703
66,405,0.05226599865754576,0.9869923260335883,208.69497415037034,-0.04230233980468696,0.0,0.38424614
67,269,0.05423983480506935,0.9676597273294842,145.08326825282774,0.32542192424485455,0.0,0.4545522
68,250,0.03907481588947379,0.9957194805908104,177.9862738175558,-0.28768182245199964,1.0,0.34341258
69,271,0.035573212647657136,0.9986133079697608,188.10142623686036,-0.1139441627975755,1.0,0.33530194
70,194,0.05628629190057663,0.9996253288173561,131.39632475529606,-0.2231433513143898,0.0,0.48984218
71,143,0.05447845770526153,0.9954400911425727,109.6150898213291,-0.19337121012357014,0.0,0.52554363
72,62,0.04593274990506263,0.9721628791523912,144.08834930394178,0.1431006436409534,1.0,0.4088207
73,342,0.03316150224591068,0.9234191024362787,71.82932038755337,-0.6598607543553662,0.0,0.5341817
74,213,0.028894349495463635,0.9908335285910318,153.91321565774277,0.1823213567941745,1.0,0.4061789
76,452,0.03201510692688336,0.9677057754662158,125.01333682725897,0.9315563858269271,0.0,0.3928724
77,471,0.03155900886432468,0.9842133180755172,187.91939906101254,0.1823213567941745,1.0,0.33631784
78,498,0.026147714652007024,0.929429179403394,95.58378903839672,-0.6453560221785343,1.0,0.44446084
79,250,0.04714072874033428,0.9957218423826082,176.21450633627234,-0.28768182245199964,0.0,0.41482857
80,269,0.03140074795006123,0.9470903227229603,180.87375377538098,0.4997751132946199,0.0,0.39963138
81,514,0.037068229625594355,0.9211744279326679,165.3679755844824,0.006968661740344136,0.0,0.43789786
82,22,0.030960373814046354,0.99990392236844,122.03620374651182,0.04779061292731186,1.0,0.47928828
83,514,0.0119406054059123,0.9224098249751853,166.3496650306714,-0.08004261676454875,1.0,0.36741987
84,455,0.10813489842568068,0.6765577197345671,262.47935850560305,-0.2135733860147427,0.0,0.24357022
85,423,0.021380374486680526,0.9535329653316539,90.17202759034556,-0.416514501438084,1.0,0.5058596
86,54,0.03388097553341152,0.9747575070150427,215.17137390420015,-0.5108252237663108,0.0,0.34581557
87,308,0.025895494109016978,0.9875102967569022,120.70861088213219,-0.32690249560532164,1.0,0.44481632
88,437,0.05732539479573769,0.8362646694638796,83.4392775418254,-0.12656257612245347,1.0,0.4508468
89,554,0.011426760214627121,0.9925375550195495,137.52126922213705,0.10919918851681429,1.0,0.4471817
90,208,0.08167235648574254,0.9966572125635251,102.59741918844534,-0.1854030603685434,0.0,0.53300387
91,328,0.022808512610526546,0.2837776580443043,261.03211135296294,-0.8684985589496825,0.0,0.1403129
92,157,0.03207373009013782,0.9954213568811038,169.7583763680427,0.12475157702648017,0.0,0.43974596
93,497,0.03665423665355761,0.9920134025804064,163.35958241699726,0.12475157702648017,0.0,0.44750595
94,0,0.049879254245590435,0.9943018250504179,176.37201414626435,0.4795725088340086,0.0,0.4157173
95,427,0.08706650799072813,0.5477934516049743,103.96842980500818,-1.667005420825259,0.0,0.12750092
96,283,0.028777946831037887,0.9958729585182609,179.58346306599455,0.12475157702648017,1.0,0.35395077
97,483,0.038469549978104645,0.976526840103483,184.60935816970067,0.3254220300646828,0.0,0.4135162
98,112,0.035201374885227836,0.9980964886297662,147.97756454688206,-0.2231433513143898,1.0,0.39613122
99,244,0.014751910945789941,0.9932314974060654,170.90503006092783,0.0,1.0,0.37574756
100,367,0.03269703910795671,0.8954659835552387,174.76558500888265,0.12062783627365369,1.0,0.3465241
