epoch,train_loss,val_loss,val_auc,best_epoch_so_far,best_val_loss_so_far,patience_count,pos_weight,train_positive_rate,val_positive_rate,heldout_case_id
1,0.8556954559389052,0.823688192801042,0.7058430768381658,1,0.823688192801042,0,1.8146079418856638,0.3552892804145813,0.3549673557281494,real_20260706_150131_table3_cluster004_table3_refined_from_identity
2,0.8024226820075905,0.8245100270618092,0.7079672498881802,1,0.823688192801042,1,1.8146079418856638,0.3552892804145813,0.3549673557281494,real_20260706_150131_table3_cluster004_table3_refined_from_identity
3,0.79260449553584,0.831174221905795,0.7089185124115704,1,0.823688192801042,2,1.8146079418856638,0.3552892804145813,0.3549673557281494,real_20260706_150131_table3_cluster004_table3_refined_from_identity
4,0.7879717572704776,0.834557362578132,0.7091221502809707,1,0.823688192801042,3,1.8146079418856638,0.3552892804145813,0.3549673557281494,real_20260706_150131_table3_cluster004_table3_refined_from_identity
5,0.7857786574206509,0.8412128145044501,0.7094334900964091,1,0.823688192801042,4,1.8146079418856638,0.3552892804145813,0.3549673557281494,real_20260706_150131_table3_cluster004_table3_refined_from_identity
6,0.7824136064602778,0.8410476662895896,0.710984653804946,1,0.823688192801042,5,1.8146079418856638,0.3552892804145813,0.3549673557281494,real_20260706_150131_table3_cluster004_table3_refined_from_identity
7,0.7818510479979462,0.8398852944374084,0.7101218943800705,1,0.823688192801042,6,1.8146079418856638,0.3552892804145813,0.3549673557281494,real_20260706_150131_table3_cluster004_table3_refined_from_identity
8,0.778344391466497,0.846188401634043,0.7098569951413637,1,0.823688192801042,7,1.8146079418856638,0.3552892804145813,0.3549673557281494,real_20260706_150131_table3_cluster004_table3_refined_from_identity
9,0.7784310762698834,0.8511607592756097,0.7103908711310195,1,0.823688192801042,8,1.8146079418856638,0.3552892804145813,0.3549673557281494,real_20260706_150131_table3_cluster004_table3_refined_from_identity
10,0.7786661661588229,0.8499659313396974,0.7117458208235796,1,0.823688192801042,9,1.8146079418856638,0.3552892804145813,0.3549673557281494,real_20260706_150131_table3_cluster004_table3_refined_from_identity
11,0.7768754769157578,0.8533903143622659,0.709894549522548,1,0.823688192801042,10,1.8146079418856638,0.3552892804145813,0.3549673557281494,real_20260706_150131_table3_cluster004_table3_refined_from_identity
12,0.7755275846837641,0.8596915900707245,0.7114494363720767,1,0.823688192801042,11,1.8146079418856638,0.3552892804145813,0.3549673557281494,real_20260706_150131_table3_cluster004_table3_refined_from_identity
13,0.7768895842216827,0.8547964041883295,0.7120433805316366,1,0.823688192801042,12,1.8146079418856638,0.3552892804145813,0.3549673557281494,real_20260706_150131_table3_cluster004_table3_refined_from_identity
