epoch,train_loss,val_loss
1,0.8510596538126417,0.8122986987311297
2,0.8093349129680761,0.8021899333106356
3,0.8021388141240836,0.7965325372126139
4,0.7995168063585809,0.7947090313159022
5,0.7968004092334864,0.7905734895219447
6,0.7956094139597185,0.7889464285808708
7,0.7936909720457789,0.7875719647864475
8,0.7931450769518696,0.7875978189024195
9,0.7934785666689026,0.7861068315514679
10,0.7917326169132717,0.7876462772249659
11,0.7917382761568144,0.7853332747712995
12,0.7909507304438604,0.7852791151120603
13,0.7911076900030877,0.7866319348877511
14,0.7910821619348771,0.7848781803583916
15,0.7897458115812334,0.7866444893046003
16,0.7892721990268627,0.7847421943294358
17,0.7901546454363151,0.7847216942768908
18,0.7880404077771879,0.783330490292183
19,0.7886135688390586,0.7824916473066601
20,0.7882446129899016,0.7836100063621839
21,0.7888096299346576,0.7835120210414582
22,0.7879762567931465,0.7836590638656422
23,0.7878291982937841,0.7838817652584128
24,0.787073603517424,0.7832144079114883
25,0.7866896910090226,0.784040256006412
26,0.7877898643354008,0.7832437332789489
27,0.7869984124603323,0.78269270720367
28,0.7859728592815863,0.785017785080951
29,0.7864456191233472,0.7829573727802752
30,0.7868204973062842,0.7831695069793112
31,0.7864842986363698,0.7824626577073512
32,0.7862649778840222,0.7821694486898005
33,0.785543376115088,0.7820757419126847
34,0.7860532588860631,0.7825668665973038
35,0.7860998696174177,0.7819925672069982
36,0.7856934201326545,0.7808858591496143
37,0.7849568184860944,0.7817045725880355
38,0.7858915442618576,0.7815874319542541
39,0.7844274529183487,0.7836168686690795
40,0.7849846286884169,0.7816426561943928
41,0.785632137219134,0.7809906752740587
42,0.784138888601454,0.782994658581545
43,0.7854960659916224,0.7800588052507791
44,0.7843467824734836,0.7814927977743423
45,0.7837833730329311,0.782627678844231
46,0.7845689579244187,0.7806839991715625
47,0.7844292512892209,0.7807630001751247
48,0.7843515277367328,0.7822498596722852
49,0.7837802850527323,0.7798725821361489
50,0.7842450870343005,0.7795512495327888
51,0.7835769033273841,0.780352157352996
52,0.7838743930378278,0.7802033338496747
53,0.782670423623725,0.7811258888976608
54,0.7842434307025403,0.7811724479885682
55,0.7838265259751173,0.7807193259870728
56,0.7829352985527777,0.7798463668139458
57,0.7833221206790196,0.7794585807072155
58,0.7828541161131256,0.7805843063424139
59,0.7835290892607156,0.7806260417737771
60,0.7831978415012497,0.7816709277296294
61,0.7824828576450221,0.781606950779093
62,0.7837670608720302,0.7800891112752196
63,0.7829516634953938,0.7811581529249436
64,0.7829821725611893,0.7816381170010619
65,0.7826402648849311,0.782012386491971
66,0.782683804081949,0.7800890184778674
67,0.7839181791703388,0.7822236245014954
68,0.7818289778620197,0.7793714838809215
69,0.7809414485259396,0.7804136658042785
70,0.7822851062497203,0.7797855716299182
71,0.7820921574655765,0.7811070526522229
72,0.7820851864419113,0.7811934777247941
73,0.7821633055947994,0.7807951759346279
74,0.7810775526772668,0.7813926712114476
75,0.7813355488406272,0.7810171990103251
76,0.7820362039671851,0.7801823598951344
77,0.78198201137831,0.7781198337290259
78,0.7820188478682663,0.7797446386349746
79,0.7812760292950782,0.780529938925272
80,0.7818422194100747,0.7817199568689046
81,0.7819107347756048,0.7796366153829447
82,0.7819135161319979,0.7788169028929496
83,0.7813177167240353,0.7793822024484401
84,0.7823272626636785,0.7803175605415111
85,0.781646470169232,0.7804311454382173
86,0.7802051719456106,0.7806649819425251
87,0.78159990037087,0.7798034186121885
88,0.7819239111648547,0.778936765183793
89,0.7815338102387369,0.779859482721134
90,0.7809386261322557,0.7799099187456335
91,0.7814918169103303,0.7802816368098752
92,0.7816869795408378,0.7802238471602785
