epoch,train_loss,val_loss
1,0.8174162779361511,0.7803824884441374
2,0.7731848754533237,0.770676822131031
3,0.7652073615538866,0.7664152283944553
4,0.7602426994912292,0.7632877044455824
5,0.7579887395248437,0.7600196692107349
6,0.7561208679648024,0.7564659563375611
7,0.7547145225849121,0.7584050467372436
8,0.7534466325288584,0.7572896257161282
9,0.7532526414372209,0.7559410749535375
10,0.7519139524271273,0.7552207979567791
11,0.7507483537023242,0.7539152521055122
12,0.7513142876755877,0.7528550247373881
13,0.7509194813765488,0.7558418862981143
14,0.7504320290218187,0.7540127806982848
15,0.7505575028085456,0.7524711615607181
16,0.7492223507727923,0.7529237885751194
17,0.7505350864832236,0.7524428963210156
18,0.7492687174105529,0.7551166740232375
19,0.7487671630494116,0.7553665791593445
20,0.748649772899299,0.753856829369199
21,0.7486073965847854,0.7528533291374694
22,0.748259097912562,0.7547752955760011
23,0.7482350046735626,0.7551110790031136
24,0.7481946167302408,0.753690457664292
25,0.7481702726323168,0.7533677963248898
26,0.7475096673096279,0.7552293099736428
27,0.7474446540918411,0.7529107538173472
28,0.7473950650748233,0.7535167104720708
29,0.7478047807385386,0.756111910543431
30,0.7469220204631087,0.7526885154479117
31,0.7460813385110314,0.7564439106564878
32,0.7462831923681869,0.755567745606736
