epoch,train_loss,val_loss
1,0.7971352900485186,0.7314542796715399
2,0.747115176196189,0.7173286731751762
3,0.7408208442859895,0.718470111440529
4,0.7387959316491642,0.7132986428549105
5,0.7378806557339587,0.7075147835011987
6,0.7368313636902576,0.7128437167479119
7,0.7351375856259204,0.7123014071650207
8,0.7349370113550557,0.7136324259441676
9,0.7342197292790977,0.7070804401722952
10,0.7329742617215356,0.7094511301543435
11,0.733048645065724,0.7102823306530865
12,0.7330962866087913,0.7109520544163104
13,0.7319658633977046,0.7118192761671471
14,0.7316716548710933,0.7091599323404952
15,0.7323692365338801,0.70477778341901
16,0.7319492284758993,0.7111097349179862
17,0.7310770579015894,0.7054901777704481
18,0.7302112147020168,0.7083209627829999
19,0.7305246400438445,0.7069898292176191
20,0.7297196717513696,0.7086761896945414
21,0.7295022527912802,0.7058141598446346
22,0.7292980693879119,0.7134788876137275
23,0.7284799512729259,0.7073178575212928
24,0.728614815278407,0.7052459776905068
25,0.7294769841129249,0.7045602129786623
26,0.7286884804432704,0.7068453484931959
27,0.7281431644917411,0.7065348678305139
28,0.7277803356701578,0.7079166032941531
29,0.7285907800617136,0.701521432901483
30,0.7288120876127485,0.7070736286483932
31,0.7275172566651275,0.708250167598662
32,0.7271948836465177,0.7050750456686316
33,0.7272109125451323,0.7074465278494403
34,0.7273563749946603,0.7103996139718061
35,0.7271209445780292,0.7030795237700301
36,0.7263384935755002,0.7049691866536383
37,0.7267522204879747,0.7047726587714266
38,0.7266317704643376,0.7016413816941892
39,0.7259414234021044,0.7060306692914573
40,0.7261010636806781,0.7048207327640713
41,0.726489481021114,0.7079769343180837
42,0.726014793138428,0.7015900609972126
43,0.7261132819750498,0.7017841898276296
44,0.7261691794374981,0.7069698250931559
