epoch,train_loss,val_loss
1,0.8298949444512698,0.7881962486256987
2,0.792431834180894,0.7866775992103386
3,0.7862827579203447,0.7884054641222079
4,0.7819939299320544,0.7851106965041188
5,0.779124937354487,0.7835549559053759
6,0.7776315720392518,0.7827302909781434
7,0.7765024396649642,0.7826820421931512
8,0.7753247714864542,0.7812987093622379
9,0.7745936416803867,0.7835928158420891
10,0.7747997811124876,0.7827522202598927
11,0.773476079915591,0.7823434644200068
12,0.7729095698677488,0.7820718341959817
13,0.7723202876097144,0.7852486949638124
14,0.7723242502382339,0.7832539425760429
15,0.771481915771105,0.7819653006516485
16,0.7720338469167192,0.7805519463300615
17,0.7702949307446247,0.7800318576105156
18,0.7704404972661753,0.7823353288212465
19,0.7701836029561755,0.781808279438358
20,0.771177935349753,0.7783764276367401
21,0.7707403685405738,0.7784695666484927
22,0.7697470701745922,0.7825893127327384
23,0.7689917312834054,0.7795011460397715
24,0.7687507200549466,0.7798342716093998
25,0.7691641702461235,0.7823993542408159
26,0.7686345384838322,0.780431393164376
27,0.7685850426441458,0.7781702589366276
28,0.7691937183438631,0.7839587701255518
29,0.767583713413398,0.7797270290291404
30,0.7681589460950499,0.7834351315265616
31,0.7681465985312981,0.7823949496718099
32,0.767662435613887,0.7835011407592014
33,0.767143233902707,0.7837169182512556
34,0.768256815357989,0.7796930410579619
35,0.7672025918179256,0.7816449571548878
36,0.7671016048781684,0.7807351936727502
37,0.767523162068521,0.7805319245908913
38,0.7680891094682453,0.7808430517617383
39,0.7678586233047788,0.7803145946222321
40,0.7673695068510752,0.7820421849919051
41,0.7671922534687499,0.780383822641001
42,0.7667334232075784,0.780897597544039
