source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
0,760,0.041734289880605874,0.4336910864491095,78.77218676618403,0.6763747276935465,0.0,0.26620993
1,765,0.0508901907887795,0.712317048680168,45.922772822801434,0.3695717698694579,0.0,0.40038738
2,343,0.02945156137861992,0.7614758030805443,39.224951314684624,0.46054346732991475,0.0,0.39126298
3,849,0.037962750436131676,0.9980300665369699,49.887920104865465,-0.4470882210507042,0.0,0.5474965
4,310,0.044975266994678686,0.8089271265036175,57.46866792674521,0.6854244233556901,0.0,0.34740683
5,944,0.05879141758675232,0.24904480467595233,59.566822830450086,0.023530473600694355,0.0,0.32094312
6,683,0.06592533012234546,0.808911453881817,114.06561567240996,-0.030194849218788344,0.0,0.38605332
7,1049,0.05004993662416991,0.9849375838335572,66.17003005591783,0.8708275244649115,0.0,0.38648716
8,862,0.033859158797550165,0.8947337495770225,59.013046761691555,-0.09041364568301552,1.0,0.53180057
9,755,0.036824932756605325,0.1204293599827891,49.50360168819079,-0.4079097533254177,0.0,0.20649797
10,907,0.0520126632426538,0.938231415173153,50.220149700344976,0.8084843757204478,0.0,0.4013684
11,475,0.0734308810768191,0.8904973378232464,177.3428667850515,0.17174591974120626,0.0,0.4493502
12,278,0.0245207373898167,0.07333146931333849,47.45107057739851,0.13335645455841125,1.0,0.35473886
13,197,0.026419606944277974,0.965860267971391,35.69090446166757,-0.09160345895397792,1.0,0.7533316
14,922,0.006018155452439315,0.030897694192315132,187.91294978206093,0.5031025151743715,1.0,0.16692767
15,333,0.034045878810430565,0.7925152670050282,84.00882739679666,-0.3458537689479936,0.0,0.3054454
16,938,0.04342593275140134,0.2420946310364132,65.77028463028604,0.5112003681568219,0.0,0.25438413
17,948,0.017997881473099945,0.41067875674993143,85.71258997153426,0.8597778130400036,0.0,0.23416592
18,37,0.02227511413984491,0.8981786677225415,53.30204327162702,0.178983989579389,1.0,0.5660791
19,506,0.03665952336296784,0.924692561783864,74.56035835365867,-0.5031344838458107,0.0,0.3728078
20,47,0.03700592698928393,0.6939933275872877,54.40578084759977,-0.02425133074094387,0.0,0.35243943
21,179,0.045609052410311386,0.9846277581908057,45.96978442920671,-0.30782616884800107,0.0,0.6276566
22,675,0.044106713358459275,0.7559950842687052,57.057006727821175,-0.4470882210507042,0.0,0.3016313
23,968,0.02466057861812356,0.3624545060372827,58.68826830392823,-0.4901478595359686,1.0,0.2045075
24,51,0.0220802419488022,0.7304209488013711,35.03104844196548,-0.3010004665967203,1.0,0.44918957
25,829,0.07715874693942984,0.8527255567945077,92.69747651941374,0.07294578319313111,0.0,0.45183522
26,310,0.031339281092818375,0.7555728364450736,57.66832214342977,0.7217920417329324,0.0,0.31202605
27,325,0.016375909133474458,0.5395687629594894,76.00019857178303,-0.35434610006746275,1.0,0.22246401
28,598,0.024256659034088916,0.945434701115837,48.420234851514465,-0.11145323263873602,1.0,0.6404131
29,10,0.02590015348124632,0.8601042514501557,63.73271147611051,-0.35434637712308326,1.0,0.37237224
30,991,0.024900665524469467,0.8203697275885841,98.378172661694,0.17987636554547692,0.0,0.34675488
31,800,0.04108898194725473,0.9622573383679339,48.05941834238284,-0.3566165102536054,0.0,0.5551964
32,236,0.02781242713862086,0.9285330091059696,44.25316890341034,-0.21821426140239977,0.0,0.56018096
33,766,0.03501880867694303,0.7646076737373017,35.90155805374387,0.18464968178096602,0.0,0.54205227
34,593,0.02792429840128907,0.895672424397523,67.163164784723,0.6572535177042826,0.0,0.36379534
35,492,0.03386712772462812,0.9821256084267487,42.6965291779821,0.6757154019946642,0.0,0.46821922
36,751,0.02130602743731686,0.9481139853477945,48.61422533456392,-0.1492215002426882,0.0,0.5539852
37,387,0.0356413419263242,0.5233063297926347,66.74161958007959,-0.09240505327035095,0.0,0.2657659
38,539,0.046642645879760206,0.8462855417430075,43.692800154599446,0.33026047687245563,0.0,0.5359537
39,690,0.023941396818877112,0.7692816220876765,52.535656927796545,-0.10303215519121309,1.0,0.43142998
40,251,0.043598832962901055,0.9127548507994813,37.82401672462968,0.36233062773787694,0.0,0.6289709
41,539,0.03668787463162314,0.20297812004626176,41.266289286344865,0.5496231604068899,0.0,0.2664184
42,725,0.0471852846425902,0.742546159650011,51.13325429628951,0.5756736634107995,0.0,0.3461334
43,63,0.05138651473748077,0.9576684332644628,74.62202524720551,0.30735862126717745,0.0,0.47902274
44,1073,0.0445874538068895,0.8439585217679176,54.37504965797736,-0.5474989779781957,1.0,0.36233678
45,502,0.02927665377063007,0.8642072416499932,42.90195318916562,-0.21903098934105283,0.0,0.49597296
46,716,0.027583940256645033,0.8666963499584632,59.70169257930831,0.06537756415030299,1.0,0.51548713
47,536,0.029528275903136225,0.7889765509031197,85.2567151124553,-0.8637718299445749,1.0,0.21345328
48,514,0.04676631462117999,0.9200561721439031,41.41703504004333,0.5714222544688892,0.0,0.49547395
49,476,0.042674119397967045,0.9405973307473247,61.44777654852656,0.6221622508485978,0.0,0.41273198
50,63,0.06454583221396552,0.9149412242702903,73.0976460639985,0.09763833623076487,0.0,0.52448666
51,202,0.0328051195944595,0.8068952386846913,50.67666003358181,-0.20246576547964784,0.0,0.39096543
52,1027,0.032716322383521484,0.8654043869101073,72.24845061286156,-0.4131868157408175,1.0,0.3472873
53,683,0.013641215610396091,0.4105256395786572,128.6154193328539,0.27995960635850486,1.0,0.24480775
54,657,0.024822755110335083,0.9694429062982595,53.595887344606986,-0.16651296635818605,0.0,0.5455132
55,52,0.005082226663560533,0.9614973199246211,56.68312273410873,-0.25066786441070266,1.0,0.5406502
56,944,0.06991590142891708,0.272323069969043,45.981852063981634,0.023530473600694355,0.0,0.40918338
57,966,0.03391874066361128,0.9293093599652562,41.153445158871754,1.2197790911946982,0.0,0.3134418
58,540,0.012203507002412323,0.920146246427497,61.881424959731774,0.2886934225740455,1.0,0.46974003
59,525,0.04305341769475004,0.8767925850019631,77.16898807047247,-0.6561325509506838,0.0,0.3177406
60,268,0.05549060916977147,0.9012176437064229,41.35363728894692,1.0359065670965384,0.0,0.3480771
61,537,0.04003305017454818,0.6804006444514723,38.27625772007666,0.5116138257932249,1.0,0.3916164
62,819,0.02458264557870238,0.884762390464563,62.355349622914474,-0.16651296635818605,1.0,0.4682805
63,492,0.018082890995838413,0.9365751929222963,49.36479691042536,0.7463329043528011,1.0,0.381145
64,476,0.04381084828375479,0.9955937933029476,56.398130657417155,0.7907848397799069,0.0,0.42009044
65,617,0.04200491222732959,0.3778677617850626,61.19177425150203,-0.0055457619824867445,0.0,0.29034364
66,973,0.029649179716553765,0.9548348808699354,62.29201734211209,0.002328286729291992,0.0,0.513927
67,529,0.03308206386514284,0.8137488425784167,70.12780295564659,-0.37778496040634346,1.0,0.3205396
68,19,0.038201088503585036,0.4719628119564505,55.056967628818136,-0.05651213883486119,0.0,0.29696953
69,511,0.03105189694140474,0.7749960503156091,66.58977878394555,-0.016305778909977447,1.0,0.39290655
70,870,0.058246178099970604,0.26347581788395713,52.789269665359235,0.051828901116597166,0.0,0.3556459
71,59,0.04718901745617505,0.1687362002910713,155.71957024347012,0.1441582103075591,0.0,0.20629264
72,733,0.03759314474704193,0.9996695655262686,154.01269708543333,-0.38419902489277236,0.0,0.46871987
73,765,0.0963994952983042,0.9576540719584734,93.74835565015192,0.09763834456407605,0.0,0.5599189
74,970,0.019078562428898937,0.6554016727159573,55.226453762998084,-0.3861582041887867,1.0,0.27197504
75,574,0.02449931576268805,0.35431085640342225,48.77641603995857,0.02487909674459333,0.0,0.3002483
76,47,0.024113352205424016,0.926990296794813,55.583306025213,-0.005902205204051002,1.0,0.59658444
77,733,0.03667277135494586,0.99649939782747,151.55006582801533,-0.33767909367331056,0.0,0.469368
78,387,0.03312919439092907,0.5310556976156954,80.94809517658764,-0.003457644443298003,1.0,0.2948614
79,609,0.026308771003555408,0.8439733337951136,93.3062918320675,0.22125220092911838,1.0,0.3621164
80,704,0.013346479704940328,0.7494785201848365,58.56815203363167,-0.3693842447635232,1.0,0.28253797
81,565,0.04272292710150003,0.9943873952707118,27.87897846801321,0.2517889215002252,0.0,0.80753505
82,610,0.03074959506036604,0.9119069823936565,72.53107290713696,0.2917940953499326,0.0,0.4264135
83,960,0.03521641690599886,0.9017128750855257,60.49508383735229,0.7006338062208283,1.0,0.3753632
84,882,0.04632426675549181,0.7889559101710915,50.852984673858295,0.9199964897552625,1.0,0.32055935
85,1134,0.01833593532394546,0.9620101126035141,48.63363672921706,-0.595508180693485,1.0,0.47418597
86,76,0.020970173768088542,0.9849729511423542,69.34867740908543,-0.16019046995226782,1.0,0.54902506
87,933,0.017942975935654595,0.9966058140348907,44.41752646848753,-0.09160345895397792,1.0,0.71401036
88,1128,0.02021877892519984,0.09599382386952336,84.39425589565963,0.8327491548986521,1.0,0.19129372
89,505,0.03454018407742556,0.3459881687440835,50.31784784563266,0.16909730966364872,1.0,0.40421993
90,201,0.05664209106131625,0.11437787804328955,48.349832529046644,0.6237310538061166,0.0,0.2503896
91,597,0.021993258394291768,0.43929867038047676,59.73525144910957,-0.516727356243216,0.0,0.19189857
92,133,0.04557104572553973,0.8345239831241785,51.4205110835144,0.15170557874850468,0.0,0.5242474
93,856,0.027228268567817727,0.785513652492129,68.25141886932177,-0.5819025939276744,0.0,0.25692368
94,836,0.04767499358812761,0.9569749706457206,71.40716185165718,0.5266334463455007,0.0,0.4306214
95,583,0.0374960772190997,0.7877282828640462,75.90687937290775,-0.3441939672392247,0.0,0.3079456
96,93,0.030367105646827205,0.6307402116043395,71.3989017465003,-0.2350670692669827,0.0,0.25451034
97,231,0.0248251101472426,0.4316696645431912,78.7707579752468,-0.24186849248050057,1.0,0.23309922
98,813,0.04070774341281484,0.9846467543083908,38.277603417048645,-0.39879811136718935,0.0,0.6380457
99,178,0.0381098091482004,0.4777615182597588,68.18939429577674,-0.4619769576575077,0.0,0.2137172
100,246,0.022332857555518282,0.8521203402564861,41.349228231552225,-0.040511811569312044,1.0,0.60186446
101,1025,0.044653784136316536,0.8532415074842721,39.40760431490959,-0.1826633040871757,1.0,0.6167702
102,49,0.044979655785360353,0.6439442219105818,149.97338575652205,-0.207742657432194,0.0,0.26274627
103,567,0.03289934316417808,0.7253312530784596,88.95233045507868,-0.8444037915752111,1.0,0.19106436
104,51,0.024680564523914917,0.635289577646067,35.73339984586935,-0.43162053795550204,0.0,0.29551524
105,1032,0.06158009726459703,0.8437199144212105,73.69777687186469,-0.10596035919190598,0.0,0.42996058
106,377,0.02463762636596324,0.8597495533443923,42.318836260486016,-0.28677292549035704,1.0,0.5186884
107,958,0.022918563098159175,0.9961255281218002,67.98382430542571,-1.0699648604358385,1.0,0.33487725
108,244,0.030524840548550033,0.8145140147429322,50.66142075716638,-0.6282979273680115,0.0,0.2899237
109,593,0.034786156970337045,0.7616151684992032,111.02254386415531,0.7544171924618411,0.0,0.32674107
110,74,0.022960904223091872,0.6928055175203552,138.78247228353803,0.09763820289797834,1.0,0.28244948
111,48,0.03420824336114163,0.7261411065828582,41.00597189630547,-0.3693842447635232,0.0,0.35050264
112,619,0.0428853959716545,0.43465083365650536,45.741558719738336,-0.24411066772549297,0.0,0.3003692
113,49,0.04493773468569219,0.667488896104733,141.6554124116068,0.0976382590380544,0.0,0.30096674
114,1128,0.04600325534166491,0.9979214825945788,46.727246346142564,0.7763962493183193,0.0,0.45053658
115,678,0.040188642950734224,0.7230329095591764,55.18102765182562,-0.38039693331498936,0.0,0.2939626
116,749,0.04367504970301257,0.9173342180424335,43.89125118615207,-0.07825214044817602,0.0,0.65130293
117,162,0.07475503748403801,0.7775924873742704,79.75112396033583,0.4940532890813333,0.0,0.38210544
118,619,0.006961303068171151,0.3079997380897045,46.222195617162946,-0.4044531921969061,1.0,0.21546479
119,181,0.03237698989279729,0.2206701297902504,41.521736744460384,0.18944587610459612,1.0,0.4168553
120,235,0.012402781547245258,0.8042095817762978,48.541447140971776,-0.5045362609485659,1.0,0.31170112
121,970,0.03962440912039678,0.7709930743791732,37.03430607288625,-0.18548766630226876,0.0,0.47728008
122,492,0.07239479591390965,0.9804380465023361,45.19411449485002,0.9874947712347747,0.0,0.40458357
