epoch,train_loss,val_loss,val_auc,best_epoch_so_far,best_val_loss_so_far,patience_count,pos_weight,train_positive_rate,val_positive_rate,heldout_case_id
1,0.8688586281405555,0.8272213215629259,0.7174150140634034,1,0.8272213215629259,0,1.866374863217133,0.34887272119522095,0.366216778755188,real_20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2
2,0.8208961678875817,0.8221695075432459,0.7209152896355526,2,0.8221695075432459,0,1.866374863217133,0.34887272119522095,0.366216778755188,real_20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2
3,0.8108994464079539,0.8159797315796217,0.7231030365925618,3,0.8159797315796217,0,1.866374863217133,0.34887272119522095,0.366216778755188,real_20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2
4,0.8057711243629455,0.8154433568318685,0.7264630180320898,4,0.8154433568318685,0,1.866374863217133,0.34887272119522095,0.366216778755188,real_20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2
5,0.8018869870238834,0.8133929893374443,0.7274777027899745,5,0.8133929893374443,0,1.866374863217133,0.34887272119522095,0.366216778755188,real_20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2
6,0.7997711439927419,0.8139708886543909,0.7296066358837329,5,0.8133929893374443,1,1.866374863217133,0.34887272119522095,0.366216778755188,real_20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2
7,0.7985882613393995,0.814887190858523,0.7291515450315272,5,0.8133929893374443,2,1.866374863217133,0.34887272119522095,0.366216778755188,real_20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2
8,0.7966539495521121,0.8102187837163607,0.7318763459447991,8,0.8102187837163607,0,1.866374863217133,0.34887272119522095,0.366216778755188,real_20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2
9,0.7956360505686866,0.8140694573521614,0.7320136281086611,8,0.8102187837163607,1,1.866374863217133,0.34887272119522095,0.366216778755188,real_20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2
10,0.7948282440503438,0.8138065164287885,0.733040203628708,8,0.8102187837163607,2,1.866374863217133,0.34887272119522095,0.366216778755188,real_20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2
11,0.7944857736428579,0.8128451332449913,0.7334762148467512,8,0.8102187837163607,3,1.866374863217133,0.34887272119522095,0.366216778755188,real_20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2
12,0.7945566243595548,0.8160731395085653,0.7341328508603895,8,0.8102187837163607,4,1.866374863217133,0.34887272119522095,0.366216778755188,real_20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2
13,0.7935656004481846,0.813645027577877,0.7325328133494992,8,0.8102187837163607,5,1.866374863217133,0.34887272119522095,0.366216778755188,real_20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2
14,0.7928375621636709,0.8144143695632616,0.7319935789731042,8,0.8102187837163607,6,1.866374863217133,0.34887272119522095,0.366216778755188,real_20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2
15,0.7919357968701257,0.815379224717617,0.7329937058819864,8,0.8102187837163607,7,1.866374863217133,0.34887272119522095,0.366216778755188,real_20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2
16,0.7917340881294674,0.810709590713183,0.7327795073861483,8,0.8102187837163607,8,1.866374863217133,0.34887272119522095,0.366216778755188,real_20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2
17,0.7919640892081791,0.8163729906082153,0.7335862015227365,8,0.8102187837163607,9,1.866374863217133,0.34887272119522095,0.366216778755188,real_20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2
18,0.7906054463651445,0.8158588409423828,0.7334131436078118,8,0.8102187837163607,10,1.866374863217133,0.34887272119522095,0.366216778755188,real_20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2
19,0.7910295599036746,0.8144672711690267,0.7340170356799736,8,0.8102187837163607,11,1.866374863217133,0.34887272119522095,0.366216778755188,real_20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2
20,0.7901959147718217,0.8136549765865008,0.7336603358072327,8,0.8102187837163607,12,1.866374863217133,0.34887272119522095,0.366216778755188,real_20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2
