model,heldout_real_case,sigma,best_epoch,best_val_loss,train_rows,val_rows,test_rows,train_hard_positive_rate,val_hard_positive_rate,test_hard_positive_rate,train_soft_target_mean,val_soft_target_mean,test_soft_target_mean,soft_mse,soft_rmse,soft_mae,pearson_pred_soft_target,spearman_pred_soft_target,pearson_pred_negative_label_distance,spearman_pred_negative_label_distance,threshold,accuracy,precision,recall,f1,roc_auc,tn,fp,fn,tp,num_predicted_reliable,acceptance_rate
MLP_real_only_v3_soft_labels,20260626_143302_palletizer_005_part_2_refined_from_voxel005,0.08,2,0.49677389434405733,23975,3352,2000,0.22681960375391033,0.12589498806682578,0.121,0.2551083468817426,0.18440025154210685,0.1682050280869005,0.053729183971881866,0.231795565039286,0.199584499001503,0.22490913436833657,0.25628777207194303,0.24701718420925642,0.25628777207194303,0.5,0.879,0.0,0.0,0.0,0.6481868013050142,1758,0,242,0,0,0.0
MLP_real_only_v3_soft_labels,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,0.08,1,0.6642219066619873,23060,4914,1353,0.17653946227233305,0.3608058608058608,0.19068736141906872,0.20956788879260582,0.3748407375562541,0.2927859689015516,0.04728704318404198,0.21745584191748443,0.17745408415794373,-0.12596951227772588,-0.15973515968319776,-0.18706675538196682,-0.15973515968319776,0.5,0.8093126385809313,0.0,0.0,0.0,0.478043255106014,1095,0,258,0,0,0.0
MLP_real_only_v3_soft_labels,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,0.08,18,0.5848252673943838,23874,2747,2706,0.19904498617743152,0.19767018565708044,0.2982261640798226,0.22620590378240868,0.26269227300131087,0.35058643569730097,0.05785701423883438,0.24053485036234226,0.18450985848903656,0.3089149083268345,0.3134143074888026,0.3588919489426892,0.3134143074888026,0.5,0.7017738359201774,0.0,0.0,0.0,0.6613380942033666,1899,0,807,0,0,0.0
MLP_real_only_v3_soft_labels,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,0.08,14,0.4905147893088205,19634,6993,2700,0.22797188550473668,0.14986414986414986,0.21407407407407408,0.2629303161024471,0.19016725267721565,0.21426995981685415,0.11478158086538315,0.3387943046531083,0.2863445281982422,-0.39668449762500363,-0.3782085316853648,-0.35410031873057723,-0.3782085316853648,0.5,0.7859259259259259,0.0,0.0,0.0,0.265003473252693,2122,0,578,0,0,0.0
MLP_real_only_v3_soft_labels,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,0.08,3,0.552020913362503,18759,7363,3205,0.2059278213124367,0.2235501833491783,0.18502340093603745,0.24895378221118472,0.24496667925292281,0.18624919063770268,0.07413115352392197,0.2722703684280057,0.23385746777057648,0.03378351859734201,0.20342469978057967,0.2665414749540479,0.20342469978057967,0.5,0.8149765990639626,0.0,0.0,0.0,0.48086209968778165,2612,0,593,0,0,0.0
MLP_real_only_v3_soft_labels,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0.08,2,0.4438621588051319,22758,3999,2570,0.22620616925916162,0.10152538134533634,0.2132295719844358,0.2587160517993166,0.1396299783493733,0.24299693601740482,0.058151934295892715,0.24114712168278665,0.20585714280605316,0.4005161401265931,0.47257872659403405,0.543460890318151,0.47257872659403405,0.5,0.7867704280155642,0.0,0.0,0.0,0.6790514197838378,2022,0,548,0,0,0.0
MLP_real_only_v3_soft_labels,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,0.08,2,0.5040333436595069,23005,4558,1764,0.18987176700717234,0.18670469504168494,0.5005668934240363,0.22944350899964275,0.21787364456288646,0.45313283411468447,0.11718179285526276,0.342318262520805,0.2792948782444,0.21178506182382073,0.20302384771143425,0.2427698182069299,0.20302384771143425,0.5,0.49943310657596374,0.0,0.0,0.0,0.5711323614290875,881,0,883,0,0,0.0
MLP_real_only_v3_soft_labels,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,0.08,2,0.5317749798297882,23233,4700,1394,0.2150819954375242,0.17446808510638298,0.20444763271162122,0.25095024792935106,0.19466786120836324,0.2334836858040184,0.06243199110031128,0.24986394517879382,0.2035774290561676,0.28518477004727555,0.2932701872585513,0.3060683031088126,0.2932701872585513,0.5,0.7955523672883787,0.0,0.0,0.0,0.6609969468305572,1109,0,285,0,0,0.0
MLP_real_only_v3_soft_labels,20260706_145031_table2_cluster004_table2_refined_from_identity,0.08,4,0.4664417931011745,22784,3393,3150,0.2090502106741573,0.13233127026230473,0.28253968253968254,0.24054840087796037,0.16134585477634672,0.3309971634835331,0.056922391057014465,0.2385841383181507,0.1908373236656189,0.23754971092314137,0.20726828853788712,0.3003308687365924,0.20726828853788712,0.5,0.7174603174603175,0.0,0.0,0.0,0.5780570746743562,2260,0,890,0,0,0.0
MLP_real_only_v3_soft_labels,20260706_150131_table3_cluster004_table3_refined_from_identity,0.08,1,0.5587696880102158,23741,3587,1999,0.2219367339202224,0.18650683022023976,0.08204102051025512,0.25586429093030055,0.21586226863984215,0.1110406339396412,0.08753688633441925,0.2958663318703553,0.2761380076408386,-0.096608748378755,-0.1326300734695332,-0.03556946954281407,-0.1326300734695332,0.5,0.9179589794897449,0.0,0.0,0.0,0.383018209609889,1835,0,164,0,0,0.0
