model,feature_set,heldout_real_case,best_epoch,best_val_loss,test_rows,test_positive_rate,threshold,accuracy,precision,recall,f1,roc_auc,tn,fp,fn,tp,num_predicted_reliable,acceptance_rate
MLP_real_holdout_clean_v3,reduced,20260626_143302_palletizer_005_part_2_refined_from_voxel005,52,0.8273755777663795,2000,0.12099999934434891,0.3,0.6145,0.1920838183934808,0.6818181818181818,0.2997275204359673,0.7008504216850479,1064,694,77,165,859,0.4295
MLP_real_holdout_clean_v3,reduced,20260626_143302_palletizer_005_part_2_refined_from_voxel005,52,0.8273755777663795,2000,0.12099999934434891,0.4,0.7825,0.2628992628992629,0.44214876033057854,0.32973805855161786,0.7008504216850479,1458,300,135,107,407,0.2035
MLP_real_holdout_clean_v3,reduced,20260626_143302_palletizer_005_part_2_refined_from_voxel005,52,0.8273755777663795,2000,0.12099999934434891,0.5,0.8465,0.25190839694656486,0.13636363636363635,0.1769436997319035,0.7008504216850479,1660,98,209,33,131,0.0655
MLP_real_holdout_clean_v3,reduced,20260626_143302_palletizer_005_part_2_refined_from_voxel005,52,0.8273755777663795,2000,0.12099999934434891,0.6,0.8725,0.38596491228070173,0.09090909090909091,0.14715719063545152,0.7008504216850479,1723,35,220,22,57,0.0285
MLP_real_holdout_clean_v3,reduced,20260626_143302_palletizer_005_part_2_refined_from_voxel005,52,0.8273755777663795,2000,0.12099999934434891,0.7,0.8775,0.42857142857142855,0.0371900826446281,0.06844106463878327,0.7008504216850479,1746,12,233,9,21,0.0105
MLP_real_holdout_clean_v3,reduced,20260626_143302_palletizer_005_part_2_refined_from_voxel005,52,0.8273755777663795,2000,0.12099999934434891,0.8,0.8815,1.0,0.02066115702479339,0.04048582995951417,0.7008504216850479,1758,0,237,5,5,0.0025
MLP_real_holdout_clean_v3,reduced,20260626_143302_palletizer_005_part_2_refined_from_voxel005,52,0.8273755777663795,2000,0.12099999934434891,0.9,0.8795,1.0,0.004132231404958678,0.00823045267489712,0.7008504216850479,1758,0,241,1,1,0.0005
MLP_real_holdout_clean_v3,reduced,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,10,0.8778308499861797,1353,0.190687358379364,0.3,0.4057649667405765,0.171875,0.5542635658914729,0.26238532110091745,0.4735230611305795,406,689,115,143,832,0.614929785661493
MLP_real_holdout_clean_v3,reduced,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,10,0.8778308499861797,1353,0.190687358379364,0.4,0.6186252771618626,0.1806930693069307,0.28294573643410853,0.22054380664652568,0.4735230611305795,764,331,185,73,404,0.29859571322985956
MLP_real_holdout_clean_v3,reduced,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,10,0.8778308499861797,1353,0.190687358379364,0.5,0.7450110864745011,0.18248175182481752,0.09689922480620156,0.12658227848101267,0.4735230611305795,983,112,233,25,137,0.10125646711012565
