source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
23,321,0.02689932915399093,0.9849727530914838,78.81987606311898,0.35886364170468305,1.0,0.49374208
30,60,0.18244509067954634,0.027617758321197707,94.66325223452529,-3.456731400167435,0.0,0.007082177
36,1319,0.17687998979566372,0.7330678200316898,197.2398543409774,-2.2527833915292077,0.0,0.039415773
39,310,0.04749465291754486,0.9950905234050076,55.50800783415486,-0.21591218883108804,0.0,0.62185585
46,2302,0.0832541755645057,0.7405574671550746,93.22313878111584,-0.9205658971962964,0.0,0.20548117
52,1872,0.22481702589205307,0.35210572606688684,131.97032198066083,-1.9273641242521233,0.0,0.03237148
54,1188,0.1263753664644131,0.23275051930451687,79.36645391699842,-2.917753232254902,0.0,0.02312265
57,2337,0.12367757486779474,0.7654058115283031,105.91288796602836,-0.017829498955472492,0.0,0.4313602
59,974,0.09985491032459087,0.6191491262637852,100.31167904197817,-1.46655397853009,0.0,0.11699311
66,2163,0.10379309245563012,0.3733469532699859,128.2606124204909,-0.6617046597771816,0.0,0.16661794
82,2103,0.053685020448768404,0.9790536759747319,41.65919064175323,-0.3275032437221068,0.0,0.64282095
83,2099,0.1297895692471839,0.14452957461955707,173.2015079647029,-13.756671118546839,0.0,1.14230176e-07
85,902,0.06826519643439814,0.5888750905545588,103.68868815928755,-1.8134215756303877,0.0,0.079195715
86,1872,0.12345856818566572,0.18657687796778735,123.55570312487774,-0.26914353570260013,0.0,0.1978603
89,826,0.16804865124934426,0.9776500434180188,66.75921414722826,-0.648632732306771,0.0,0.50057423
93,2292,0.10574356090537755,0.9784842376913232,104.35711132864482,-2.2527833915292077,0.0,0.13027428
100,1541,0.10239102145357387,0.886016027074914,139.47077306797513,-0.26914353570260013,0.0,0.42871898
106,295,0.1171924321931091,0.385346621474215,74.28624301480964,-0.29673147615415,0.0,0.28500515
107,1811,0.2273237265235251,0.869315703406607,198.58013818802195,-3.456731400167435,0.0,0.011672627
111,2423,0.20585501741361847,0.388070073056276,79.42560112816723,-2.729701207648286,0.0,0.025957828
115,108,0.061703835719818884,0.0465968208536493,71.54781738585116,-13.92372504004,1.0,4.2013286e-07
119,1633,0.1270422937171603,0.8939720537267476,132.66307678064283,-3.351371014139079,0.0,0.031716503
124,1942,0.007476634410904111,0.4555604711670551,87.51939908037859,-2.6946099309404112,1.0,0.030634105
126,1250,0.24574956612764634,0.9328174882666472,285.82573240981725,-3.456731400167435,0.0,0.0092922
127,761,0.18184503129688664,0.546543824665014,161.12899665326123,-13.694150829991628,0.0,2.8608883e-07
130,1153,0.06780699475358544,0.33782532452057706,192.64050647148434,-2.057043397337813,1.0,0.029895853
143,1761,0.19409200929209952,0.8190794503622699,126.78772358501875,-13.661361044803002,0.0,9.470715e-07
153,1670,0.18863976277392513,0.7431842068495766,188.72006858494657,-3.351371014139079,0.0,0.012396371
157,1141,0.1304207498928061,0.9935219619925222,109.4019014307524,-0.6974228083811239,0.0,0.42864007
160,447,0.06088755761992186,0.14702809180547532,58.80521584966284,-1.0570170501012888,1.0,0.16060494
162,700,0.14950676961570275,0.03205398037110285,93.71290597996665,-2.422682225778551,0.0,0.022938304
164,1832,0.12282603931871511,0.586697314768628,90.06075938437871,-1.2187180547167387,0.0,0.14609087
169,2316,0.1952787111791048,0.791019186782189,135.68546730345622,-3.456731400167435,0.0,0.015844194
171,2200,0.13338503821772144,0.6832802022275182,104.68534973296275,-13.592368256649284,0.0,1.2378223e-06
172,2225,0.03536535800683202,0.6523907584389855,49.08079288977398,0.028987507461517247,1.0,0.46092802
174,1970,0.19890987171354188,0.8131414740510045,121.08548498213693,-3.313630736013716,0.0,0.021026567
178,63,0.2479058179541056,0.8518903849273719,122.51730496799891,-3.0512668753917533,0.0,0.024109753
