timestamp,apply,test_name,source,destination
2026-07-29T12:03:16,False,decision_tree,results/figures/decision_tree_confusion_matrix_full.png,results/by_test/decision_tree/decision_tree_confusion_matrix_full.png
2026-07-29T12:03:16,False,decision_tree,results/figures/decision_tree_confusion_matrix_reduced.png,results/by_test/decision_tree/decision_tree_confusion_matrix_reduced.png
2026-07-29T12:03:16,False,decision_tree,results/figures/decision_tree_full.png,results/by_test/decision_tree/decision_tree_full.png
2026-07-29T12:03:16,False,decision_tree,results/figures/decision_tree_reduced.png,results/by_test/decision_tree/decision_tree_reduced.png
2026-07-29T12:03:16,False,feature_correlation,results/figures/feature_correlation_pearson.png,results/by_test/feature_correlation/feature_correlation_pearson.png
2026-07-29T12:03:16,False,feature_correlation,results/figures/feature_correlation_spearman.png,results/by_test/feature_correlation/feature_correlation_spearman.png
2026-07-29T12:03:16,False,mlp_balanced_dataset,results/figures/mlp_balanced_dataset_confusion_matrix_full_box_sphere.png,results/by_test/mlp_balanced_dataset/mlp_balanced_dataset_confusion_matrix_full_box_sphere.png
2026-07-29T12:03:16,False,mlp_balanced_dataset,results/figures/mlp_balanced_dataset_confusion_matrix_full_boxes_cylinder.png,results/by_test/mlp_balanced_dataset/mlp_balanced_dataset_confusion_matrix_full_boxes_cylinder.png
2026-07-29T12:03:16,False,mlp_balanced_dataset,results/figures/mlp_balanced_dataset_confusion_matrix_full_l_shape.png,results/by_test/mlp_balanced_dataset/mlp_balanced_dataset_confusion_matrix_full_l_shape.png
2026-07-29T12:03:16,False,mlp_balanced_dataset,results/figures/mlp_balanced_dataset_confusion_matrix_full_wall_column.png,results/by_test/mlp_balanced_dataset/mlp_balanced_dataset_confusion_matrix_full_wall_column.png
2026-07-29T12:03:16,False,mlp_balanced_dataset,results/figures/mlp_balanced_dataset_confusion_matrix_reduced_box_sphere.png,results/by_test/mlp_balanced_dataset/mlp_balanced_dataset_confusion_matrix_reduced_box_sphere.png
2026-07-29T12:03:16,False,mlp_balanced_dataset,results/figures/mlp_balanced_dataset_confusion_matrix_reduced_boxes_cylinder.png,results/by_test/mlp_balanced_dataset/mlp_balanced_dataset_confusion_matrix_reduced_boxes_cylinder.png
2026-07-29T12:03:16,False,mlp_balanced_dataset,results/figures/mlp_balanced_dataset_confusion_matrix_reduced_l_shape.png,results/by_test/mlp_balanced_dataset/mlp_balanced_dataset_confusion_matrix_reduced_l_shape.png
2026-07-29T12:03:16,False,mlp_balanced_dataset,results/figures/mlp_balanced_dataset_confusion_matrix_reduced_wall_column.png,results/by_test/mlp_balanced_dataset/mlp_balanced_dataset_confusion_matrix_reduced_wall_column.png
2026-07-29T12:03:16,False,mlp_balanced_dataset,results/figures/mlp_balanced_dataset_loss_curve_full_box_sphere.png,results/by_test/mlp_balanced_dataset/mlp_balanced_dataset_loss_curve_full_box_sphere.png
2026-07-29T12:03:16,False,mlp_balanced_dataset,results/figures/mlp_balanced_dataset_loss_curve_full_boxes_cylinder.png,results/by_test/mlp_balanced_dataset/mlp_balanced_dataset_loss_curve_full_boxes_cylinder.png
