model,feature_set,heldout_real_case,best_epoch,best_val_loss,train_rows,val_rows,test_rows,train_positive_rate,val_positive_rate,test_positive_rate,threshold,accuracy,precision,recall,f1,roc_auc,tn,fp,fn,tp,num_predicted_reliable,acceptance_rate
MLP_real_holdout_clean,reduced,20260626_143302_palletizer_005_part_2_refined_from_voxel005,32,0.8029028479741176,112613,25144,2000,0.3345350921154022,0.336581289768219,0.12099999934434891,0.5,0.836,0.2760416666666667,0.2190082644628099,0.24423963133640553,0.6962363316691581,1619,139,189,53,192,0.096
MLP_real_holdout_clean,reduced,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,23,0.9045194088903172,111498,26906,1353,0.30887550115585327,0.43414106965065,0.190687358379364,0.5,0.6977087952697709,0.19678714859437751,0.18992248062015504,0.1932938856015779,0.5059714700364589,895,200,209,49,249,0.18403547671840353
MLP_real_holdout_clean,reduced,20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005,37,0.8203717087941462,114212,22839,2706,0.32496586441993713,0.36450809240341187,0.346637099981308,0.5,0.6685144124168514,0.5366726296958855,0.31982942430703626,0.40080160320641284,0.6665332034076547,1509,259,638,300,559,0.2065779748706578
MLP_real_holdout_clean,reduced,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,6,0.8662674759454336,106745,30306,2706,0.3263384699821472,0.35425329208374023,0.29822617769241333,0.5,0.6600147819660015,0.32063492063492066,0.1251548946716233,0.1800356506238859,0.5880382487880859,1685,214,706,101,315,0.1164079822616408
MLP_real_holdout_clean,reduced,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,29,0.8005854579001432,108095,28962,2700,0.3407188057899475,0.3097161650657654,0.21407407522201538,0.5,0.7155555555555555,0.020202020202020204,0.006920415224913495,0.010309278350515464,0.25959139546487775,1928,194,574,4,198,0.07333333333333333
MLP_real_holdout_clean,reduced,20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005,33,0.7933130039214076,109382,26377,3998,0.34062278270721436,0.3183455169200897,0.1808404177427292,0.5,0.747623811905953,0.18640350877192982,0.11756569847856155,0.1441899915182358,0.5406976866955963,2904,371,638,85,456,0.11405702851425713
MLP_real_holdout_clean,reduced,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,16,0.938818475598385,110282,26270,3205,0.30989643931388855,0.44191092252731323,0.18502339720726013,0.5,0.7956318252730109,0.21296296296296297,0.0387858347386172,0.06562054208273894,0.6639462695201029,2527,85,570,23,108,0.033697347893915756
MLP_real_holdout_clean,reduced,20260703_123647_table_metallique_cluster018_ransac_icp_voxel005,6,0.7681496775614044,106379,31541,1837,0.3512347340583801,0.2825528681278229,0.055525314062833786,0.5,0.9020141535111595,0.06666666666666667,0.058823529411764705,0.0625,0.471944397355484,1651,84,96,6,90,0.04899292324442025
MLP_real_holdout_clean,reduced,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,6,0.9248947187366368,111806,25381,2570,0.32348889112472534,0.3806784749031067,0.21322956681251526,0.5,0.7521400778210117,0.32950191570881227,0.15693430656934307,0.2126081582200247,0.6707553589349275,1847,175,462,86,261,0.10155642023346304
MLP_real_holdout_clean,reduced,20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005,34,0.8796879286565128,112738,24373,2646,0.31744399666786194,0.39076027274131775,0.4028722643852234,0.5,0.6281179138321995,0.7009803921568627,0.13414634146341464,0.2251968503937008,0.7027346996936377,1519,61,923,143,204,0.07709750566893424
MLP_real_holdout_clean,reduced,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,42,0.7990729014748464,113072,24921,1764,0.33380499482154846,0.3110228180885315,0.5005668997764587,0.5,0.5357142857142857,0.6777777777777778,0.13816534541336353,0.2295390404515522,0.7016259964032431,823,58,761,122,180,0.10204081632653061
MLP_real_holdout_clean,reduced,20260706_122711_metal_tab2_cluster009_part1_refined_from_identity,1,0.7658823398457179,102549,31873,5335,0.3568245470523834,0.25604742765426636,0.3045923113822937,0.5,0.6922211808809747,0.45933014354066987,0.059076923076923075,0.10468920392584515,0.629655732946299,3597,113,1529,96,209,0.03917525773195876
MLP_real_holdout_clean,reduced,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,16,0.8386708676480275,111299,27064,1394,0.32607659697532654,0.36214157938957214,0.20444762706756592,0.5,0.7460545193687231,0.2283464566929134,0.10175438596491228,0.1407766990291262,0.5969183554015789,1011,98,256,29,127,0.09110473457675754
MLP_real_holdout_clean,reduced,20260706_145031_table2_cluster004_table2_refined_from_identity,32,0.7817276013991808,108992,27615,3150,0.3419516980648041,0.297591894865036,0.2825396955013275,0.5,0.66,0.3939038686987104,0.3775280898876405,0.3855421686746988,0.6185273938550264,1743,517,554,336,853,0.2707936507936508
MLP_real_holdout_clean,reduced,20260706_150131_table3_cluster004_table3_refined_from_identity,16,0.8169659780016291,108082,29676,1999,0.3301289677619934,0.3549332916736603,0.08204101771116257,0.5,0.6913456728364182,0.00437636761487965,0.012195121951219513,0.00644122383252818,0.23101116501628233,1380,455,162,2,457,0.22861430715357678
MLP_real_holdout_clean,reduced,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,14,0.8425895805514058,108007,26151,5599,0.3258492648601532,0.39849337935447693,0.1362743377685547,0.5,0.7242364707983568,0.20394238059135708,0.35255570117955437,0.2584053794428434,0.6293011023700577,3786,1050,494,269,1319,0.2355777817467405
MLP_real_holdout_clean,reduced,20260706_155439_table_ur10_cluster000_table2_refined_from_identity,26,0.8245045437543277,108175,25582,6000,0.33456897735595703,0.36076146364212036,0.15950000286102295,0.5,0.7281666666666666,0.15890688259109312,0.16405433646812956,0.161439588688946,0.5666273185401783,4212,831,800,157,988,0.16466666666666666
MLP_real_holdout_clean,reduced,20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,34,0.7418791966393071,108751,30368,638,0.3549392521381378,0.25036221742630005,0.2742946743965149,0.5,0.7288401253918495,0.5147058823529411,0.2,0.2880658436213992,0.716803455723542,430,33,140,35,68,0.10658307210031348
