model,feature_set,heldout_real_case,best_epoch,best_val_loss,test_rows,test_positive_rate,threshold,accuracy,precision,recall,f1,roc_auc,tn,fp,fn,tp,num_predicted_reliable,acceptance_rate
MLP_real_holdout_clean,reduced,20260626_143302_palletizer_005_part_2_refined_from_voxel005,32,0.8029028479741176,2000,0.12099999934434891,0.3,0.496,0.1681109185441941,0.8016528925619835,0.27793696275071633,0.6962363316691581,798,960,48,194,1154,0.577
MLP_real_holdout_clean,reduced,20260626_143302_palletizer_005_part_2_refined_from_voxel005,32,0.8029028479741176,2000,0.12099999934434891,0.4,0.738,0.22988505747126436,0.49586776859504134,0.31413612565445026,0.6962363316691581,1356,402,122,120,522,0.261
MLP_real_holdout_clean,reduced,20260626_143302_palletizer_005_part_2_refined_from_voxel005,32,0.8029028479741176,2000,0.12099999934434891,0.5,0.836,0.2760416666666667,0.2190082644628099,0.24423963133640553,0.6962363316691581,1619,139,189,53,192,0.096
MLP_real_holdout_clean,reduced,20260626_143302_palletizer_005_part_2_refined_from_voxel005,32,0.8029028479741176,2000,0.12099999934434891,0.6,0.8715,0.391304347826087,0.1115702479338843,0.17363344051446947,0.6962363316691581,1716,42,215,27,69,0.0345
MLP_real_holdout_clean,reduced,20260626_143302_palletizer_005_part_2_refined_from_voxel005,32,0.8029028479741176,2000,0.12099999934434891,0.7,0.8775,0.43478260869565216,0.04132231404958678,0.07547169811320754,0.6962363316691581,1745,13,232,10,23,0.0115
MLP_real_holdout_clean,reduced,20260626_143302_palletizer_005_part_2_refined_from_voxel005,32,0.8029028479741176,2000,0.12099999934434891,0.8,0.88,0.6666666666666666,0.01652892561983471,0.03225806451612903,0.6962363316691581,1756,2,238,4,6,0.003
MLP_real_holdout_clean,reduced,20260626_143302_palletizer_005_part_2_refined_from_voxel005,32,0.8029028479741176,2000,0.12099999934434891,0.9,0.879,0.0,0.0,0.0,0.6962363316691581,1758,0,242,0,0,0.0
MLP_real_holdout_clean,reduced,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,23,0.9045194088903172,1353,0.190687358379364,0.3,0.2934220251293422,0.1895017793594306,0.8255813953488372,0.30824891461649784,0.5059714700364589,184,911,45,213,1124,0.8307464892830746
MLP_real_holdout_clean,reduced,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,23,0.9045194088903172,1353,0.190687358379364,0.4,0.4878048780487805,0.18248175182481752,0.4844961240310077,0.2651113467656416,0.5059714700364589,535,560,133,125,685,0.5062823355506282
MLP_real_holdout_clean,reduced,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,23,0.9045194088903172,1353,0.190687358379364,0.5,0.6977087952697709,0.19678714859437751,0.18992248062015504,0.1932938856015779,0.5059714700364589,895,200,209,49,249,0.18403547671840353
MLP_real_holdout_clean,reduced,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,23,0.9045194088903172,1353,0.190687358379364,0.6,0.7967479674796748,0.3111111111111111,0.05426356589147287,0.0924092409240924,0.5059714700364589,1064,31,244,14,45,0.03325942350332594
MLP_real_holdout_clean,reduced,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,23,0.9045194088903172,1353,0.190687358379364,0.7,0.8078344419807835,0.3333333333333333,0.007751937984496124,0.015151515151515152,0.5059714700364589,1091,4,256,2,6,0.004434589800443459
MLP_real_holdout_clean,reduced,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,23,0.9045194088903172,1353,0.190687358379364,0.8,0.8085735402808574,0.0,0.0,0.0,0.5059714700364589,1094,1,258,0,1,0.0007390983000739098
MLP_real_holdout_clean,reduced,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,23,0.9045194088903172,1353,0.190687358379364,0.9,0.8093126385809313,0.0,0.0,0.0,0.5059714700364589,1095,0,258,0,0,0.0
MLP_real_holdout_clean,reduced,20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005,37,0.8203717087941462,2706,0.346637099981308,0.3,0.4648928307464893,0.3852385238523852,0.9125799573560768,0.5417721518987342,0.6665332034076547,402,1366,82,856,2222,0.8211382113821138
