epoch,train_loss,val_loss
1,0.6560539733484605,0.6466196398366896
2,0.6132824941689191,0.6229320870152111
3,0.6044426608634059,0.6206935687841756
4,0.6016115752988147,0.6222755579466521
5,0.6014942554728308,0.6190098147282656
6,0.5992788262963662,0.6204462888778045
7,0.5987606694331573,0.6182720653665891
8,0.5986232532444223,0.61705399291217
9,0.5984181255059312,0.6142073483457795
10,0.5973121953539399,0.6191654664992873
11,0.5974928850534149,0.6171847200528113
12,0.5973358324578372,0.6186627022901033
13,0.5963147699551358,0.6141363821586024
14,0.5971112931428394,0.6158050463892999
15,0.5954248121960448,0.613795824615538
16,0.5949580048261225,0.6197888999821901
17,0.5947440096327695,0.61850628659462
18,0.5943846587993742,0.6164142843881208
19,0.5944976705891759,0.6181951644776882
20,0.5947923913068609,0.6182615650602443
21,0.5950394999346809,0.613998702616372
22,0.5940134643186262,0.6123201871507727
23,0.5933443669862487,0.6175583976774768
24,0.5939301651443243,0.621385855805044
25,0.593884278773576,0.6127252123201263
26,0.5922873636539723,0.6182800888937638
27,0.5930320596298316,0.6162714949142284
28,0.5928653479846603,0.6163758195628056
29,0.5924242212434989,0.6131867260432403
30,0.5929727509639229,0.6160582726184264
31,0.5923491307146178,0.609404421633429
32,0.5923933035099769,0.619696685702184
33,0.5920595018543926,0.617476799164385
34,0.5923624305931737,0.6147418113159167
35,0.5912318307165003,0.6140643425061216
36,0.5924122395714246,0.6125110730357554
37,0.591358604372882,0.614103748492785
38,0.5920280878317138,0.614309200287072
39,0.591591263703679,0.612710391691775
40,0.5910466261702314,0.6140133393894073
41,0.5917478986382851,0.6138672298295098
42,0.5914469059181057,0.6169123591815177
43,0.591546672831132,0.6125835457170793
44,0.5907287651152306,0.6136517379036232
45,0.5911056020466007,0.6136135307575508
46,0.590223693815828,0.6090174157716167
47,0.5913659821033576,0.6141187466165554
48,0.5908216697328951,0.6147282665191052
49,0.5904548301738889,0.6120529548771804
50,0.5910003070935108,0.6137453465264212
51,0.5906233456889373,0.6148381511008396
52,0.5907512540003436,0.6142241496942586
53,0.590319113433667,0.6126356272887729
54,0.5902663167802478,0.6168099923212444
55,0.5910579956735912,0.6162665762706889
56,0.5902601496765417,0.6157677425942124
57,0.5892989783958871,0.6098727514857042
58,0.5899754363204155,0.6111773491758918
59,0.5899306815442766,0.6160747193897191
60,0.5899572894298509,0.6167473407945776
61,0.5893563310158377,0.6132435466947951
