epoch,train_loss,val_loss
1,0.6680534244317009,0.6410129969174037
2,0.6334168569827635,0.6290147271742713
3,0.6258244148832456,0.6236424359303077
4,0.6204881016674864,0.6226315403833358
5,0.6179327546584239,0.6181071877093762
6,0.6163042105499212,0.61728125039042
7,0.6147209806288076,0.6159413040262981
8,0.6135768643051395,0.6140039729068966
9,0.6136749953331189,0.6143431962500884
10,0.6117830611833749,0.6134351808276377
11,0.6126697993542872,0.6134948354322933
12,0.6123167063316138,0.6140572075704926
13,0.6115572023285113,0.6143711654885301
14,0.6111957287239318,0.6142676212255237
15,0.6105486128026977,0.6129272499130768
16,0.6115029066259546,0.6134478471039954
17,0.6101607805294991,0.6141442716314569
18,0.6105587780406289,0.6110555101366877
19,0.6113644752397926,0.613629255287084
20,0.6103809453590716,0.6116373592981629
21,0.6095652936604231,0.6143283116778895
22,0.6096350201503197,0.6133482714686964
23,0.6087245307940752,0.6135846087076131
24,0.609398918908418,0.6126568944323024
25,0.6087175929992209,0.6120043501113225
26,0.6092269235796846,0.6123090147200526
27,0.6089344991899127,0.6124251162735775
28,0.609187491840303,0.611837501278973
29,0.6086002264220272,0.6123805067300024
30,0.6088005331066124,0.6126190811684988
31,0.6080597364069643,0.6127252547872105
32,0.608220736782439,0.6121771935506161
33,0.6086657835755721,0.6114842550268451
