epoch,train_loss,val_loss
1,0.652302313276962,0.6283534430702605
2,0.6107891964873241,0.6312497451956374
3,0.6038447594368426,0.6254844545180511
4,0.6010368446545769,0.6223960186235042
5,0.5987167928614981,0.6231634842809124
6,0.5983709159096204,0.6200371231440219
7,0.5980420773659528,0.6184617197066319
8,0.5971973170169597,0.6121778240743673
9,0.5975589985645731,0.6135653498580724
10,0.5962940966674106,0.616163100629586
11,0.5960375331686517,0.6125045819206006
12,0.5959438707065132,0.613711781988845
13,0.5955745163799238,0.6088833052820922
14,0.5951494333508519,0.6114743493482829
15,0.5945218161381988,0.6154873732552563
16,0.5934836649385461,0.6139683652094765
17,0.5938900627133097,0.612541642333287
18,0.5937065416769121,0.6082785581849552
19,0.5933575913582428,0.6128003223680204
20,0.5938006306140177,0.6118840654975446
21,0.5929634048601371,0.6138388315190257
22,0.5926416758933727,0.6135470016197588
23,0.5926160561668723,0.6120449026141294
24,0.592618117503352,0.6119513652816405
25,0.5930159168215008,0.6133877144953972
26,0.5921174094622619,0.6135402572462653
27,0.5911102201762839,0.620053145960959
28,0.5913055172615851,0.6097190614714588
29,0.591463080077329,0.6152732081693518
30,0.5913439699207446,0.6083648668610592
31,0.5922522190832019,0.6056506175768399
32,0.5906639798119906,0.607547267505544
33,0.5907236039944561,0.6107144979871139
34,0.5915094067193958,0.6115009753674598
35,0.590577639001281,0.6096308796247053
36,0.5916640441822648,0.6105640760809344
37,0.5904528975584689,0.6080294135360909
38,0.5908207001811451,0.6107047659227218
39,0.591555656336935,0.614299588026594
40,0.5910069601666538,0.6138022836985285
41,0.5912588008817742,0.6104366314615404
42,0.5911518000288161,0.614510682212947
43,0.5911754089034443,0.60959276010819
44,0.5903262014774895,0.609812959676398
45,0.5909042221047007,0.6089774034876959
46,0.5899969450280171,0.6110984419463023
