epoch,train_loss,val_loss
1,0.670077362263016,0.6401561727504717
2,0.6358171097390165,0.6298184497491248
3,0.6299152338533155,0.625997743285511
4,0.6273922361239679,0.6233580119309087
5,0.6255170100015214,0.6214272925022458
6,0.6251083134040211,0.6206940653680666
7,0.6229107302491342,0.6188593935601877
8,0.6228003061048052,0.6176328334942449
9,0.6222406574958982,0.6188806772024055
10,0.6210954153285599,0.6163215760784351
11,0.6199357431333922,0.6158316568844766
12,0.6207415184672462,0.6154956489657641
13,0.6195945185807982,0.6158590659240696
14,0.6187539286316368,0.6149057557325178
15,0.6192852694103009,0.6135766561009562
16,0.6190056428303515,0.6147278499507836
17,0.6180609664870365,0.61388990509061
18,0.6177070425810133,0.6142099691002592
19,0.618230975155463,0.6145848702334604
20,0.6175614665308058,0.6128447772565104
21,0.618218544017481,0.614013004447356
22,0.617395327775797,0.6135604496390303
23,0.6178172248704613,0.6135843354525365
24,0.6160639103049219,0.6134652423929607
25,0.6169290482104923,0.613070314117468
26,0.6156493434298973,0.6131820503072084
27,0.6164825485915668,0.6135908082306514
28,0.616684320124345,0.6127888420261202
29,0.6167736563301804,0.6136931377270622
30,0.6166441960141784,0.6121704832528463
31,0.6159740866273139,0.613186137504699
32,0.6159549437619709,0.6123516884450121
33,0.6159494185608522,0.6125998093119444
34,0.6156517431546302,0.6126905546214783
35,0.6159257038149468,0.612538846907253
36,0.6150199137884242,0.6125215266343812
37,0.615748283739766,0.6125971993283669
38,0.6156269310471166,0.6122061665586949
39,0.6144446120775301,0.612316188082538
40,0.6147507799713677,0.6131444559454073
41,0.6152754240208433,0.61333183616776
42,0.614826411163897,0.6120746747480579
43,0.6154538558056629,0.612745402377574
44,0.6150673085322869,0.6114433605201335
45,0.6152130143749707,0.6112866780540849
46,0.6149549133157931,0.6121692460052877
47,0.6141116279360359,0.6138429850030946
48,0.6151581236617152,0.61147633736033
49,0.6143502301663877,0.6118889745471292
50,0.6138305411334567,0.6124900179355648
51,0.6143221004784027,0.6129653762341964
52,0.6140157386197338,0.6118871348601377
53,0.6142220497084595,0.6126071123216451
54,0.6141485822937282,0.612221752772595
55,0.6136045987289317,0.6119136290360339
56,0.6140323682688736,0.6114879862478868
57,0.6129948392155485,0.61145319232556
58,0.6144806918348117,0.6108907382676431
59,0.6138384986036596,0.6108119618313936
60,0.6137123006441847,0.6121307003061275
61,0.6135943504016528,0.6123024232209151
62,0.6139115993283473,0.6120249909455558
63,0.6135490575712435,0.6103518647750178
64,0.61324376781074,0.6109273354828291
65,0.6124702235494598,0.6117533123078416
66,0.6135863233997104,0.610293098161882
67,0.6130314063807077,0.6104518953906943
68,0.6135208969206973,0.6110307194975433
69,0.6127340532840272,0.6108994585011978
70,0.6137275248364654,0.6118189158484173
71,0.6129401725008712,0.6114868326230203
72,0.6123787701218742,0.6107205938879352
73,0.6126121092404304,0.6109273777927667
74,0.6126165119645474,0.6110835069872498
75,0.6127547774326849,0.61206789677067
76,0.6126490023509098,0.6120162223822574
77,0.6122316613002089,0.6109383638103578
78,0.6129329936265677,0.6112335598543416
79,0.6128380409822896,0.610437431607564
80,0.6130780420337755,0.6115715716588207
81,0.6125130300229242,0.6115322481199639
