epoch,train_loss,val_loss
1,0.6663251952406382,0.6398440223121703
2,0.6286380534999071,0.6301970942907758
3,0.6194976311035092,0.6276461561181867
4,0.6165682996757105,0.6247161776525101
5,0.6138749446173363,0.6252856314548182
6,0.6117294414925138,0.6223092677317628
7,0.6107610216443852,0.6243262644700187
8,0.610541923338176,0.621206185681529
9,0.6091902748932715,0.621552607331213
10,0.6077898745159429,0.620885715407966
11,0.6083510148226651,0.6221777185814746
12,0.6078456217955097,0.6238929829331048
13,0.6066574194987833,0.62406439813934
14,0.6068067224596305,0.6233287043036141
15,0.606458127360624,0.6237916976799517
16,0.6058819354320671,0.6217662142598409
17,0.6053095673716864,0.6240747737879561
18,0.6048821424138192,0.6204565890422535
19,0.6051264282428097,0.6234633522194439
20,0.6049525644422405,0.6226079219549309
21,0.6047454972413685,0.6214747964163723
22,0.6049658621870525,0.6204416181118105
23,0.6045620107971927,0.6226734030868146
24,0.6036959165549233,0.6216990886512501
25,0.6039080012725343,0.6225469863113361
26,0.6032904147650161,0.6222890229840865
27,0.6037620706473921,0.6205081871106342
28,0.6042275362154279,0.6215493542422936
29,0.6032402017723257,0.62034040543108
30,0.6026877274364704,0.6209543049614556
31,0.6041631612293947,0.620523617308788
32,0.603684006440366,0.6222712658605396
33,0.6034847522027817,0.6223436719842116
34,0.6037467411005529,0.6229302891210418
35,0.6029602679120343,0.6226983064978047
36,0.6036257233977995,0.6223763071117633
37,0.6025453126071705,0.6224417995865766
38,0.6027217216302008,0.6234903334765066
39,0.6034020089746851,0.6220840614266951
40,0.6028878213706405,0.6220161647965814
41,0.602712401350632,0.6231652729134941
42,0.6030184549925026,0.6232047374582653
43,0.6029776628582986,0.6210762364114438
44,0.6023834055911814,0.6222403121656911
