epoch,train_loss,val_loss
1,0.6609407055255012,0.6368065200565435
2,0.625450274299958,0.626762193709925
3,0.6174482801065423,0.6255418233935461
4,0.614284424963963,0.6227220833245729
5,0.6111766763472151,0.6241342019878507
6,0.6093817991323156,0.6238481846873786
7,0.6085294584830518,0.6240138208539909
8,0.6074453146175143,0.6231981494860599
9,0.6072019522904195,0.6228888386767658
10,0.6073611165392753,0.6220943930927765
11,0.6072643098141665,0.6245898487614786
12,0.6059502935289107,0.6236185255165763
13,0.6058481971581744,0.6232918688998165
14,0.6054731272215894,0.6230655578777602
15,0.6053493532023413,0.6220655791866905
16,0.604848500716764,0.623108945352058
17,0.6042173134731107,0.622666096658789
18,0.6049547587487853,0.6218612180107429
19,0.6041410764476621,0.6229967121687978
20,0.6042844414259353,0.6203904654999304
21,0.6039121667477136,0.6232453573507941
22,0.6033790728288609,0.6215067804820976
23,0.6042443049679151,0.6215084357559836
24,0.6038586294693686,0.6216086462464123
25,0.6033165940132375,0.6226551515876707
26,0.603242069664716,0.6230626446115972
27,0.6030024157978564,0.6225853603348351
28,0.6035347004183667,0.6210369794007308
29,0.6024456647566007,0.6213331723818483
30,0.602899572255109,0.6201857746720326
31,0.6031254709732956,0.622290928236541
32,0.6037183633429757,0.6227409916779413
33,0.6031078674421388,0.6206397259164682
34,0.6023461737524357,0.6228689618331934
35,0.602413256327445,0.6223715813769447
36,0.602149051130508,0.6207553791077002
37,0.6024222686977744,0.6230950370289857
38,0.601947043976315,0.6218241705518398
39,0.6019402214964423,0.6238842081507638
40,0.6025503429079828,0.6204306342924018
41,0.6019712610260809,0.6220710390924651
42,0.6012176160836465,0.6221592824139812
43,0.6022451659223452,0.6214432117470394
44,0.601276892720963,0.621065726278724
45,0.6017470841431863,0.6212045297564632
