scenario,feature,spearman_corr_with_target,num_rows
added_outliers,normal_dot_abs,0.32118236860738747,15490
added_outliers,log_normalized_density_ratio,0.12099535294959922,15490
added_outliers,is_mutual_nn,0.05909725357700235,15490
added_outliers,point_to_plane_residual,-0.04020720561568503,15490
added_outliers,distance_T0,-0.05276267380216139,15490
added_outliers,fpfh_distance,-0.24578794950617064,15490
partial_overlap,normal_dot_abs,0.30767293189851475,18000
partial_overlap,is_mutual_nn,0.02448901566305819,18000
partial_overlap,point_to_plane_residual,-0.005582998894094019,18000
partial_overlap,log_normalized_density_ratio,-0.025201891568708706,18000
partial_overlap,distance_T0,-0.026871905206362425,18000
partial_overlap,fpfh_distance,-0.17353823991327832,18000
scene_change,normal_dot_abs,0.32835976778727805,17410
scene_change,point_to_plane_residual,0.12249363729822133,17410
scene_change,distance_T0,0.11993812481954616,17410
scene_change,is_mutual_nn,-0.0333302559536211,17410
scene_change,log_normalized_density_ratio,-0.034551757009618524,17410
scene_change,fpfh_distance,-0.1444575794016511,17410
static_noise,normal_dot_abs,0.27045938325165786,18000
static_noise,distance_T0,0.08082438070630359,18000
static_noise,point_to_plane_residual,0.0802681345342918,18000
static_noise,log_normalized_density_ratio,-0.0017079020049159406,18000
static_noise,is_mutual_nn,-0.0038983695600384683,18000
static_noise,fpfh_distance,-0.22525534447981815,18000
strong_noise,normal_dot_abs,0.19748178979609227,18000
strong_noise,log_normalized_density_ratio,0.019308460042096128,18000
strong_noise,point_to_plane_residual,0.012306466588589096,18000
strong_noise,is_mutual_nn,0.00571796008995943,18000
strong_noise,distance_T0,-0.0019921370872798562,18000
strong_noise,fpfh_distance,-0.09313110263091871,18000
