source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
0,76,0.06925287911521266,0.8946567341072436,88.7641134158811,0.22849301948977943,0.0,0.43929014
1,138,0.04203001923587071,0.018425071336973298,102.13569885898357,0.2587824849659464,1.0,0.17226915
2,403,0.0586080202575647,0.029080219752494918,113.99611145663631,-0.27885393779267675,0.0,0.093210846
3,301,0.039462158065865185,0.28581002607269834,84.1168368833902,-0.13040139831697253,0.0,0.13345645
4,21,0.17630956544323503,0.06322701449012186,123.9190866879953,1.2458391066137415,0.0,0.31599012
5,96,0.09278668077989663,0.9942754575095357,121.6200975308224,0.9457363022510945,0.0,0.39908695
6,24,0.13995962756182329,0.3272637552351161,137.01349214379096,0.8223572302254011,0.0,0.3666006
7,398,0.2044758951244355,0.02304619202119773,159.4802501046791,0.37037316925032177,0.0,0.22879341
8,237,0.031050298966445455,0.925685992102544,100.17500317414233,-0.540639249050286,1.0,0.33882302
9,250,0.057688184615499696,0.35255449477365347,115.92420935996088,-0.22560942687839583,0.0,0.14605689
10,401,0.025310830970270207,0.8880506263539805,88.56733678341128,0.13797081179501627,0.0,0.31230485
11,232,0.048288975953431276,0.8960449658830447,121.5873449277369,-0.22698210112587583,0.0,0.33479846
12,492,0.062114711497082295,0.012494653743830908,114.0005310988362,0.561062988552887,0.0,0.19672816
13,231,0.12480891892679258,0.4959610232210806,118.69633008982068,0.2162227751368185,0.0,0.38848788
14,269,0.14263330209693,0.2652811273914151,148.91653832361825,0.6317375306148274,0.0,0.3365445
15,154,0.03822906956791503,0.8732246185900245,98.41341651515643,-0.12470326600131977,0.0,0.29595324
16,172,0.03940317937879904,0.1287350200279241,81.48806387137114,0.1108624668860268,0.0,0.15321854
17,7,0.04813143708242904,0.9940086527484046,67.7829177598824,0.11444033044239697,0.0,0.66249865
18,359,0.035149052568190856,0.9767215509306129,95.04320094262161,0.07646108928296022,1.0,0.514941
19,208,0.09236996505823065,0.9845609590110189,104.1871521974495,-0.28021344037054413,0.0,0.532445
20,346,0.05019418600661858,0.8443561973179738,114.06447480871367,-0.040821954520294405,0.0,0.33715627
21,105,0.09136106287507911,0.9743377589155121,64.03523082596502,0.38327684581377336,0.0,0.62014353
22,492,0.07353622123666435,0.16705024862244355,99.08162365474267,0.3448400745275201,0.0,0.240644
23,7,0.09722990792690549,0.7429067047610652,77.04373134798425,0.11444033044239697,0.0,0.455903
24,41,0.2003316766844141,0.03471985605297295,110.05599836382105,1.4847313401907325,0.0,0.26664898
25,16,0.013804245825450775,0.9322650539434874,99.80911620091975,-0.07145885287120654,1.0,0.321617
26,21,0.16325127317070717,0.053345644066126754,121.25996075555088,1.2458391066137415,0.0,0.32218304
27,285,0.0465071051262642,0.3075598563148133,93.02299096385985,0.3128496638385946,0.0,0.20386463
28,414,0.06511625254212747,0.5304784218821877,196.62370564218529,0.5684430083098573,0.0,0.2981249
29,191,0.006305530996345533,0.8813990962953626,87.33376684235625,0.7450660916362529,1.0,0.17278165
30,229,0.02494720341305061,0.9924524683289707,172.18301092021466,-0.2607007171330403,1.0,0.4190715
31,461,0.027386344090294716,0.9930801781178686,171.890354497992,-0.38991234829964505,1.0,0.3943121
