epoch,train_loss,val_loss,val_auc,best_epoch_so_far,best_val_loss_so_far,patience_count,pos_weight,train_positive_rate,val_positive_rate,heldout_case_id
1,0.8575022180428665,0.8121564934651057,0.7267090883157707,1,0.8121564934651057,0,1.8872549019607843,0.3463497459888458,0.3553427457809448,real_20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005
2,0.8226277707667833,0.8002121125658354,0.725871048568406,2,0.8002121125658354,0,1.8872549019607843,0.3463497459888458,0.3553427457809448,real_20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005
3,0.8117670852146791,0.7962940211097399,0.7258610057539782,3,0.7962940211097399,0,1.8872549019607843,0.3463497459888458,0.3553427457809448,real_20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005
4,0.8077486740069443,0.7927749554316202,0.7287949169496215,4,0.7927749554316202,0,1.8872549019607843,0.3463497459888458,0.3553427457809448,real_20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005
5,0.8045113501923807,0.7893642261624336,0.7314677342240017,5,0.7893642261624336,0,1.8872549019607843,0.3463497459888458,0.3553427457809448,real_20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005
6,0.8021668108661523,0.7891199265917143,0.7320585197261207,6,0.7891199265917143,0,1.8872549019607843,0.3463497459888458,0.3553427457809448,real_20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005
7,0.8017986577548338,0.7884290640552839,0.7331354806472502,7,0.7884290640552839,0,1.8872549019607843,0.3463497459888458,0.3553427457809448,real_20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005
8,0.7994750175583228,0.7863153492410978,0.7356207460517261,8,0.7863153492410978,0,1.8872549019607843,0.3463497459888458,0.3553427457809448,real_20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005
9,0.799148038531957,0.7858967805902163,0.7360662303587503,9,0.7858967805902163,0,1.8872549019607843,0.3463497459888458,0.3553427457809448,real_20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005
10,0.7984698602322782,0.7878042260805765,0.7345230294673427,9,0.7858967805902163,1,1.8872549019607843,0.3463497459888458,0.3553427457809448,real_20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005
11,0.7977909753831585,0.7860599507888159,0.735837128654614,9,0.7858967805902163,2,1.8872549019607843,0.3463497459888458,0.3553427457809448,real_20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005
12,0.7970657422301475,0.7852813154459,0.736417821282264,12,0.7852813154459,0,1.8872549019607843,0.3463497459888458,0.3553427457809448,real_20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005
13,0.7968057869525438,0.7842721516887347,0.737442457907977,13,0.7842721516887347,0,1.8872549019607843,0.3463497459888458,0.3553427457809448,real_20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005
14,0.7951353949107481,0.7841426432132721,0.7382101324912156,14,0.7841426432132721,0,1.8872549019607843,0.3463497459888458,0.3553427457809448,real_20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005
15,0.7947562658384945,0.783880797525247,0.738161454877265,15,0.783880797525247,0,1.8872549019607843,0.3463497459888458,0.3553427457809448,real_20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005
16,0.7954788696899843,0.7815722649296125,0.7405078691304217,16,0.7815722649296125,0,1.8872549019607843,0.3463497459888458,0.3553427457809448,real_20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005
17,0.7947031534119938,0.7811474055051804,0.7408612352600135,17,0.7811474055051804,0,1.8872549019607843,0.3463497459888458,0.3553427457809448,real_20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005
18,0.794724190503024,0.7815972020228704,0.7399613713617132,17,0.7811474055051804,1,1.8872549019607843,0.3463497459888458,0.3553427457809448,real_20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005
19,0.7934953516788696,0.7832749560475349,0.7389349941868739,17,0.7811474055051804,2,1.8872549019607843,0.3463497459888458,0.3553427457809448,real_20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005
20,0.7941116945127423,0.781157540778319,0.7401258031941079,17,0.7811474055051804,3,1.8872549019607843,0.3463497459888458,0.3553427457809448,real_20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005
21,0.7936920115117276,0.7822180986404419,0.7394228831996038,17,0.7811474055051804,4,1.8872549019607843,0.3463497459888458,0.3553427457809448,real_20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005
