source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
3,1144,0.22131474516983696,0.6080896252787481,97.2812746889949,-2.9999912515445812,0.0,0.019465992
5,2330,0.1970961931208979,0.7532425330424477,119.87523378913436,-13.556000658774646,0.0,9.566448e-07
8,1098,0.24773458167363452,0.866508257381208,131.87517696656522,-3.4895211853560606,0.0,0.015333746
11,2356,0.12654767087118926,0.333458491026154,68.94586642659989,-2.2962728851387224,0.0,0.051346786
21,1920,0.24881161313569725,0.381337326273991,152.71839810797093,-13.92372504004,0.0,1.3197358e-07
22,528,0.21520298556246642,0.9712748976543303,118.49269226095251,-3.0512844998795416,0.0,0.03972247
27,1517,0.1395313779034428,0.6040127065063702,99.96678490041903,-2.9999912515445812,0.0,0.026673049
32,1047,0.02966583015713862,0.9215255967908466,85.96446491657288,0.1928913507079202,1.0,0.42291623
34,1086,0.15562892208212567,0.25793563828247124,76.11431165017954,-3.905681198229926,0.0,0.008558168
37,97,0.06206225296214367,0.07282064346039795,61.9955533792652,-1.7985347455127343,1.0,0.075936005
38,2127,0.20785179528024456,0.657069389333046,184.30849037635096,-13.627459533357158,0.0,2.918714e-07
51,578,0.22755878592101994,0.1117292072058157,121.37722534958031,-2.8887657247933847,0.0,0.008856019
54,952,0.1973929249026143,0.6156322572275865,109.0556503247423,-3.191028589506416,0.0,0.016477909
55,1797,0.10729632612747904,0.9027552222380794,132.69713378290737,-0.1647689269397157,0.0,0.4607898
62,852,0.078521463154785,0.4182965474252507,125.1485120143569,-0.822823407717901,0.0,0.14441007
63,1702,0.13568959950216666,0.20963478553626638,66.54652366092297,-13.786524050502257,0.0,6.5125073e-07
67,913,0.22220181307332385,0.9399099604072421,175.45410223052295,-13.897749577253453,0.0,5.8883376e-07
68,676,0.23637666157873066,0.7568759316381086,244.54506257907934,-13.92372504004,0.0,1.6581983e-07
73,11,0.1774153519161921,0.10243783073296246,92.07786679977124,-2.2527833915292077,0.0,0.027347917
86,2188,0.21978982427463087,0.5482617687935194,190.48894667214284,-13.395658234141983,0.0,2.4801275e-07
90,973,0.06530295976434344,0.379454231759961,136.82312959691365,-14.151983508870947,1.0,2.3038032e-07
92,1730,0.1734803143120362,0.3476785193139843,152.0172745702341,-13.871081355064584,0.0,1.7790887e-07
93,2120,0.23590347279454782,0.9770347347332808,125.52666305002802,-13.725899493023988,0.0,1.49061e-06
96,1200,0.174389243419302,0.9039211239158418,105.00840148608724,-3.5212698483884224,0.0,0.027718876
97,1557,0.19442825197158034,0.03206515548931707,166.81002026756164,-2.917753232254902,0.0,0.0065521887
98,754,0.06990081750237762,0.9928198380683116,117.62840329743827,-0.3212725748594442,0.0,0.48923168
101,1922,0.1866057073679033,0.36765466755771187,110.09657295305736,-2.135000517909638,0.0,0.035904627
102,1966,0.15174827583352546,0.05765196283052636,103.16324285590778,-13.661361044803002,0.0,2.8851227e-07
106,952,0.20870135063616096,0.6156322572275865,126.5091948410952,-3.191028589506416,0.0,0.01406673
107,1106,0.1428792949075989,0.5088200485903572,90.0978170728838,-0.650275853300001,0.0,0.21836844
108,2140,0.18190506679089388,0.02375030242264993,89.83125260161532,-1.0110797269541174,0.0,0.09571407
109,780,0.15296472022060004,0.7880050448618621,127.95202003981724,-3.456731400167435,0.0,0.01993455
110,1880,0.2179345499252107,0.9624708316069575,116.22916182153934,-3.3877386120137167,0.0,0.028210554
117,1217,0.05188048876819507,0.8785970477913062,91.9477081655469,-0.3212725748594442,1.0,0.32055166
118,1072,0.13719132975280993,0.5079159585780229,62.08406383900662,-3.3513888654782007,0.0,0.02468384
124,2406,0.07445916424264247,0.6199030167168322,98.5570954670552,-1.0488192204673954,0.0,0.15863489
129,1104,0.12025161073439287,0.013927806304059487,86.59732226400176,-0.6880913271795033,0.0,0.14775614
132,1002,0.218105048287588,0.969261053623536,238.58036258156585,-3.7932033034556483,0.0,0.00860907
138,430,0.10542579398547205,0.8735578662004693,175.09553890528457,-3.6390527625171534,0.0,0.018774955
139,272,0.12190005314366237,0.12581457904165283,96.58371209182165,-1.6061630384711594,0.0,0.05927684
140,2125,0.07407216532294651,0.48974373523609643,100.98283712392883,-13.627459533357158,1.0,8.1436076e-07
144,950,0.1266866570670689,0.06327060852438725,75.8671630066575,-1.8473230870762316,0.0,0.05855499
149,954,0.1837523598041357,0.09123026885468334,108.48777588539812,-13.592368256649284,0.0,2.6625574e-07
154,1975,0.10709958755004256,0.5431807215203484,146.60006454784602,-13.438217785155077,0.0,5.9467175e-07
159,1120,0.06887155375556117,0.15406519808056618,83.50679746972875,-2.5945323100080158,1.0,0.026755104
163,1506,0.17626442851897206,0.49199760757691,94.00404554025435,-1.0916595482425007,0.0,0.13621373
170,1502,0.031282088130494996,0.1678540969951034,128.43963384001876,-13.556000658774646,1.0,3.5197883e-07
180,509,0.016773661680773672,0.9453049761459901,102.58769031530467,-0.8579146844257757,1.0,0.30837983
181,1055,0.1133770932014492,0.3383640672563265,97.22521635251461,-2.0704647884058427,0.0,0.04909313
189,2190,0.19745914992837577,0.10816217426757269,126.52034987439804,-14.211406888132984,0.0,1.0871371e-07
