model,feature_set,test_shape,best_epoch,best_val_loss,test_rows,test_positive_rate,threshold,accuracy,precision,recall,f1,roc_auc,tn,fp,fn,tp,num_predicted_reliable,acceptance_rate
MLP_balanced_undersampling,reduced,box_sphere,22,0.6094096843960878,21962,0.398324378471906,0.3,0.5236772607230671,0.45373521309350184,0.9602194787379973,0.6162649939473974,0.700636142722912,3101,10113,348,8400,18513,0.8429560149348876
MLP_balanced_undersampling,reduced,box_sphere,22,0.6094096843960878,21962,0.398324378471906,0.4,0.5708041162007104,0.4793569601753745,0.8998628257887518,0.6255065554231227,0.700636142722912,4664,8550,876,7872,16422,0.7477461069119388
MLP_balanced_undersampling,reduced,box_sphere,22,0.6094096843960878,21962,0.398324378471906,0.5,0.6156998451871414,0.5118225088284969,0.7621170553269319,0.612381739689538,0.700636142722912,6855,6359,2081,6667,13026,0.5931153811128312
MLP_balanced_undersampling,reduced,box_sphere,22,0.6094096843960878,21962,0.398324378471906,0.6,0.6546307257991075,0.6089563425145212,0.3715134887974394,0.4614838480653177,0.700636142722912,11127,2087,5498,3250,5337,0.2430106547673254
MLP_balanced_undersampling,reduced,box_sphere,22,0.6094096843960878,21962,0.398324378471906,0.7,0.6299062016209817,0.7303120356612184,0.11236854138088706,0.19476916980384387,0.700636142722912,12851,363,7765,983,1346,0.06128767871778527
MLP_balanced_undersampling,reduced,box_sphere,22,0.6094096843960878,21962,0.398324378471906,0.8,0.6072306711592751,0.8279569892473119,0.017604023776863282,0.03447503917618088,0.700636142722912,13182,32,8594,154,186,0.008469174027866315
MLP_balanced_undersampling,reduced,box_sphere,22,0.6094096843960878,21962,0.398324378471906,0.9,0.601675621528094,0.0,0.0,0.0,0.700636142722912,13214,0,8748,0,0,0.0
MLP_balanced_undersampling,reduced,l_shape,32,0.6017877415996871,21736,0.3905962458594038,0.3,0.5505612808244387,0.4637121942915508,0.9625441696113074,0.6258951480105694,0.7340294565446075,3795,9451,318,8172,17623,0.8107747515642253
MLP_balanced_undersampling,reduced,l_shape,32,0.6017877415996871,21736,0.3905962458594038,0.4,0.59665991902834,0.49115524618430295,0.905889281507656,0.6369621930514721,0.7340294565446075,5278,7968,799,7691,15659,0.7204177401545823
MLP_balanced_undersampling,reduced,l_shape,32,0.6017877415996871,21736,0.3905962458594038,0.5,0.6412863452337136,0.5279773920064594,0.7702002355712603,0.6264910179640718,0.7340294565446075,7400,5846,1951,6539,12385,0.5697920500552079
MLP_balanced_undersampling,reduced,l_shape,32,0.6017877415996871,21736,0.3905962458594038,0.6,0.6713746779536254,0.5935286765726983,0.5034157832744405,0.5447708877700592,0.7340294565446075,10319,2927,4216,4274,7201,0.3312937062937063
MLP_balanced_undersampling,reduced,l_shape,32,0.6017877415996871,21736,0.3905962458594038,0.7,0.6561004784688995,0.7248560035445282,0.19269729093050647,0.3044570577835675,0.7340294565446075,12625,621,6854,1636,2257,0.10383695252116305
MLP_balanced_undersampling,reduced,l_shape,32,0.6017877415996871,21736,0.3905962458594038,0.8,0.618145012881855,0.796875,0.030035335689045935,0.05788876276958002,0.7340294565446075,13181,65,8235,255,320,0.01472211998527788
MLP_balanced_undersampling,reduced,l_shape,32,0.6017877415996871,21736,0.3905962458594038,0.9,0.6094497607655502,1.0,0.00011778563015312132,0.0002355435166647038,0.7340294565446075,13246,0,8489,1,1,4.6006624953993374e-05
MLP_balanced_undersampling,reduced,boxes_cylinder,24,0.6063189544868974,21633,0.31317893958304444,0.3,0.5352933018998752,0.39494936546596593,0.9095202952029521,0.5507440675693793,0.7262629050708329,5418,9440,613,6162,15602,0.7212129616789165
MLP_balanced_undersampling,reduced,boxes_cylinder,24,0.6063189544868974,21633,0.31317893958304444,0.4,0.6078213839966717,0.43305914610262436,0.8159409594095941,0.565813715455476,0.7262629050708329,7621,7237,1247,5528,12765,0.5900707252808209
MLP_balanced_undersampling,reduced,boxes_cylinder,24,0.6063189544868974,21633,0.31317893958304444,0.5,0.6536310266722137,0.463649250708789,0.6758671586715868,0.5499969971773467,0.7262629050708329,9561,5297,2196,4579,9876,0.45652475384828733
MLP_balanced_undersampling,reduced,boxes_cylinder,24,0.6063189544868974,21633,0.31317893958304444,0.6,0.6930615263717469,0.5109135004042037,0.4664206642066421,0.4876543209876543,0.7262629050708329,11833,3025,3615,3160,6185,0.2859057920769195
MLP_balanced_undersampling,reduced,boxes_cylinder,24,0.6063189544868974,21633,0.31317893958304444,0.7,0.712799889058383,0.6174749163879598,0.21800738007380074,0.3222428275335442,0.7262629050708329,13943,915,5298,1477,2392,0.11057181158415384
MLP_balanced_undersampling,reduced,boxes_cylinder,24,0.6063189544868974,21633,0.31317893958304444,0.8,0.6958350667960985,0.773109243697479,0.0407380073800738,0.07739764441951767,0.7262629050708329,14777,81,6499,276,357,0.016502565524892526
MLP_balanced_undersampling,reduced,boxes_cylinder,24,0.6063189544868974,21633,0.31317893958304444,0.9,0.6868210604169556,0.0,0.0,0.0,0.7262629050708329,14858,0,6775,0,0,0.0
MLP_balanced_undersampling,reduced,wall_column,17,0.6009082747781392,21569,0.37308173767907643,0.3,0.5699383374287171,0.45525376829534697,0.7769355039145023,0.5741046831955923,0.6772794141474009,6041,7481,1795,6252,13733,0.6367008206221892
MLP_balanced_undersampling,reduced,wall_column,17,0.6009082747781392,21569,0.37308173767907643,0.4,0.6126385089712086,0.4865266841644794,0.6910649931651547,0.5710324998716435,0.6772794141474009,7653,5869,2486,5561,11430,0.5299272103481849
MLP_balanced_undersampling,reduced,wall_column,17,0.6009082747781392,21569,0.37308173767907643,0.5,0.6453243080346794,0.52198958679517,0.5855598359637132,0.5519503338409277,0.6772794141474009,9207,4315,3335,4712,9027,0.4185173165190783
MLP_balanced_undersampling,reduced,wall_column,17,0.6009082747781392,21569,0.37308173767907643,0.6,0.6608094951087209,0.5584893582973276,0.4337020007456195,0.48824846110800224,0.6772794141474009,10763,2759,4557,3490,6249,0.28972135935833837
MLP_balanced_undersampling,reduced,wall_column,17,0.6009082747781392,21569,0.37308173767907643,0.7,0.6615513004775372,0.6127376999698159,0.2522679259351311,0.3573943661971831,0.6772794141474009,12239,1283,6017,2030,3313,0.1536000741805369
MLP_balanced_undersampling,reduced,wall_column,17,0.6009082747781392,21569,0.37308173767907643,0.8,0.6376744401687607,0.7274509803921568,0.04610413818814465,0.08671263293210238,0.6772794141474009,13383,139,7676,371,510,0.023645046131021374
MLP_balanced_undersampling,reduced,wall_column,17,0.6009082747781392,21569,0.37308173767907643,0.9,0.6269182623209235,0.0,0.0,0.0,0.6772794141474009,13522,0,8047,0,0,0.0
