source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
0,2302,0.17885894699520308,0.7004617255087862,52.73928517635288,-1.0986100029590486,0.0,0.23397295
1,3789,0.05477673782629574,0.22830891389763824,66.66527406604617,-0.23052347560544234,0.0,0.23242183
2,2643,0.07670017994333729,0.6666180524957422,81.66392214534055,2.1690483861015735,0.0,0.21755625
3,575,0.10379093315178196,0.13262765789397182,89.41954039673007,-0.08701128608063385,0.0,0.25031096
4,3559,0.02907779225335371,0.9631821904374172,39.41692224504856,0.39204177642492277,0.0,0.64966184
5,3966,0.09146780810448166,0.046620727951244716,135.15591671045627,13.276515771515832,0.0,0.00042174573
6,3359,0.04567551909134013,0.7629647615014494,83.07147979729326,0.5996203494409044,0.0,0.3238
7,1741,0.023795188762506633,0.9410013699059375,117.84526365498942,-0.628607959423179,1.0,0.3387365
8,145,0.1593110598661672,0.9352489529820451,51.605122123173714,1.3121838834771147,0.0,0.4684308
9,1459,0.06723753178875073,0.9769242782607745,162.13619101597243,0.035091260698069025,1.0,0.43982694
10,3404,0.049123241904697086,0.9923767560489131,223.16189328738454,-0.09843991764108355,0.0,0.50199634
11,958,0.08639233540248686,0.5715552445957706,39.873471256332486,0.25131417431291003,0.0,0.5066854
12,4082,0.027251891927975162,0.47275273440683835,51.48818929951306,-0.46052455105963264,0.0,0.23960802
13,2763,0.060303569632676864,0.533523952954814,41.09790706556418,-0.11506920253148173,0.0,0.41791055
14,2296,0.07893280154541786,0.9204666005190015,170.8512537430852,0.3483061060339251,0.0,0.42952228
15,3945,0.014327287228641615,0.21142936945388774,83.36098528711838,-0.41284485462179293,1.0,0.18054657
16,3966,0.08222902484136826,0.05416063052916882,123.8081098021475,13.202407931230008,1.0,0.00027402927
17,2991,0.011735559692968642,0.7440534936121159,57.14659918194382,0.3746931085326334,1.0,0.31512183
18,2921,0.24131630966031764,0.09599305439272057,90.18265122151458,1.2110878648053232,0.0,0.24757741
19,1801,0.03889010442465301,0.7413455734445777,103.92185927845944,-0.301104755487005,1.0,0.2769046
20,1000,0.11704109706909954,0.5889234193334988,68.0005572979618,1.921809182849935,0.0,0.26128453
21,2233,0.01299706702399774,0.8484907032195469,79.43358371454806,0.916289531875835,1.0,0.25189778
22,2391,0.04422391183865915,0.9722272875045636,188.3468708648014,-0.8064748030112814,0.0,0.32856157
23,59,0.05404941534212143,0.9451102810639818,111.88638307440569,-0.2288412919097123,1.0,0.4142564
24,1018,0.05087560951703007,0.865155946492947,90.06153297361043,0.6061345914516012,0.0,0.35071918
25,1539,0.16929665423021278,0.08137351027882378,110.75179498307207,0.1892416548115723,0.0,0.25000086
26,1741,0.025510476310455745,0.9024396996081423,110.51739039500754,-0.5679834258419098,0.0,0.28753582
27,1726,0.07544914824757638,0.8897591055923619,142.48668675744895,1.0560507177315304,0.0,0.39357126
28,1658,0.14972418346905592,0.997068280945492,50.91415398680862,1.5198230751785808,0.0,0.4833705
29,1248,0.09829746539791337,0.5813258964474926,204.09169490619027,-0.4547356256470472,0.0,0.20616488
30,1658,0.07993613250104009,0.4746959854069006,69.83660777135812,1.779780427928874,0.0,0.23928845
31,2060,0.06270089131484807,0.9127980513241213,70.98194023438579,2.4203571953885263,0.0,0.24736598
32,3395,0.07473268861686776,0.8530947764619781,69.1427697114563,0.8007766425278658,0.0,0.35747936
33,1739,0.056992914353938426,0.872173681652356,129.3665717849301,0.16705374899950667,1.0,0.33625406
34,2090,0.10645739390274758,0.6558616396889086,76.55898983504156,1.0014468531427076,0.0,0.35123208
35,148,0.05569478750698369,0.9410644999825823,116.52495467674648,0.49247563661443705,0.0,0.4022142
36,474,0.07628374246430387,0.09312612558864541,103.57609710544416,-0.1251630488364299,0.0,0.190994
37,2370,0.04757993596469087,0.3810252089662227,147.029444800608,-0.8209793302535678,0.0,0.12205804
38,2498,0.09551306373785592,0.9824986722745674,89.09084380079638,-0.20972037963082735,0.0,0.55714524
39,500,0.04917774049335974,0.9518654359081498,49.143876361559414,0.23111152286831907,0.0,0.64856905
40,498,0.2761171109131282,0.26030304780916985,105.73755508779736,-0.8649957006482015,0.0,0.101081274
41,1395,0.0686078344832355,0.9232608880695614,86.7308083587098,-0.09237318350882641,0.0,0.46698883
42,2352,0.017273209708595475,0.9633897144642508,81.48891875999507,0.17869161799255115,1.0,0.5062741
43,3217,0.046505772406597375,0.21296169638981183,128.83643978965827,0.44894964132525744,0.0,0.21189979
44,2262,0.042915916305633815,0.8337436579263033,57.57544120978427,0.22957428283567757,0.0,0.41489312
45,2808,0.05015790173111542,0.7355798973548715,53.46550710047819,0.5705440557931875,0.0,0.3415378
46,2487,0.1717205581552451,0.7805361076460724,74.61772842904504,1.252760825642358,0.0,0.38619897
47,2238,0.044246681859022426,0.8600586406811916,149.53174420952632,-0.3877647189804102,0.0,0.28142557
48,651,0.04124473957643092,0.49141904672466014,46.058846063255594,1.1151399775071364,0.0,0.2556565
49,301,0.04006049887969562,0.9663960085125519,61.581767419996254,0.8023454539586595,0.0,0.38506523
50,95,0.01472769628349622,0.9435544774938839,45.90329325596539,1.3987150737137448,1.0,0.25279415
51,878,0.403314310430428,0.8956297590491809,109.19457560081338,-0.6021744582563645,0.0,0.166331
52,3929,0.14537336886772573,0.6465197750022342,98.78829589478936,-0.4307824853236608,0.0,0.3124038
53,2307,0.10714341368512356,0.5825980593112314,76.41220743651641,2.100053808505928,0.0,0.23588589
54,611,0.01943925830496311,0.9827294052045198,66.96205334590628,0.8574492448394394,1.0,0.33912528
55,3275,0.0649428311934823,0.5634149628478449,199.9476605502542,0.7239172937755958,0.0,0.33405203
56,2835,0.1260825461180517,0.5877195238763119,63.96749585198669,0.8792481840379716,0.0,0.37522587
57,1660,0.007898568488948363,0.09432756215003463,63.546259232522765,1.0115996389529427,1.0,0.1860378
58,2706,0.06322342056134325,0.9820549504210772,55.72875774055193,-0.09843999522710678,0.0,0.6932829
59,1539,0.18268204470591667,0.13359948596878485,108.65368922130875,0.3184531856649313,0.0,0.2734382
60,3962,0.04228627312698809,0.8923191930409159,59.75228046823297,0.6592448564714082,0.0,0.35222137
