epoch,train_loss,val_loss,val_auc,best_epoch_so_far,best_val_loss_so_far,patience_count,pos_weight,train_positive_rate,val_positive_rate,heldout_case_id
1,0.8515860391466805,0.8176448319269263,0.6889723508496184,1,0.8176448319269263,0,1.8094369940053148,0.3559432029724121,0.3491159677505493,real_20260626_143302_palletizer_005_part_2_refined_from_voxel005
2,0.8118275511130858,0.8025581318399181,0.703363611112052,2,0.8025581318399181,0,1.8094369940053148,0.3559432029724121,0.3491159677505493,real_20260626_143302_palletizer_005_part_2_refined_from_voxel005
3,0.8019583667262217,0.7971388334813325,0.7082986890248476,3,0.7971388334813325,0,1.8094369940053148,0.3559432029724121,0.3491159677505493,real_20260626_143302_palletizer_005_part_2_refined_from_voxel005
4,0.7978063480237897,0.7933633068333501,0.7109873470645935,4,0.7933633068333501,0,1.8094369940053148,0.3559432029724121,0.3491159677505493,real_20260626_143302_palletizer_005_part_2_refined_from_voxel005
5,0.7946535322103607,0.7915898665137913,0.7120106183938494,5,0.7915898665137913,0,1.8094369940053148,0.3559432029724121,0.3491159677505493,real_20260626_143302_palletizer_005_part_2_refined_from_voxel005
6,0.7923706823520447,0.7910291733949081,0.7124713663237803,6,0.7910291733949081,0,1.8094369940053148,0.3559432029724121,0.3491159677505493,real_20260626_143302_palletizer_005_part_2_refined_from_voxel005
7,0.7900551390112116,0.7899865093438522,0.7133282594805879,7,0.7899865093438522,0,1.8094369940053148,0.3559432029724121,0.3491159677505493,real_20260626_143302_palletizer_005_part_2_refined_from_voxel005
8,0.7891287194209152,0.7896805846172831,0.7139922680000794,8,0.7896805846172831,0,1.8094369940053148,0.3559432029724121,0.3491159677505493,real_20260626_143302_palletizer_005_part_2_refined_from_voxel005
9,0.7875082104393606,0.7887643135112264,0.7148258606314031,9,0.7887643135112264,0,1.8094369940053148,0.3559432029724121,0.3491159677505493,real_20260626_143302_palletizer_005_part_2_refined_from_voxel005
10,0.7874320665102327,0.7884925137395444,0.7148514436244229,10,0.7884925137395444,0,1.8094369940053148,0.3559432029724121,0.3491159677505493,real_20260626_143302_palletizer_005_part_2_refined_from_voxel005
11,0.7858527369713515,0.7880756388539853,0.715393848241879,11,0.7880756388539853,0,1.8094369940053148,0.3559432029724121,0.3491159677505493,real_20260626_143302_palletizer_005_part_2_refined_from_voxel005
12,0.7852092820606874,0.7884897719258848,0.7159425800529113,11,0.7880756388539853,1,1.8094369940053148,0.3559432029724121,0.3491159677505493,real_20260626_143302_palletizer_005_part_2_refined_from_voxel005
13,0.7847059181566989,0.7880099001138107,0.7153415853809809,13,0.7880099001138107,0,1.8094369940053148,0.3559432029724121,0.3491159677505493,real_20260626_143302_palletizer_005_part_2_refined_from_voxel005
14,0.7839963020903341,0.787039489849754,0.7164603251491951,14,0.787039489849754,0,1.8094369940053148,0.3559432029724121,0.3491159677505493,real_20260626_143302_palletizer_005_part_2_refined_from_voxel005
15,0.7840853159347277,0.7884829329407733,0.7149984288880705,14,0.787039489849754,1,1.8094369940053148,0.3559432029724121,0.3491159677505493,real_20260626_143302_palletizer_005_part_2_refined_from_voxel005
16,0.7831413665514314,0.7883500016253927,0.7151978705787676,14,0.787039489849754,2,1.8094369940053148,0.3559432029724121,0.3491159677505493,real_20260626_143302_palletizer_005_part_2_refined_from_voxel005
17,0.7828992384203365,0.7878023774727531,0.7158008089774691,14,0.787039489849754,3,1.8094369940053148,0.3559432029724121,0.3491159677505493,real_20260626_143302_palletizer_005_part_2_refined_from_voxel005
18,0.7825568981384963,0.7879743213238923,0.7160460290629898,14,0.787039489849754,4,1.8094369940053148,0.3559432029724121,0.3491159677505493,real_20260626_143302_palletizer_005_part_2_refined_from_voxel005
19,0.7816474169827579,0.7891161700953608,0.7141949236954165,14,0.787039489849754,5,1.8094369940053148,0.3559432029724121,0.3491159677505493,real_20260626_143302_palletizer_005_part_2_refined_from_voxel005
20,0.7820951704228862,0.7877330469048541,0.7159713246264053,14,0.787039489849754,6,1.8094369940053148,0.3559432029724121,0.3491159677505493,real_20260626_143302_palletizer_005_part_2_refined_from_voxel005
21,0.7815842775816328,0.7881573101748591,0.7155971693208618,14,0.787039489849754,7,1.8094369940053148,0.3559432029724121,0.3491159677505493,real_20260626_143302_palletizer_005_part_2_refined_from_voxel005
22,0.7817875649152177,0.7880774995555049,0.7160338868196129,14,0.787039489849754,8,1.8094369940053148,0.3559432029724121,0.3491159677505493,real_20260626_143302_palletizer_005_part_2_refined_from_voxel005
23,0.781304633349515,0.7881087453468986,0.7160641154002683,14,0.787039489849754,9,1.8094369940053148,0.3559432029724121,0.3491159677505493,real_20260626_143302_palletizer_005_part_2_refined_from_voxel005
24,0.7804908960053091,0.7873015688813251,0.7171335280608817,14,0.787039489849754,10,1.8094369940053148,0.3559432029724121,0.3491159677505493,real_20260626_143302_palletizer_005_part_2_refined_from_voxel005
25,0.7817243337631226,0.7876100825226825,0.7164678258375647,14,0.787039489849754,11,1.8094369940053148,0.3559432029724121,0.3491159677505493,real_20260626_143302_palletizer_005_part_2_refined_from_voxel005
26,0.7808084682132421,0.7876041972118876,0.7163839552371822,14,0.787039489849754,12,1.8094369940053148,0.3559432029724121,0.3491159677505493,real_20260626_143302_palletizer_005_part_2_refined_from_voxel005
