source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
0,498,0.07770596414083349,0.46543361254653043,91.298922114908,0.90730626990874,0.0,0.25565594
1,713,0.10971217380871921,0.547056986424156,103.19444097445927,0.25483075476969796,0.0,0.3416269
2,4,0.10179632391184193,0.006219775972996555,79.602675983794,-0.29039551999027524,0.0,0.21841688
3,209,0.09186812513417701,0.6171427066504541,93.40233601801005,0.8082150936806829,0.0,0.3054424
4,909,0.03667227460227393,0.44295080512158896,67.67192880775114,-0.20338424413689965,0.0,0.19573674
5,4,0.129421738261967,0.052096388444461794,80.94255338905138,-0.42392676618638714,0.0,0.21461439
6,919,0.04958936219610714,0.9729340565454929,68.81969653502205,-0.24672048496745103,0.0,0.5324341
7,917,0.08435539263500341,0.49553093490838973,90.62640653902307,0.7028548335777918,0.0,0.30319774
8,498,0.07011915758820877,0.23938327041561203,97.07816071611084,0.9623660056497501,0.0,0.22565532
9,49,0.08398253486909577,0.8411684432697438,102.35767456462297,0.08521625611831547,0.0,0.40744713
10,764,0.07802366134082798,0.29425692074837356,74.79511168813414,0.6258943591069162,0.0,0.2771125
11,744,0.06225794625801035,0.9260729587929576,158.65766424838918,0.11506916311836218,0.0,0.42708993
12,796,0.1217022295620527,0.7442001459044392,136.9361174411139,0.3774331122016191,0.0,0.3777376
13,480,0.043528254010026385,0.414180908333208,115.51863807990527,-0.2126179170167085,0.0,0.16561921
14,755,0.06429109607307269,0.4642065678907451,76.01089915393008,0.7616953799929344,0.0,0.25711924
15,397,0.05240156612248752,0.7332855758986971,217.3838890438232,-0.08852951340226486,0.0,0.26612762
16,917,0.059927530144992074,0.44075427257317534,94.74407573430362,0.8082152353468522,0.0,0.25459662
17,337,0.05771398225960842,0.7895615398009108,124.74493182743072,-0.2297709089581905,0.0,0.2989404
18,498,0.06280322308607568,0.41413380301746083,86.18480795084375,1.0145517215927438,0.0,0.21595149
19,257,0.01758408232012469,0.997921400129007,58.845618460912604,-0.37222550022573314,1.0,0.5066264
20,608,0.06951156447433461,0.6569821310212511,74.57557927454279,-0.09623965323828929,0.0,0.2896653
21,618,0.08670401761128503,0.9703668661624604,160.39250034920886,2.255125199228808,0.0,0.16050799
22,731,0.04380954706388966,0.38397687898672256,106.49481662858716,0.501841800688444,0.0,0.23247862
23,170,0.04072334585967343,0.1963619663775058,118.51911805299703,-0.9545547015624755,0.0,0.060630407
24,528,0.06328848571403933,0.9902312785810916,98.60342615051101,0.9135754954497434,0.0,0.33411866
25,779,0.034119017395833624,0.17082088524787012,67.35624088039998,0.9035253219694501,0.0,0.18123129
26,454,0.05805422391915114,0.3669116437607708,67.62131440586424,0.42045041542696204,0.0,0.295373
27,686,0.02738198872908993,0.6402119367072735,60.62497346312337,-0.011682369419353675,0.0,0.2557359
28,392,0.0411454529613425,0.9719657458414553,64.96475643272693,-0.3454553295406958,0.0,0.49317953
29,675,0.0355855669385217,0.053360695855814155,96.59654964735657,0.286919228159266,0.0,0.17060004
30,418,0.08022125807988029,0.6619856604631279,57.08369667198452,0.2328520668304443,0.0,0.42409098
31,157,0.022547882186325512,0.5480465728755954,67.96622095932672,0.2973904921348244,1.0,0.2765108
32,298,0.062029313747965394,0.5133513879635704,80.98225721752138,0.33821240967108873,0.0,0.30221412
33,209,0.11727968290910118,0.6083906250480019,94.86963060919497,0.7510567468341196,0.0,0.33497208
34,391,0.041017046985253235,0.9632746496676516,64.21302272470257,0.29275018273319564,1.0,0.5089442
35,90,0.026768199909434756,0.9005094859309056,137.68897114260707,0.925998157114457,1.0,0.2595961
36,744,0.07158771057926303,0.9260729587929576,153.2996911669903,0.1478589418553908,0.0,0.4398005
