epoch,train_loss,val_loss,val_auc,best_epoch_so_far,best_val_loss_so_far,patience_count,pos_weight,train_positive_rate,val_positive_rate,heldout_case_id
1,0.8359983323708825,0.777452942870912,0.6907119465637994,1,0.777452942870912,0,1.7501176470588236,0.3636208176612854,0.30348724126815796,real_20260626_144015_pallet_rack_05_part1_refined_from_voxel005
2,0.7950668516366378,0.7676999682471866,0.6980789406290555,2,0.7676999682471866,0,1.7501176470588236,0.3636208176612854,0.30348724126815796,real_20260626_144015_pallet_rack_05_part1_refined_from_voxel005
3,0.7867331951856613,0.7626938536053612,0.7004992735702034,3,0.7626938536053612,0,1.7501176470588236,0.3636208176612854,0.30348724126815796,real_20260626_144015_pallet_rack_05_part1_refined_from_voxel005
4,0.7823437607806661,0.7607105658167884,0.7018975323656126,4,0.7607105658167884,0,1.7501176470588236,0.3636208176612854,0.30348724126815796,real_20260626_144015_pallet_rack_05_part1_refined_from_voxel005
5,0.7814061732395835,0.7608613684063866,0.703020647885477,4,0.7607105658167884,1,1.7501176470588236,0.3636208176612854,0.30348724126815796,real_20260626_144015_pallet_rack_05_part1_refined_from_voxel005
6,0.7792804299489312,0.7602731301670983,0.7038365050458313,6,0.7602731301670983,0,1.7501176470588236,0.3636208176612854,0.30348724126815796,real_20260626_144015_pallet_rack_05_part1_refined_from_voxel005
7,0.7781420129796733,0.7604649691354661,0.7044511403277616,6,0.7602731301670983,1,1.7501176470588236,0.3636208176612854,0.30348724126815796,real_20260626_144015_pallet_rack_05_part1_refined_from_voxel005
8,0.7774429178756216,0.7589336832364401,0.7046944932786171,8,0.7589336832364401,0,1.7501176470588236,0.3636208176612854,0.30348724126815796,real_20260626_144015_pallet_rack_05_part1_refined_from_voxel005
9,0.7769157718057218,0.758295958950406,0.705526474994773,9,0.758295958950406,0,1.7501176470588236,0.3636208176612854,0.30348724126815796,real_20260626_144015_pallet_rack_05_part1_refined_from_voxel005
10,0.7764570479807646,0.7602626794860476,0.7052852716410303,9,0.758295958950406,1,1.7501176470588236,0.3636208176612854,0.30348724126815796,real_20260626_144015_pallet_rack_05_part1_refined_from_voxel005
11,0.7750679643257804,0.7600862610907781,0.7058744983757913,9,0.758295958950406,2,1.7501176470588236,0.3636208176612854,0.30348724126815796,real_20260626_144015_pallet_rack_05_part1_refined_from_voxel005
12,0.774779323650443,0.7568736445336115,0.7064192279348238,12,0.7568736445336115,0,1.7501176470588236,0.3636208176612854,0.30348724126815796,real_20260626_144015_pallet_rack_05_part1_refined_from_voxel005
13,0.7746797884288041,0.759279591696603,0.7061267744743744,12,0.7568736445336115,1,1.7501176470588236,0.3636208176612854,0.30348724126815796,real_20260626_144015_pallet_rack_05_part1_refined_from_voxel005
14,0.773477764233299,0.7597356836001078,0.7060720963530873,12,0.7568736445336115,2,1.7501176470588236,0.3636208176612854,0.30348724126815796,real_20260626_144015_pallet_rack_05_part1_refined_from_voxel005
15,0.7730361715607021,0.7604070759954906,0.706617331093216,12,0.7568736445336115,3,1.7501176470588236,0.3636208176612854,0.30348724126815796,real_20260626_144015_pallet_rack_05_part1_refined_from_voxel005
16,0.7728839367628098,0.7574044409252348,0.707143461740058,12,0.7568736445336115,4,1.7501176470588236,0.3636208176612854,0.30348724126815796,real_20260626_144015_pallet_rack_05_part1_refined_from_voxel005
17,0.7721815996843836,0.7576120637712025,0.7065521266474574,12,0.7568736445336115,5,1.7501176470588236,0.3636208176612854,0.30348724126815796,real_20260626_144015_pallet_rack_05_part1_refined_from_voxel005
18,0.7718464414710584,0.7564747418676104,0.7070966242355785,18,0.7564747418676104,0,1.7501176470588236,0.3636208176612854,0.30348724126815796,real_20260626_144015_pallet_rack_05_part1_refined_from_voxel005
19,0.7711757440929827,0.7562796104521978,0.7059910972657125,19,0.7562796104521978,0,1.7501176470588236,0.3636208176612854,0.30348724126815796,real_20260626_144015_pallet_rack_05_part1_refined_from_voxel005
20,0.7709792360015537,0.759845821630387,0.7066162073230228,19,0.7562796104521978,1,1.7501176470588236,0.3636208176612854,0.30348724126815796,real_20260626_144015_pallet_rack_05_part1_refined_from_voxel005
21,0.7704716240582259,0.7578235694340297,0.7064544462740935,19,0.7562796104521978,2,1.7501176470588236,0.3636208176612854,0.30348724126815796,real_20260626_144015_pallet_rack_05_part1_refined_from_voxel005
22,0.7705839068993278,0.7567309850738162,0.7073830619170571,19,0.7562796104521978,3,1.7501176470588236,0.3636208176612854,0.30348724126815796,real_20260626_144015_pallet_rack_05_part1_refined_from_voxel005
23,0.7712422518626504,0.7571734303519839,0.7069185582090278,19,0.7562796104521978,4,1.7501176470588236,0.3636208176612854,0.30348724126815796,real_20260626_144015_pallet_rack_05_part1_refined_from_voxel005
24,0.7700139899616656,0.7555380860964457,0.7067960053990456,24,0.7555380860964457,0,1.7501176470588236,0.3636208176612854,0.30348724126815796,real_20260626_144015_pallet_rack_05_part1_refined_from_voxel005
25,0.7702267429103022,0.7580820322036743,0.7066452191516834,24,0.7555380860964457,1,1.7501176470588236,0.3636208176612854,0.30348724126815796,real_20260626_144015_pallet_rack_05_part1_refined_from_voxel005
26,0.7703659715859786,0.7562458515167236,0.7067691534773162,24,0.7555380860964457,2,1.7501176470588236,0.3636208176612854,0.30348724126815796,real_20260626_144015_pallet_rack_05_part1_refined_from_voxel005
27,0.7704828705476678,0.756945666812715,0.706372740964166,24,0.7555380860964457,3,1.7501176470588236,0.3636208176612854,0.30348724126815796,real_20260626_144015_pallet_rack_05_part1_refined_from_voxel005
28,0.7698708792095599,0.7584697320347741,0.7054322226359896,24,0.7555380860964457,4,1.7501176470588236,0.3636208176612854,0.30348724126815796,real_20260626_144015_pallet_rack_05_part1_refined_from_voxel005
29,0.76981520652771,0.7584024866422018,0.705732176489243,24,0.7555380860964457,5,1.7501176470588236,0.3636208176612854,0.30348724126815796,real_20260626_144015_pallet_rack_05_part1_refined_from_voxel005
30,0.7690680959950322,0.7575172299430484,0.7060069434564202,24,0.7555380860964457,6,1.7501176470588236,0.3636208176612854,0.30348724126815796,real_20260626_144015_pallet_rack_05_part1_refined_from_voxel005
31,0.7692734987839408,0.7577195877120608,0.7061761172646981,24,0.7555380860964457,7,1.7501176470588236,0.3636208176612854,0.30348724126815796,real_20260626_144015_pallet_rack_05_part1_refined_from_voxel005
