epoch,train_loss,val_loss,val_auc,best_epoch_so_far,best_val_loss_so_far,patience_count,pos_weight,train_positive_rate,val_positive_rate
1,0.8414596979336072,0.7821235169063915,0.7090313655501506,1,0.7821235169063915,0,1.7853367584964714,0.35902300477027893,0.3140292465686798
2,0.8024008530442432,0.7681433639743112,0.7217828303379001,2,0.7681433639743112,0,1.7853367584964714,0.35902300477027893,0.3140292465686798
3,0.7960221748198232,0.7617147023027594,0.7271058209278304,3,0.7617147023027594,0,1.7853367584964714,0.35902300477027893,0.3140292465686798
4,0.7915155913240166,0.7603655159473419,0.7299388650976599,4,0.7603655159473419,0,1.7853367584964714,0.35902300477027893,0.3140292465686798
5,0.7890711337007502,0.7628442238677632,0.7318910367923533,4,0.7603655159473419,1,1.7853367584964714,0.35902300477027893,0.3140292465686798
6,0.7874726806917498,0.7581685781478882,0.7319256650937277,6,0.7581685781478882,0,1.7853367584964714,0.35902300477027893,0.3140292465686798
7,0.7850930101128035,0.7567409060218118,0.732161610754762,7,0.7567409060218118,0,1.7853367584964714,0.35902300477027893,0.3140292465686798
8,0.7839052600245322,0.7568502913821827,0.7332353049459006,7,0.7567409060218118,1,1.7853367584964714,0.35902300477027893,0.3140292465686798
9,0.7833936675902335,0.7571428987112913,0.7343315272902433,7,0.7567409060218118,2,1.7853367584964714,0.35902300477027893,0.3140292465686798
10,0.7826887414019595,0.7556632648814808,0.7348246360366024,10,0.7556632648814808,0,1.7853367584964714,0.35902300477027893,0.3140292465686798
11,0.7821693099955077,0.7544839598915793,0.7357849569955626,11,0.7544839598915793,0,1.7853367584964714,0.35902300477027893,0.3140292465686798
12,0.7804863292683837,0.7535429949110205,0.7346486128536631,12,0.7535429949110205,0,1.7853367584964714,0.35902300477027893,0.3140292465686798
13,0.7818142534584127,0.7489296631379561,0.7364146658614679,13,0.7489296631379561,0,1.7853367584964714,0.35902300477027893,0.3140292465686798
14,0.7799034804426214,0.7546147324822166,0.7343071968847829,13,0.7489296631379561,1,1.7853367584964714,0.35902300477027893,0.3140292465686798
15,0.779321999319138,0.7526921006766233,0.7359960277203745,13,0.7489296631379561,2,1.7853367584964714,0.35902300477027893,0.3140292465686798
16,0.7793928179689633,0.7543441599065607,0.7340934083250175,13,0.7489296631379561,3,1.7853367584964714,0.35902300477027893,0.3140292465686798
17,0.7792608238035633,0.7497672980481928,0.7366848205833785,13,0.7489296631379561,4,1.7853367584964714,0.35902300477027893,0.3140292465686798
18,0.7792173822720846,0.7510703043504194,0.7347559480588971,13,0.7489296631379561,5,1.7853367584964714,0.35902300477027893,0.3140292465686798
19,0.7786528346359088,0.7490924136205153,0.7360228976631052,13,0.7489296631379561,6,1.7853367584964714,0.35902300477027893,0.3140292465686798
20,0.7785349968940981,0.7508545219898224,0.7363839022828464,13,0.7489296631379561,7,1.7853367584964714,0.35902300477027893,0.3140292465686798
21,0.7777365913955114,0.749960411678661,0.7368003333877542,13,0.7489296631379561,8,1.7853367584964714,0.35902300477027893,0.3140292465686798
22,0.7775045319270062,0.7512485032731836,0.735810954725303,13,0.7489296631379561,9,1.7853367584964714,0.35902300477027893,0.3140292465686798
23,0.7797061461274342,0.7529694844375957,0.7365914600614153,13,0.7489296631379561,10,1.7853367584964714,0.35902300477027893,0.3140292465686798
24,0.7789223790168762,0.7485018047419462,0.736674175729811,24,0.7485018047419462,0,1.7853367584964714,0.35902300477027893,0.3140292465686798
25,0.7784043024945003,0.7540794312953949,0.7344531937741148,24,0.7485018047419462,1,1.7853367584964714,0.35902300477027893,0.3140292465686798
26,0.7787327388281463,0.7496391020037911,0.7356445258852576,24,0.7485018047419462,2,1.7853367584964714,0.35902300477027893,0.3140292465686798
27,0.7774377337066076,0.7518627779050306,0.7359959843506678,24,0.7485018047419462,3,1.7853367584964714,0.35902300477027893,0.3140292465686798
28,0.7783693293089508,0.750891547311436,0.7366476912955842,24,0.7485018047419462,4,1.7853367584964714,0.35902300477027893,0.3140292465686798
29,0.7771757610382573,0.7483847087079828,0.7366155013354978,29,0.7483847087079828,0,1.7853367584964714,0.35902300477027893,0.3140292465686798
30,0.7764059734600847,0.7506853233684193,0.7358586758592455,29,0.7483847087079828,1,1.7853367584964714,0.35902300477027893,0.3140292465686798
31,0.7774857051910893,0.7517760531468825,0.7359266988347812,29,0.7483847087079828,2,1.7853367584964714,0.35902300477027893,0.3140292465686798
32,0.777085922097647,0.7502730326219038,0.7355223196894807,29,0.7483847087079828,3,1.7853367584964714,0.35902300477027893,0.3140292465686798
33,0.7771516057752794,0.7531325735829093,0.7341783069353174,29,0.7483847087079828,4,1.7853367584964714,0.35902300477027893,0.3140292465686798
34,0.7770765417365617,0.7583057067611001,0.7329935043744614,29,0.7483847087079828,5,1.7853367584964714,0.35902300477027893,0.3140292465686798
35,0.7764111731642036,0.751041130586104,0.735398850953353,29,0.7483847087079828,6,1.7853367584964714,0.35902300477027893,0.3140292465686798
36,0.7774447773092537,0.7527910741892728,0.7350487273111379,29,0.7483847087079828,7,1.7853367584964714,0.35902300477027893,0.3140292465686798
37,0.7767964851471686,0.75243556228551,0.7350180890227803,29,0.7483847087079828,8,1.7853367584964714,0.35902300477027893,0.3140292465686798
38,0.7773798595192611,0.7523785802451047,0.734653937689875,29,0.7483847087079828,9,1.7853367584964714,0.35902300477027893,0.3140292465686798
