source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
1,778,0.2273391961314613,0.097893418909342,147.34848767405788,1.3089869808861085,0.0,0.18713336
3,421,0.38440328873857266,0.8585104589846946,131.51945247754955,1.1692273281103591,0.0,0.23269843
4,356,0.45634128231783144,0.4037914887970562,79.69564699988973,1.574691693165037,0.0,0.14041618
7,559,0.2960303839566809,0.9801654510501652,116.7439772477785,0.8015036761866696,0.0,0.36230254
9,401,0.31085870465853516,0.8031097150559581,77.70614031157518,1.1999986319807951,0.0,0.2544955
10,43,0.03884554859082134,0.002742965253194743,91.86374066821087,2.2678362279050526,0.0,0.05709532
11,1176,0.1557904584162294,0.5774823642790159,202.19701965542743,1.57468973067774,0.0,0.39345607
12,821,0.06840227271291875,0.3010345025515312,110.27528963227851,1.837053679760997,0.0,0.1405579
14,990,0.09199322093282246,0.3414401890130762,80.89031644849227,1.7288411200226104,0.0,0.13581976
15,855,0.09175280586994988,0.17618006001064573,233.9087211952462,0.9143356288384886,0.0,0.27786314
16,559,0.2907267480134722,0.9888344268730549,115.0697447116371,0.9068640779557303,0.0,0.35905495
17,356,0.32116240706971794,0.7177954110913143,143.29120679644006,1.2298515585886314,0.0,0.24309947
20,356,0.46347556075661767,0.5056860496439739,74.83022702321723,1.2298515585886314,0.0,0.180434
21,346,0.15154897642331921,0.19081580347021948,219.23782509320017,1.5175322560470297,0.0,0.28794146
24,346,0.1296796308632219,0.1265494763772465,148.52457860877934,1.6800510046626533,0.0,0.28497684
25,191,0.34188336716728973,0.02332665532059311,81.15516139240493,1.169227787704311,0.0,0.18403514
26,421,0.33693143987181573,0.8503011974936974,119.2176444026637,1.223294489439181,0.0,0.26078942
27,356,0.41474870183079965,0.9796618092678115,81.15455807918208,2.0075554753489144,0.0,0.14098935
28,356,0.4605779449426822,0.6793705593583401,69.96250536281407,1.6737825152275725,0.0,0.14628182
30,421,0.43502906486425275,0.8779095815947724,117.28235865641213,1.1692273281103591,0.0,0.2033505
31,191,0.3892522614188823,0.019381247886819705,78.035945886112,0.9685572993126524,0.0,0.18951647
32,1247,0.08677517332766259,0.283344174112386,96.93413304832062,1.2588390610081432,0.0,0.22329968
33,421,0.40979097439576817,0.8584197748481259,132.08982031600107,1.112068981263796,0.0,0.21465747
34,923,0.05948593106287494,0.37016153106432426,137.1053923484244,1.464690897272324,0.0,0.23336501
35,398,0.05884063450203498,0.30841491049685893,179.69357123706183,0.8170081109055339,0.0,0.33343002
36,1044,0.13519372304231297,0.4230357225788669,206.32875838308428,1.8306214107412295,0.0,0.362333
38,356,0.412372607565596,0.899892739744011,75.80749845042352,1.9801565165511819,0.0,0.13371003
39,855,0.44051775370123714,0.651105893514597,107.4504585512097,1.4876810324603105,0.0,0.15784143
