heldout_real_case,feature,gini_importance
20260626_143302_palletizer_005_part_2_refined_from_voxel005,distance_T0,0.3867993470272648
20260626_143302_palletizer_005_part_2_refined_from_voxel005,point_to_plane_residual,0.07658491203735199
20260626_143302_palletizer_005_part_2_refined_from_voxel005,normal_dot_abs,0.2593103540065524
20260626_143302_palletizer_005_part_2_refined_from_voxel005,fpfh_distance,0.0796703622456128
20260626_143302_palletizer_005_part_2_refined_from_voxel005,log_normalized_density_ratio,0.19763502468321817
20260626_143302_palletizer_005_part_2_refined_from_voxel005,is_mutual_nn,0.0
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,distance_T0,0.34379492194542294
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,point_to_plane_residual,0.0553105552013145
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,normal_dot_abs,0.23643476328665972
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,fpfh_distance,0.1939940530926416
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,log_normalized_density_ratio,0.1704657064739613
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,is_mutual_nn,0.0
20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005,distance_T0,0.3237136399718071
20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005,point_to_plane_residual,0.09110656343448842
20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005,normal_dot_abs,0.2159225153768138
20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005,fpfh_distance,0.19910191536035207
20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005,log_normalized_density_ratio,0.17015536585653868
20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005,is_mutual_nn,0.0
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,distance_T0,0.15902905590705518
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,point_to_plane_residual,0.16187623819206784
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,normal_dot_abs,0.3622811466250207
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,fpfh_distance,0.13409785278743702
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,log_normalized_density_ratio,0.18271570648841925
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,is_mutual_nn,0.0
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,distance_T0,0.534275803850114
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,point_to_plane_residual,0.03608255336431906
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,normal_dot_abs,0.1504517836265056
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,fpfh_distance,0.1428801884544156
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,log_normalized_density_ratio,0.1363096707046459
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,is_mutual_nn,0.0
20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005,distance_T0,0.3567372987340759
20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005,point_to_plane_residual,0.04352148910864988
20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005,normal_dot_abs,0.21590144658599847
20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005,fpfh_distance,0.2061202286595874
20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005,log_normalized_density_ratio,0.17771953691168843
20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005,is_mutual_nn,0.0
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,distance_T0,0.09069321627291789
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,point_to_plane_residual,0.11116906633443377
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,normal_dot_abs,0.36933787406072816
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,fpfh_distance,0.17661598502585293
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,log_normalized_density_ratio,0.2521838583060672
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,is_mutual_nn,0.0
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,distance_T0,0.23590863497453105
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,point_to_plane_residual,0.10813805476643061
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,normal_dot_abs,0.30033092248712634
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,fpfh_distance,0.15864466280986733
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,log_normalized_density_ratio,0.19697772496204452
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,is_mutual_nn,0.0
20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005,distance_T0,0.3542488772001659
20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005,point_to_plane_residual,0.060369564590429324
20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005,normal_dot_abs,0.1993303364378557
20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005,fpfh_distance,0.18447373458394903
20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005,log_normalized_density_ratio,0.2015774871876
20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005,is_mutual_nn,0.0
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,distance_T0,0.3412710719917233
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,point_to_plane_residual,0.05434682747759809
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,normal_dot_abs,0.2058851609213572
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,fpfh_distance,0.19335997260212104
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,log_normalized_density_ratio,0.20513696700720027
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,is_mutual_nn,0.0
20260706_122711_metal_tab2_cluster009_part1_refined_from_identity,distance_T0,0.25489180665374905
20260706_122711_metal_tab2_cluster009_part1_refined_from_identity,point_to_plane_residual,0.12448200363024083
20260706_122711_metal_tab2_cluster009_part1_refined_from_identity,normal_dot_abs,0.2881144800934772
20260706_122711_metal_tab2_cluster009_part1_refined_from_identity,fpfh_distance,0.12657416120260587
20260706_122711_metal_tab2_cluster009_part1_refined_from_identity,log_normalized_density_ratio,0.2059375484199271
20260706_122711_metal_tab2_cluster009_part1_refined_from_identity,is_mutual_nn,0.0
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,distance_T0,0.3573729665213759
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,point_to_plane_residual,0.06647999055974814
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,normal_dot_abs,0.26045006234392665
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,fpfh_distance,0.16910356470774499
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,log_normalized_density_ratio,0.14659341586720454
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,is_mutual_nn,0.0
20260706_145031_table2_cluster004_table2_refined_from_identity,distance_T0,0.39497189435637736
20260706_145031_table2_cluster004_table2_refined_from_identity,point_to_plane_residual,0.06962690371700224
