model,heldout_real_case,lr,pos_weight,dropout,positive_distance,negative_distance,threshold,accuracy,precision,recall,f1,roc_auc,tn,fp,fn,tp,num_predicted_reliable,acceptance_rate
MLP_real_only_v3_margin_case_balanced_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,0.0003,1.5,0.0,0.08,0.14,0.2,0.121,0.121,1.0,0.215878679750223,0.6102586523002285,0,1758,0,242,2000,1.0
MLP_real_only_v3_margin_case_balanced_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,0.0003,1.5,0.0,0.08,0.14,0.3,0.121,0.121,1.0,0.215878679750223,0.6102586523002285,0,1758,0,242,2000,1.0
MLP_real_only_v3_margin_case_balanced_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,0.0003,1.5,0.0,0.08,0.14,0.4,0.167,0.12644281217208814,0.9958677685950413,0.22439478584729983,0.6102586523002285,93,1665,1,241,1906,0.953
MLP_real_only_v3_margin_case_balanced_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,0.0003,1.5,0.0,0.08,0.14,0.5,0.3235,0.13236267372600927,0.8264462809917356,0.22818026240730177,0.6102586523002285,447,1311,42,200,1511,0.7555
MLP_real_only_v3_margin_case_balanced_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,0.0003,1.5,0.0,0.08,0.14,0.6,0.612,0.17518248175182483,0.5950413223140496,0.2706766917293233,0.6102586523002285,1080,678,98,144,822,0.411
MLP_real_only_v3_margin_case_balanced_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,0.0003,1.5,0.0,0.08,0.14,0.7,0.8325,0.13385826771653545,0.07024793388429752,0.0921409214092141,0.6102586523002285,1648,110,225,17,127,0.0635
MLP_real_only_v3_margin_case_balanced_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,0.0003,1.5,0.0,0.08,0.14,0.8,0.879,0.0,0.0,0.0,0.6102586523002285,1758,0,242,0,0,0.0
MLP_real_only_v3_margin_case_balanced_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,0.0003,1.5,0.0,0.08,0.14,0.2,0.19068736141906872,0.19068736141906872,1.0,0.3202979515828678,0.5573360235035928,0,1095,0,258,1353,1.0
MLP_real_only_v3_margin_case_balanced_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,0.0003,1.5,0.0,0.08,0.14,0.3,0.2934220251293422,0.2101328903654485,0.9806201550387597,0.34610123119015046,0.5573360235035928,144,951,5,253,1204,0.8898743532889875
MLP_real_only_v3_margin_case_balanced_auc,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,0.0003,1.5,0.0,0.08,0.14,0.4,0.3614190687361419,0.22150735294117646,0.9341085271317829,0.35809806835066865,0.5573360235035928,248,847,17,241,1088,0.804138950480414
