model,heldout_real_case,epoch,train_loss,val_loss,val_auc_margin,best_epoch_so_far,best_val_auc_so_far,best_val_loss_so_far,patience_count,sampled_train_rows,sampled_train_positive_rate
MLP_real_only_v3_margin_case_balanced_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,1,0.8477146161927117,0.792960774898529,0.4045991797166294,1,0.4045991797166294,0.792960774898529,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,2,0.8416884971989526,0.8054970860481262,0.40420022371364656,1,0.4045991797166294,0.792960774898529,1,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,3,0.8350515133804746,0.817315685749054,0.4117822520507084,3,0.4117822520507084,0.817315685749054,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,4,0.8297327094607883,0.8293716192245484,0.41591163310961965,4,0.41591163310961965,0.8293716192245484,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,5,0.8260901206069522,0.8417444705963135,0.4174617822520507,5,0.4174617822520507,0.8417444705963135,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,6,0.8185135722160339,0.8515953063964844,0.4228523489932886,6,0.4228523489932886,0.8515953063964844,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,7,0.8139232198397318,0.8633843064308167,0.4272595078299777,7,0.4272595078299777,0.8633843064308167,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,8,0.8069375356038412,0.8753386735916138,0.43021905294556306,8,0.43021905294556306,0.8753386735916138,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,9,0.80272266931004,0.8878655314445496,0.4307009694258016,9,0.4307009694258016,0.8878655314445496,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,10,0.7961486677328745,0.9010969161987304,0.43277032065622667,10,0.43277032065622667,0.9010969161987304,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,11,0.7938089536295997,0.9151930689811707,0.43371457867263236,11,0.43371457867263236,0.9151930689811707,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,12,0.7915676169925265,0.9250776052474976,0.43469425801640565,12,0.43469425801640565,0.9250776052474976,0,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,13,0.7877891792191399,0.937856650352478,0.43462714392244595,12,0.43469425801640565,0.9250776052474976,1,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,14,0.7834528452820249,0.9497177124023437,0.4339998135719612,12,0.43469425801640565,0.9250776052474976,2,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,15,0.7830326557159424,0.9569184899330139,0.43443139448173007,12,0.43469425801640565,0.9250776052474976,3,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,16,0.7800489796532525,0.9717242240905761,0.43367076808351973,12,0.43469425801640565,0.9250776052474976,4,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,17,0.7762167519993253,0.9855204463005066,0.43088180462341535,12,0.43469425801640565,0.9250776052474976,5,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,18,0.7757427758640714,0.9818482995033264,0.4321774794929157,12,0.43469425801640565,0.9250776052474976,6,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,19,0.7745403945446014,0.9946943402290345,0.43048471290082035,12,0.43469425801640565,0.9250776052474976,7,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,20,0.7680129011472067,0.9998213410377502,0.42874906785980615,12,0.43469425801640565,0.9250776052474976,8,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,21,0.7705538902017806,1.0023363947868347,0.42779269202088,12,0.43469425801640565,0.9250776052474976,9,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,22,0.7754611571629842,1.0016589760780334,0.4286744966442953,12,0.43469425801640565,0.9250776052474976,10,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,23,0.7671094867918227,1.0118719816207886,0.4295041014168531,12,0.43469425801640565,0.9250776052474976,11,9000,0.5
MLP_real_only_v3_margin_case_balanced_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,24,0.7689898278978136,1.005080556869507,0.4292170022371365,12,0.43469425801640565,0.9250776052474976,12,9000,0.5
