epoch,train_loss,val_loss
1,0.6379770035565261,0.6118760743648141
2,0.6095106628418775,0.6076993252759263
3,0.6033215540400624,0.6038462286008113
4,0.6008476059396307,0.6021226321753345
5,0.5998191569573891,0.6004208536252712
6,0.5973827619313699,0.5999107010834513
7,0.5969009943610469,0.5976434469989786
8,0.5963353415597441,0.5960129435703784
9,0.5956309493540948,0.5972998331542995
10,0.5944394041177706,0.5966069733830415
11,0.594705617767691,0.5953737426020637
12,0.5931380050477136,0.5942672061099277
13,0.5930565276510901,0.5974228085327726
14,0.5931119199106203,0.5942371324026084
15,0.5924347917296889,0.5939232221932471
16,0.5924835616214136,0.5935117586607108
17,0.5921183343139955,0.5931933421958724
18,0.5920493250749539,0.5956281633752338
19,0.5917925300994257,0.5947685278503902
20,0.5911167978754895,0.5946945999501286
21,0.5916268730167239,0.5931879598084968
22,0.5914753114683389,0.5930208430252335
23,0.5910518567530774,0.5944515703078973
24,0.5907196111923854,0.5950120561554989
25,0.5906434980305758,0.594279378884857
26,0.5909053106655361,0.5944284411889335
27,0.5909390608005499,0.5943074231205498
28,0.5906180162364951,0.5942438129444173
29,0.5908983096825045,0.5940451222705516
30,0.5899755769694583,0.5940046642614142
31,0.5903287090227715,0.5944448061436809
32,0.589815435356963,0.5942252921958877
33,0.5902354295858548,0.5941655533132434
34,0.5898525218039117,0.5936337989791974
35,0.5896187171776271,0.5949450268332271
36,0.5896149103494754,0.5942930123050962
37,0.5902057282244738,0.5967634206642674
