epoch,train_loss,val_loss
1,0.6331142714809608,0.610228282796167
2,0.6058991665542612,0.6024744711129515
3,0.6010245823261887,0.595906061938273
4,0.5974419794326997,0.5917848796501685
5,0.5946668526241727,0.5888920404853244
6,0.593147531142316,0.5863860022406582
7,0.5910262486886754,0.5844577779857952
8,0.5912774234686364,0.5838062467251843
9,0.5899847559660241,0.5842954972267006
10,0.5894194866187205,0.5842655491607875
11,0.5894310629524848,0.5847284891964301
12,0.5887231188191323,0.5833725170692744
13,0.5879461610687431,0.5824808108787586
14,0.5872360883177662,0.5823598104648763
15,0.5870390641300761,0.5828541111226809
16,0.587470471063562,0.5835593137138475
17,0.5864795878854764,0.583366834969676
18,0.5862435596640918,0.5828230785366901
19,0.5864817777719306,0.5819657946739962
20,0.5864916011767025,0.5827955257540208
21,0.5861583559481688,0.5831231532311383
22,0.5865828916483482,0.5828259876138743
23,0.5861060421038862,0.5822748329485611
24,0.5851750245588053,0.582667460330343
25,0.5859346855650635,0.5836044522311624
26,0.5852676793080478,0.5813907237480147
27,0.5856145094672186,0.5818774937106733
28,0.5847921011642978,0.582006286420633
29,0.5847761256088948,0.5810469981067512
30,0.5849090775988696,0.582937639877874
31,0.5848999599289085,0.5816756176707574
32,0.5852090614631238,0.5823402888090544
33,0.5842572695566431,0.5812495731638869
34,0.5836311877501629,0.581265521584895
35,0.5840648871501493,0.5814676354318977
36,0.5839739429883092,0.5813148343660013
37,0.5838954782958169,0.5823262392573194
38,0.5844037582090114,0.5820405434960606
39,0.5839975755611941,0.581347972061761
40,0.5833119638412461,0.580823118173566
41,0.5832373405325793,0.5805792777142778
42,0.5842486565462179,0.5824903226186824
43,0.5839500369710219,0.5811519818480267
44,0.5838425616497788,0.5812745964792563
45,0.5837654381987567,0.5813470236734558
46,0.5839259920939953,0.5828484867887209
47,0.5832431928147125,0.5809513207345813
48,0.583743456432125,0.5814844892600974
49,0.583751679501755,0.5817175287634725
50,0.5837989656974026,0.5823451239057692
51,0.583474778575446,0.5819835820244442
52,0.583276801207423,0.5805375760871142
53,0.5829046293343848,0.5814571386503679
54,0.5830127991801122,0.581324520834185
55,0.5827022662450231,0.581102878215402
56,0.5829691226637578,0.5815409828359318
57,0.5826373811123887,0.5807443623557642
58,0.5828577522405832,0.5803000975256679
59,0.5826005455003703,0.5821173621515833
60,0.5828382183377439,0.5804616547942624
61,0.5827256228199212,0.5805908242604754
62,0.5827932103724792,0.5824081026970575
63,0.5821563044289834,0.5805412484923886
64,0.5828253682628639,0.5808583227132662
65,0.5824528168937402,0.5798909066024002
66,0.5827438072921702,0.5807121205505642
67,0.5822856265218793,0.5809531483491491
68,0.5821791502469182,0.5797208639270711
69,0.58192331769606,0.5802713220664293
70,0.5823941401731119,0.5810415546884471
71,0.5825796387629054,0.5817781816464498
72,0.5821024826748671,0.5810593444078614
73,0.5822774396792202,0.5806808504519089
74,0.5825187160170843,0.5816863857691515
75,0.5821866921548281,0.5803054477616061
76,0.5819737073641856,0.5812580189187436
77,0.5817310984381551,0.5810572704932584
78,0.5821887975942056,0.5810468304219765
79,0.582235186809004,0.5805893318342741
80,0.5814583861326991,0.580503797986803
81,0.581795419507182,0.5815638515604821
82,0.5815325556414802,0.5803294925126581
83,0.5819299924970762,0.5812900929395185
