model,heldout_real_case,epoch,train_loss,val_loss,val_auc_margin,best_epoch_so_far,best_val_auc_so_far,best_val_loss_so_far,patience_count,sampled_train_rows,sampled_train_positive_rate
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,1,0.6412098175949521,0.6047741055488587,0.47979492915734523,1,0.47979492915734523,0.6047741055488587,0,9000,0.22055555555555556
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,2,0.6224522557523515,0.5811705708503723,0.46809377330350477,1,0.47979492915734523,0.6047741055488587,1,9000,0.21955555555555556
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,3,0.6068226794401804,0.5593479871749878,0.4676314317673378,1,0.47979492915734523,0.6047741055488587,2,9000,0.225
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,4,0.5889285306135813,0.5371010541915894,0.470576062639821,1,0.47979492915734523,0.6047741055488587,3,9000,0.22155555555555556
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,5,0.57495735751258,0.5143045365810395,0.4746644295302013,1,0.47979492915734523,0.6047741055488587,4,9000,0.22711111111111112
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,6,0.5578613314363692,0.49205716252326964,0.4764336316181954,1,0.47979492915734523,0.6047741055488587,5,9000,0.2228888888888889
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,7,0.5456703470812904,0.4703139543533325,0.4770488441461596,1,0.47979492915734523,0.6047741055488587,6,9000,0.22377777777777777
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,8,0.5316492319107056,0.451167505979538,0.47816181953765846,1,0.47979492915734523,0.6047741055488587,7,9000,0.22166666666666668
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,9,0.524712559249666,0.4359722971916199,0.47530574198359427,1,0.47979492915734523,0.6047741055488587,8,9000,0.22544444444444445
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,10,0.5169513871272405,0.42392208576202395,0.4715249813571961,1,0.47979492915734523,0.6047741055488587,9,9000,0.224
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,11,0.5104363593790266,0.41471874713897705,0.4677311707680835,1,0.47979492915734523,0.6047741055488587,10,9000,0.224
MLP_real_only_v3_margin_case_balanced_only_auc,20260626_143302_palletizer_005_part_2_refined_from_voxel005,12,0.5086095697349973,0.40965054631233216,0.461712341536167,1,0.47979492915734523,0.6047741055488587,11,9000,0.2252222222222222
