model,eval_set,num_folds,threshold,lr,pos_weight,dropout,positive_distance,negative_distance,accuracy_mean,accuracy_std,precision_mean,precision_std,recall_mean,recall_std,f1_mean,f1_std,roc_auc_mean,roc_auc_std,fp_mean,fp_std,fn_mean,fn_std,tp_mean,tp_std,tn_mean,tn_std,num_predicted_reliable_mean,num_predicted_reliable_std,acceptance_rate_mean,acceptance_rate_std
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,12,0.2,0.0003,1.0,0.0,0.08,0.14,0.2525983651493789,0.18716220203970138,0.20787014721883276,0.1557990341101588,0.9637664960639274,0.08956906335067288,0.3182835462811737,0.18676161993826668,0.6181928400993896,0.14487864581015789,1310.25,973.2281919654628,13.833333333333334,34.35068699414463,285.4166666666667,170.59226153893877,112.16666666666667,217.5185815817429,1595.6666666666667,1021.6435362451598,0.9272966748093493,0.13706106247154487
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,12,0.3,0.0003,1.0,0.0,0.08,0.14,0.40693134370863954,0.24771018158086897,0.2200139328558769,0.18629391387858116,0.7727924907398483,0.36829176482120074,0.27000839653731595,0.1879585162515985,0.6181928400993896,0.14487864581015789,1007.9166666666666,1056.1406981280593,81.75,148.41534164756564,217.5,194.01804039830935,414.5,533.0596930585133,1225.4166666666667,1161.8158560345667,0.6919666010119857,0.3803699205128993
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,12,0.4,0.0003,1.0,0.0,0.08,0.14,0.5614433467058481,0.3220478821790572,0.1375179486567918,0.17332870709547146,0.4834745638746148,0.49987896625340417,0.18500720895877612,0.22945799377667694,0.6181928400993896,0.14487864581015789,601.75,817.2836522174038,144.08333333333334,171.51806601549868,155.16666666666666,204.88525983332647,820.6666666666666,820.3317880127787,756.9166666666666,944.3853660963674,0.47358253682318646,0.4965621343519669
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,12,0.5,0.0003,1.0,0.0,0.08,0.14,0.7237145664553438,0.23096383248019678,0.029408868559811955,0.06882775421843673,0.12726098191214472,0.3000758041457159,0.04774291409158717,0.11184875293688439,0.6181928400993896,0.14487864581015789,90.5,215.70539673781502,279.5833333333333,197.39736496967151,19.666666666666668,47.67948545583659,1331.9166666666667,1041.9446380628285,110.16666666666667,263.28754876243835,0.12567692606283823,0.293586544027374
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,12,0.6,0.0003,1.0,0.0,0.08,0.14,0.8049876704078969,0.1440193366714286,0.0,0.0,0.0,0.0,0.0,0.0,0.6181928400993896,0.14487864581015789,0.0,0.0,299.25,174.90627360233407,0.0,0.0,1422.4166666666667,951.7005314252754,0.0,0.0,0.0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,12,0.7,0.0003,1.0,0.0,0.08,0.14,0.8049876704078969,0.1440193366714286,0.0,0.0,0.0,0.0,0.0,0.0,0.6181928400993896,0.14487864581015789,0.0,0.0,299.25,174.90627360233407,0.0,0.0,1422.4166666666667,951.7005314252754,0.0,0.0,0.0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,clear_margin_0p08_0p14,12,0.8,0.0003,1.0,0.0,0.08,0.14,0.8049876704078969,0.1440193366714286,0.0,0.0,0.0,0.0,0.0,0.0,0.6181928400993896,0.14487864581015789,0.0,0.0,299.25,174.90627360233407,0.0,0.0,1422.4166666666667,951.7005314252754,0.0,0.0,0.0,0.0
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,12,0.2,0.0003,1.0,0.0,0.08,0.14,0.26137677645073987,0.1557735113719864,0.22107767789667113,0.12126820730640038,0.9583209146326584,0.09619381190935838,0.3436411877073657,0.14712849593236227,0.5916738864223117,0.1159183808289976,1777.9166666666667,1115.532278847867,26.5,60.0976478135981,482.0,281.54347314886786,157.5,308.89995438358653,2259.9166666666665,1254.5401517784285,0.9298214583162068,0.1352554577706246
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,12,0.3,0.0003,1.0,0.0,0.08,0.14,0.3997812672780115,0.22128517481528262,0.22694323715804102,0.13856337830588406,0.7658452672064141,0.36776570248144846,0.29149616338070583,0.1693590991689766,0.5916738864223117,0.1159183808289976,1381.5833333333333,1298.61922884083,142.0,259.203675619281,366.5,320.0004261360799,553.8333333333334,736.3606864886667,1748.0833333333333,1525.5671647759152,0.7051311780520212,0.37339664717649185
MLP_real_only_v3_margin_case_balanced_only_auc,original_target_0p10,12,0.4,0.0003,1.0,0.0,0.08,0.14,0.5491035798089362,0.2981946966721531,0.14119440269066266,0.15611125478619983,0.4809830970013687,0.4981820911349892,0.19307424230285508,0.21875865498573485,0.5916738864223117,0.1159183808289976,863.25,1071.7996865934501,247.33333333333334,292.25870648306017,261.1666666666667,335.72467976909377,1072.1666666666667,1014.6010262286562,1124.4166666666667,1333.6488878488992,0.47366343272539974,0.4957081133854184
