source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
0,338,0.05168614458107677,0.6882071290619363,239.68437545482448,-0.022518835966461204,0.0,0.27820474
1,434,0.04457199848348142,0.9571195519685615,237.69962447986393,-0.4227064663950044,0.0,0.40710634
2,419,0.022142614905757974,0.2275185499799271,133.05294806335633,0.9760027999658464,0.0,0.20344637
3,591,0.014282976651763393,0.9825413826392867,217.29121617824023,0.20017087148454535,1.0,0.49460095
4,172,0.08199735633913201,0.9919065074385177,196.02148909722447,0.6193339607341618,0.0,0.54867303
5,519,0.10747070520728909,0.9650602763883441,278.2635749185338,1.1301586999781659,0.0,0.58983976
6,168,0.05971381782301054,0.8220709723211421,223.00068316872932,0.16507951702644574,0.0,0.42101374
7,47,0.03487973977796261,0.7627123136800511,236.98506168449902,0.8706481138830955,0.0,0.38968503
8,152,0.023528398086217317,0.28333841416195193,194.81670944434947,-0.2561334349552573,1.0,0.13962659
9,617,0.0736390551046088,0.43350371611699523,231.99847716195524,0.5240239900202869,0.0,0.30887637
10,434,0.016348225978304695,0.9505157931877957,238.6593814135917,-0.3739163641302558,1.0,0.40119258
11,373,0.032823707697092516,0.9772208116303889,226.9953607463523,-0.19671011567478833,0.0,0.44325158
12,263,0.11476990087234511,0.06936976659280626,196.23318256591205,-0.027292110469862726,0.0,0.14459537
13,629,0.044271912931506265,0.9164877626942779,142.05061065681605,-0.16182287986114757,0.0,0.3931676
14,542,0.016277589266218473,0.9776359227335104,281.98022164855615,0.9382680830401401,1.0,0.56289756
15,100,0.02431662556960556,0.9701755187048079,160.6961647189865,0.44538122923963674,1.0,0.45166403
16,490,0.09347433781952427,0.9848108292130135,216.03667374670638,-0.12260220670782562,0.0,0.48916873
17,350,0.0359875080629633,0.9552180090495811,146.38588042495206,-0.01724178421231251,1.0,0.44026184
18,58,0.09197885315905746,0.8970938085023837,249.20249078686751,1.0560507992529466,0.0,0.5650991
19,362,0.06016401900118094,0.2167657013178857,163.191112506015,0.9334486075952579,0.0,0.27655104
20,555,0.04941970006575048,0.626206339432042,295.0693557132853,0.832907822937249,0.0,0.35866582
21,4,0.04491108626534513,0.6632794437824033,305.7485592115342,1.7099744316719683,1.0,0.3846107
22,578,0.02917997336501083,0.7153584222506515,283.450048669046,0.4964362434575975,1.0,0.37400657
23,531,0.049297637380008474,0.3013790127499598,257.83495310986564,1.7099744316719683,0.0,0.32439336
24,72,0.057313317315880415,0.9601610636415427,201.110424139261,1.381472204320455,0.0,0.5009003
25,490,0.05564922643031828,0.9800230498276628,204.06519954160572,-0.08486191576197918,0.0,0.4935344
26,578,0.03237155292545595,0.7153584222506827,280.82233271425974,0.4964362434575975,0.0,0.34224337
27,72,0.07521457606837328,0.9702403685837778,159.27921247874218,1.176678010529426,0.0,0.4972347
28,99,0.0555924780449124,0.7877068002628328,222.4874264571425,0.8990474098868182,0.0,0.4379321
29,600,0.07658693590417015,0.774645135636815,263.6745914284323,0.7136447995453731,0.0,0.48665622
30,564,0.06144603006192241,0.9519992255864665,220.57732504424177,0.031548318052436235,0.0,0.5033279
31,506,0.03824977294334083,0.9812255154700857,239.46054603385608,-0.08338152893912784,0.0,0.4823832
32,510,0.034509621498256315,0.662142880645746,242.91225003165258,-0.653229949625707,0.0,0.1621552
33,263,0.07973720522968403,0.030221715118281867,181.03777796991835,-0.027292110469862726,1.0,0.1808042
34,292,0.030004143215878448,0.6150747481378105,213.46550896706842,0.07806827741034089,1.0,0.25936714
35,595,0.097635038685876,0.23926678357607112,256.66837537966296,0.5705441441828168,0.0,0.25539854
36,415,0.049777369168257264,0.9829647590444851,183.85113359426828,-0.01724178421231251,0.0,0.48504978
37,41,0.06592958097252119,0.9767863427274226,179.10195548281817,0.09097168296773112,0.0,0.5103342
38,78,0.032304488663704126,0.9377357479340132,176.49383316071246,0.3022805189321723,0.0,0.44069564
39,415,0.019546894511697395,0.9768087406779269,164.38100237505174,0.031548318052436235,1.0,0.43818873
40,172,0.03894567963107304,0.9807205969006018,214.8782936240031,0.8706481138830955,0.0,0.5273918
41,257,0.019640860419678233,0.9863575108324184,192.2905630941894,-0.36376401851997103,1.0,0.43126592
42,621,0.03426648467456856,0.7591860278160127,211.255122360002,0.7246942208370528,0.0,0.35796496
43,475,0.07317409376080457,0.3381415480847851,234.78743241910593,0.08870665672908508,0.0,0.19465023
44,470,0.08555437941753673,0.9467913954070074,242.64089704568786,2.036875260623262,0.0,0.5257115
45,230,0.030638019281563518,0.8469722553076181,239.4082765040934,0.16507955591523368,1.0,0.4268385
46,505,0.06037072222460106,0.9260848582729807,175.23046214357805,-0.08178024590549199,0.0,0.45235687
47,385,0.033739446508837756,0.5672727166066994,117.62185027138007,-0.9110565733770273,1.0,0.16844031
48,466,0.03133454324577902,0.8885241260346358,256.6145602301945,0.2651629269618453,1.0,0.48733553
49,276,0.04027989299105469,0.7607004849730591,218.13652841517978,0.4034901863927262,1.0,0.37077266
50,17,0.10665701799311353,0.9959931759956343,210.73444250438254,3.1354722161931456,0.0,0.34592956
51,450,0.03742068952869132,0.982925079262261,229.62742865343824,-1.0781103363624926,1.0,0.30568781
52,595,0.1121188010311061,0.19198095652583624,263.75341893247196,0.4964362434575975,0.0,0.21716762
53,513,0.08203090935885245,0.9247551966108688,254.12765859519067,0.832907822937249,0.0,0.5654285
54,72,0.06950643119706756,0.9554155996986368,204.68653138273038,1.5196224185480984,0.0,0.50776017
55,43,0.03977126079313034,0.40511223088973114,216.64089259206673,-1.6486544256004014,1.0,0.049915012
56,148,0.04924339314934799,0.9779385293703003,263.17796227355757,0.6505866494758193,1.0,0.58014363
57,381,0.016712679770860182,0.9595636051237308,111.63855551830383,-1.403532245344878,1.0,0.3011343
58,292,0.08988722800033691,0.6158716991335794,226.216727569742,-0.01724178421231251,0.0,0.27606916
59,259,0.08009229496467865,0.3531933740218558,229.270944331986,0.195851153344719,0.0,0.22712412
60,50,0.06927450731079453,0.6545806835116164,286.3788183579986,0.151834353083304,0.0,0.28115222
61,313,0.0805540452095337,0.8404528341999706,241.9985710227561,0.4370127872727322,0.0,0.49608546
62,245,0.06998959457324576,0.7364611871530323,124.90205155143047,0.18755242742379907,0.0,0.3514566
63,344,0.04595517507416989,0.979034831770328,190.60524235068848,1.7099744316719683,0.0,0.44431478
64,542,0.058258708061200475,0.9772348656463953,282.48390484413727,0.8990474098868182,0.0,0.5894568
65,626,0.022934337077069673,0.2892450312810768,78.44638600110136,-2.0685067925970047,1.0,0.067597315
66,186,0.10990934446494816,0.12296940763223363,193.18474836201935,-0.16516176440985866,0.0,0.1360923
67,139,0.0837925964539208,0.9369433705098528,291.9190937381276,1.0560507992529466,0.0,0.59279203
68,388,0.1518088707780957,0.9141414192994061,279.32165721168616,2.4423365354348285,0.0,0.48280025
69,417,0.030775469949220813,0.9088251297669309,163.2205703702219,-0.16912214508675252,0.0,0.34844184
70,470,0.13085078193156022,0.9467913954069985,243.74126127360108,2.036875260623262,0.0,0.5454296
71,541,0.1383451835533955,0.2833761341831154,250.5342122274724,0.7936873597832836,0.0,0.30069074
72,510,0.01565715579555529,0.6557059543865048,245.75208019117568,-0.6044398473609583,1.0,0.17166565
73,391,0.062014588901517544,0.9657920647246169,157.28259346414353,0.13522661608698971,0.0,0.4917009
74,293,0.22161669775421372,0.9985353010108786,205.36475963145648,-0.1226013221004989,0.0,0.4367406
75,310,0.06486769127420469,0.2091275133862111,133.70070986288545,0.6883264635715306,0.0,0.25456482
76,600,0.06710513283782507,0.8021415978416268,255.67003189855635,0.5705440892379088,0.0,0.4791502
77,489,0.04671638893208754,0.7741678718929752,236.9154970418308,1.0168301260996246,0.0,0.42589414
78,500,0.04052687327423763,0.07525922796674903,181.28557118626784,-0.23180140716095815,0.0,0.096637994
79,310,0.044791775604612886,0.11781233376740188,109.32723822819221,0.631168134698776,0.0,0.19990736
80,81,0.05222285722839953,0.9124067128739526,196.57888855199485,-0.8382216877978332,0.0,0.2824103
81,289,0.09560765498571204,0.8064114436111673,219.01962537035772,0.832907822937249,0.0,0.50409085
82,276,0.08172540197656028,0.7616419233334513,233.9455935956285,0.3569702270348215,0.0,0.4279416
83,354,0.04665380188935446,0.8804513780851457,214.79204425511136,-0.24520439836551425,1.0,0.38804892
84,564,0.05623377290519736,0.9506795599017211,229.7669124166342,0.031548318052436235,0.0,0.5034707
85,381,0.052687355367502416,0.959448533944751,93.79390642946896,-1.221211555213459,0.0,0.316247
86,534,0.05336681834155015,0.16134455198785475,110.95146153400738,-0.12260214562199832,0.0,0.14277862
87,461,0.016339155992033973,0.5576676121039755,158.85489040972362,-1.4663337354689825,1.0,0.0963561
88,617,0.0692272969018001,0.40428419717380315,215.61114810103373,0.6575552278830843,0.0,0.3124846
89,457,0.07158457718694251,0.9270125246726423,250.76732764343032,0.22879531718247237,1.0,0.5238383
90,448,0.031039838470134057,0.7685111880785959,132.18224311284672,-0.5926053700886544,1.0,0.24686404
91,512,0.008521574435601961,0.8700749744688328,134.29349733903217,-0.2561334349552573,1.0,0.2840749
92,181,0.007155676341034164,0.960041346875167,199.52407288610286,-0.12260218572884793,1.0,0.40792987
93,78,0.048365353834168144,0.9308080120084162,186.94786921214947,0.3022805189321723,0.0,0.47712395
94,491,0.03973898021440815,0.5348104593931755,182.01316857209665,-0.2059837205968164,0.0,0.17873137
95,100,0.0592028495213435,0.9701492976923471,173.65718577917275,0.44538122923963674,0.0,0.5079824
96,168,0.08329915268255939,0.7910770199740642,229.2829514337911,0.46518377244012815,0.0,0.46202615
97,310,0.03057979600094763,0.28134945097027886,132.51813519065806,0.631168134698776,1.0,0.20051639
98,541,0.08463739594207582,0.30805593860533076,250.25338247163046,0.8582258267542339,0.0,0.3305238
99,185,0.059926162427019466,0.9207796620968869,270.165363522916,0.13976179237531994,1.0,0.52127343
100,70,0.029267027109869014,0.3260261318714066,136.34148935520506,-0.6951209227895953,1.0,0.12529375
101,58,0.10449510996567463,0.9134714147763138,242.2723016025415,1.1652499877697609,0.0,0.56857836
102,288,0.02724203216441479,0.8302747715557088,246.5900511249687,-0.2477652748504067,0.0,0.30880505
103,112,0.06175996142039513,0.869837291108633,253.85588263442153,1.1652499877697609,0.0,0.53767025
104,531,0.08521369854909286,0.30242458595427446,257.1849239670734,1.7491951048252903,0.0,0.38544735
105,613,0.03385675448406599,0.8703214192242744,249.0035447479437,-0.3531256942120246,0.0,0.3414485
106,139,0.0758623761590283,0.9372455729347782,290.6850606934842,1.0560507992529466,0.0,0.59601724
107,335,0.04570625011166386,0.9950158104856078,181.3332132272151,-0.26075243954585875,0.0,0.4559139
108,47,0.08034408333136336,0.7356475317228696,226.80168997967456,0.6193339607341618,0.0,0.43909612
109,338,0.05212298426019958,0.6858648995860679,237.94554726815642,-0.022518835966461204,0.0,0.27821213
110,519,0.0728991716592917,0.9650602763883441,279.3348590055787,1.0560507992529466,0.0,0.5973782
111,346,0.03133576604701934,0.8950773761406177,197.48030379193193,-0.3531256942120246,1.0,0.3625579
112,259,0.05819477734682833,0.3263374963994815,211.96101210045202,0.195851153344719,0.0,0.20354521
113,185,0.07454527699458627,0.9207796620968869,271.3313335382168,0.05971916803503022,0.0,0.47143745
114,330,0.01654359595077985,0.6868689481018789,225.77238747124935,-0.4709086094981607,1.0,0.19913663
115,17,0.09317062360836707,0.9959931759956512,224.66243990548722,3.0962515430398234,0.0,0.36955917
116,505,0.04730400065315001,0.9037070703050509,161.73165189207262,-0.2561334349552573,0.0,0.3672258
117,344,0.07182574406581194,0.9831612073493815,179.10051243288302,1.8583942933421045,0.0,0.43232527
118,186,0.06502114886853827,0.1418610149931446,198.5525253658012,0.031548327973049316,0.0,0.14856054
119,417,0.027628913335584083,0.9107728511851712,159.63091092368037,-0.16912214508675252,1.0,0.3721648
120,519,0.08194801321431745,0.9650602763883664,269.8342725019511,1.0560507992529466,0.0,0.5924579
121,95,0.024949019548074394,0.1591020014564074,134.51367436281853,-0.621592780228959,0.0,0.07319999
122,392,0.04970790268139269,0.8502036768065285,197.79093833121055,1.2987809696812629,0.0,0.41703644
123,555,0.023408895110774975,0.6262063394321028,295.2815005139507,0.832907822937249,1.0,0.3293712
124,172,0.01623554804533064,0.9810059547469754,206.16887793696048,0.7936871497839271,1.0,0.47774208
125,282,0.06272916892911598,0.7629436096040876,254.0758441761776,-0.12260220209244978,0.0,0.321047
126,216,0.07394562132586971,0.22338605107725729,165.59330873517024,0.5705398585126126,0.0,0.25718874
127,47,0.03186632028174153,0.7719191129190452,241.54975144544147,1.0087983281107389,1.0,0.38104713
128,489,0.04710424820705785,0.7809126714250594,231.03168673423792,1.1301586999781659,0.0,0.42694166
129,558,0.04361547375634773,0.11127765384001077,246.35211850382112,0.3629050561899016,0.0,0.14898854
130,137,0.04781207705612725,0.8851691956016188,182.27413424853606,-0.17817205201170455,0.0,0.3758403
131,206,0.039094045193186835,0.6007368354944751,220.23952753166748,0.01715960071763121,1.0,0.26743966
132,148,0.05185113859529808,0.9779385293703081,259.91787865701735,0.6883269404216659,0.0,0.56560874
133,542,0.059757558043888694,0.9776359227334929,281.7098289505861,0.8990474098868182,0.0,0.5901068
134,552,0.04200622898379216,0.9269068057229507,283.762164491446,1.0168301260996246,1.0,0.56678134
135,282,0.030368367115362026,0.7627398457754436,270.3056964433357,-0.04564123799328142,1.0,0.3301495
136,417,0.036726883875048966,0.8921353530684549,131.24385565500464,-0.16912214508675252,0.0,0.3549757
137,378,0.048713840373125074,0.8968154739913283,219.29401118033493,-1.4218820183526477,1.0,0.19202614
138,99,0.06431954206744607,0.7864572849937725,224.5571226922185,0.9382680830401401,0.0,0.45615807
139,560,0.017242307282811096,0.20152002284872367,236.7254407822804,1.1991515095604108,1.0,0.21127236
140,186,0.043774376541091446,0.15949598278439703,223.06731494763474,0.1333309324213198,0.0,0.1397869
141,595,0.05804193127395483,0.21498861263794564,257.24541596917226,0.6056354319744117,0.0,0.22014825
142,105,0.02597621787943605,0.9853726852856681,260.0747004515731,0.6983771790700523,0.0,0.5389227
143,560,0.0625717786867333,0.27198930478353545,253.46963320531236,1.0560507992529466,0.0,0.30396584
144,615,0.031773064652114526,0.9896212095091981,182.86013151827694,-0.47927679460296585,1.0,0.42234805
145,542,0.07691584195222428,0.9776359227335035,282.2637917640736,0.9382680830401401,0.0,0.5965598
146,456,0.06424910425737204,0.9819218533842535,172.0687303325407,0.31565229754880975,1.0,0.51789385
147,112,0.07750366415306793,0.8678747470493967,256.2034963773611,1.0560507992529466,0.0,0.5563849
148,473,0.027741940371148455,0.6799092699990823,143.29473831176844,-0.4002337156606065,1.0,0.21418743
149,344,0.06494861743996559,0.983887594982853,199.8770132135872,1.7869353957711365,0.0,0.4838951
150,252,0.07022758837407828,0.9901684429370404,195.63996951457503,0.14933119398681435,0.0,0.52539617
151,592,0.040096536633500136,0.6622644351705191,239.7105069817492,-0.4021869065776206,0.0,0.20016043
152,613,0.030374957893477387,0.8798538305492286,243.50399441947872,-0.2816667966410568,1.0,0.37329036
153,287,0.06098994917818674,0.9765120882483835,227.35907747817396,-0.08338152893912784,0.0,0.49920768
154,564,0.010093138736968026,0.9410580048714314,237.817125936555,0.24512218025552338,1.0,0.4715503
155,600,0.09284874007970047,0.7813335879848905,267.4083593868379,0.6797432777547231,0.0,0.4760679
156,355,0.052109653552538264,0.9504812250898484,170.77831597588485,-0.12260217923535603,0.0,0.44698912
157,295,0.06632021319855819,0.9979593325755827,273.1119321966844,2.0746155515691083,0.0,0.5729469
158,445,0.038930466768281484,0.9990719007722778,258.498085492033,0.6082843801837552,0.0,0.558641
159,170,0.01952988025598849,0.9596741994778949,152.90975149493227,0.0,1.0,0.40939227
160,47,0.0779448140988566,0.7518757940070707,234.99938158070805,0.6658539200920665,0.0,0.4533084
161,254,0.043988679941143013,0.9950523091431914,172.5075462807701,-0.017241791619704107,1.0,0.50572264
162,17,0.1663633075836227,0.9960875195487056,215.61674883886027,3.173212507138992,0.0,0.30187106
163,15,0.040886509259115696,0.9795892759434979,185.6020482341697,-0.15539202018424086,0.0,0.4496902
164,100,0.06731055005555993,0.973181314289422,138.29789937617554,0.3022805189321723,0.0,0.49100015
165,4,0.05342379575445126,0.6632794437823759,303.33538363025036,1.7491951048252903,0.0,0.42001173
166,282,0.06090433632772066,0.7627398457755401,269.95993787106295,-0.08338152893912784,0.0,0.31974137
167,404,0.026040050183686908,0.9984889404860843,167.5779911188936,-0.5926054863384433,0.0,0.36124584
168,286,0.05498486059018391,0.9699873849105818,128.1603278193376,0.1333309324213198,0.0,0.48220035
169,519,0.05893070874021771,0.9650602763883231,281.19786833406556,1.0560507992529466,0.0,0.5895594
170,95,0.024795070281956336,0.08685214007297559,140.55382583924336,-0.621592780228959,1.0,0.106729455
171,51,0.07495843687539697,0.5482611024133518,293.74703301408306,0.6505866494758193,0.0,0.33522743
172,47,0.040952342080854964,0.764283389552312,226.65819479242074,0.832907822937249,0.0,0.3932107
173,534,0.06389334600993372,0.136267308426927,118.76104452310862,-0.0654438167492437,0.0,0.15585993
174,520,0.03206383097787331,0.8843742931588701,185.06297805520563,-0.4655466333368878,0.0,0.2975547
175,482,0.03794350301957111,0.760287775961572,237.61600734632586,0.26686218814122104,0.0,0.33891866
176,17,0.011800023475669538,0.9959931759956318,231.76781849592842,3.0962515430398234,1.0,0.25731772
177,600,0.040011034196860966,0.8027533987105236,254.92431261259193,0.5705440892379088,0.0,0.42278895
178,17,0.1558871813745474,0.9959511475925584,230.65775724988248,3.1354722161931456,0.0,0.34593335
179,419,0.14800380741009703,0.18855506828606422,175.4346017322362,0.7936821098344273,0.0,0.34401554
180,568,0.11660725671572617,0.9812288609630307,269.1742145185853,1.2273220721102949,0.0,0.5931199
181,484,0.0881795221959987,0.7657646059050558,289.9397591663176,0.9760083739859866,0.0,0.5065166
182,273,0.0627567477550335,0.21515421378366012,219.0738110670832,0.06845283457893729,0.0,0.1594502
183,489,0.08470139697036515,0.7817730413205991,229.75071210641028,1.093791090198793,0.0,0.48852354
184,390,0.06554704015838297,0.9816506924784341,197.777861108129,0.14933119398681435,0.0,0.5245875
185,76,0.0449180523859225,0.7529106599420886,256.86245277252493,0.7136447995453731,0.0,0.4044202
186,168,0.04052232698675687,0.7920313981013969,229.62089715256488,0.42744348149428163,0.0,0.38768697
187,585,0.060829150189973646,0.9841854603416932,207.22264604916873,0.5705438584694131,0.0,0.53644425
188,129,0.03141110604847399,0.42607222442772785,197.67718948637378,1.2636887390372933,1.0,0.26549014
189,216,0.04942991473082563,0.22383037836915126,119.8564659971388,0.7936821098344273,1.0,0.23234443
190,621,0.03180325866684074,0.6801153169162092,187.50084113098075,0.6759041185723043,1.0,0.31631246
191,17,0.05568277694915866,0.9959931759956284,232.40679372736295,3.0962515430398234,0.0,0.3482223
192,560,0.06195822172844064,0.2721354203790305,239.8188644652302,1.1301586999781659,0.0,0.31027314
193,139,0.0459941695922303,0.9373603666364398,291.60783159311313,1.0168301260996246,0.0,0.57466906
194,286,0.051747327269567094,0.9477932319691021,149.4638537473227,0.2257041785485993,0.0,0.46524286
195,112,0.048065543706407025,0.8675546789694086,275.74593272699695,1.0560507992529466,0.0,0.5309514
196,392,0.04241457271437073,0.8072650221915942,201.26124699265569,1.486833047489747,0.0,0.36330363
197,600,0.0664221987347433,0.7892703565130723,264.1443678527063,0.7464345944113987,0.0,0.4842503
