epoch,train_loss,val_loss,val_auc,best_epoch_so_far,best_val_loss_so_far,patience_count,pos_weight,train_positive_rate,val_positive_rate,heldout_case_id
1,0.8973456413558359,0.9125127742687861,0.7111180360884517,1,0.9125127742687861,0,2.016259354924167,0.3315364718437195,0.4317828416824341,real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1
2,0.8409541343035323,0.8964777166644732,0.7112982467740111,2,0.8964777166644732,0,2.016259354924167,0.3315364718437195,0.4317828416824341,real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1
3,0.8307675699169716,0.8901922653118769,0.7115924559651223,3,0.8901922653118769,0,2.016259354924167,0.3315364718437195,0.4317828416824341,real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1
4,0.8267886906527402,0.8840358356634775,0.7128009164036291,4,0.8840358356634775,0,2.016259354924167,0.3315364718437195,0.4317828416824341,real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1
5,0.8240284491121099,0.8858431552847227,0.713654338224049,4,0.8840358356634775,1,2.016259354924167,0.3315364718437195,0.4317828416824341,real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1
6,0.822206699446346,0.8812554329633713,0.7150341616277237,6,0.8812554329633713,0,2.016259354924167,0.3315364718437195,0.4317828416824341,real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1
7,0.8205883067645384,0.8830319941043854,0.7158025208382346,6,0.8812554329633713,1,2.016259354924167,0.3315364718437195,0.4317828416824341,real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1
8,0.8194529641880078,0.8859235619505247,0.715141032303225,6,0.8812554329633713,2,2.016259354924167,0.3315364718437195,0.4317828416824341,real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1
9,0.8185026438048716,0.8755496243635813,0.7173413117630971,9,0.8755496243635813,0,2.016259354924167,0.3315364718437195,0.4317828416824341,real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1
10,0.8177702400121796,0.8776653458674749,0.7182014476324192,9,0.8755496243635813,1,2.016259354924167,0.3315364718437195,0.4317828416824341,real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1
11,0.8172821000720678,0.8765889778733253,0.7185974325937556,9,0.8755496243635813,2,2.016259354924167,0.3315364718437195,0.4317828416824341,real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1
12,0.8162555594122811,0.8858244344592094,0.7179842557064451,9,0.8755496243635813,3,2.016259354924167,0.3315364718437195,0.4317828416824341,real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1
13,0.8164425505680984,0.8788246189554533,0.7196714105607944,9,0.8755496243635813,4,2.016259354924167,0.3315364718437195,0.4317828416824341,real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1
14,0.8149774951881237,0.8800801088412603,0.7188301826909257,9,0.8755496243635813,5,2.016259354924167,0.3315364718437195,0.4317828416824341,real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1
15,0.8146717622039024,0.8775627091526985,0.7200484299531267,9,0.8755496243635813,6,2.016259354924167,0.3315364718437195,0.4317828416824341,real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1
16,0.8141841607147389,0.8777518744270006,0.7201467479521863,9,0.8755496243635813,7,2.016259354924167,0.3315364718437195,0.4317828416824341,real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1
17,0.8136863983079289,0.8811681320269903,0.719671644437096,9,0.8755496243635813,8,2.016259354924167,0.3315364718437195,0.4317828416824341,real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1
18,0.8140761570984059,0.8780940001209577,0.7206240067273475,9,0.8755496243635813,9,2.016259354924167,0.3315364718437195,0.4317828416824341,real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1
