model,epoch,train_loss,val_loss,val_auc,best_epoch_so_far,best_val_loss_so_far,patience_count,pos_weight,train_rows,val_rows,train_positive_rate,val_positive_rate
MLP_synthetic_plus_2real_v3_test_others,1,0.7944042829499729,0.7507001224317049,0.696277860989843,1,0.7507001224317049,0,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,2,0.753148817497751,0.7354081241708053,0.7090618931556453,2,0.7354081241708053,0,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,3,0.7428284442943075,0.7317912860920555,0.7105689975429295,3,0.7317912860920555,0,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,4,0.7371815278910209,0.7291161480702852,0.7112766099336884,4,0.7291161480702852,0,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,5,0.7339604842490044,0.7277284358677111,0.7116894241989236,5,0.7277284358677111,0,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,6,0.7314151119494784,0.7258096870623136,0.7125884288034435,6,0.7258096870623136,0,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,7,0.7301415058149807,0.7257731556892395,0.7124135196208095,7,0.7257731556892395,0,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,8,0.7301031973050989,0.7253168193917525,0.7133214746884683,8,0.7253168193917525,0,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,9,0.7282188284224358,0.7265473478718808,0.7132113337747397,8,0.7253168193917525,1,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,10,0.728046400823455,0.7252708359768516,0.7139228985482313,10,0.7252708359768516,0,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,11,0.7267014513845029,0.7245367138009322,0.7144589987968215,11,0.7245367138009322,0,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,12,0.7260679879050324,0.7240298076679832,0.7141532060759832,12,0.7240298076679832,0,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,13,0.7261547428974207,0.7232482307835629,0.7146051187999993,13,0.7232482307835629,0,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,14,0.7254028372142626,0.7229439427978114,0.7150102173524561,14,0.7229439427978114,0,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
MLP_synthetic_plus_2real_v3_test_others,15,0.7248323378355607,0.7226372423924898,0.7138807338911869,15,0.7226372423924898,0,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305
