model,heldout_real_case,num_test_rows,test_positive_rate,lr,dropout,best_epoch,best_val_loss,pos_weight,train_rows,val_rows,train_positive_rate,val_positive_rate,threshold,accuracy,precision,recall,f1,roc_auc,tn,fp,fn,tp,num_predicted_reliable,acceptance_rate
MLP_synthetic_plus_2real_v3_test_others,20260626_143302_palletizer_005_part_2_refined_from_voxel005,2000,0.121,0.001,0.1,49,0.7193639341153597,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305,0.5,0.8615,0.2839506172839506,0.09504132231404959,0.14241486068111456,0.6651435233501631,1700,58,219,23,81,0.0405
MLP_synthetic_plus_2real_v3_test_others,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,2706,0.2982261640798226,0.001,0.1,49,0.7193639341153597,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305,0.5,0.6903178122690318,0.3258426966292135,0.03593556381660471,0.06473214285714286,0.613600845158836,1839,60,778,29,89,0.03288987435328899
MLP_synthetic_plus_2real_v3_test_others,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2700,0.21407407407407408,0.001,0.1,49,0.7193639341153597,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305,0.5,0.7670370370370371,0.018867924528301886,0.0017301038062283738,0.003169572107765452,0.30821856380185825,2070,52,577,1,53,0.01962962962962963
MLP_synthetic_plus_2real_v3_test_others,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,3205,0.18502340093603745,0.001,0.1,49,0.7193639341153597,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305,0.5,0.8180967238689547,0.8125,0.021922428330522766,0.042692939244663386,0.781608557210333,2609,3,580,13,16,0.0049921996879875195
MLP_synthetic_plus_2real_v3_test_others,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,2570,0.2132295719844358,0.001,0.1,49,0.7193639341153597,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305,0.5,0.7836575875486381,0.40476190476190477,0.03102189781021898,0.0576271186440678,0.7158239294764884,1997,25,531,17,42,0.01634241245136187
MLP_synthetic_plus_2real_v3_test_others,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1764,0.5005668934240363,0.001,0.1,49,0.7193639341153597,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305,0.5,0.5209750566893424,0.796875,0.057757644394110984,0.10770855332629356,0.7195480786658833,868,13,832,51,64,0.036281179138321996
MLP_synthetic_plus_2real_v3_test_others,20260706_145031_table2_cluster004_table2_refined_from_identity,3150,0.28253968253968254,0.001,0.1,49,0.7193639341153597,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305,0.5,0.6653968253968254,0.3838526912181303,0.3044943820224719,0.33959899749373434,0.608987769712638,1825,435,619,271,706,0.22412698412698412
MLP_synthetic_plus_2real_v3_test_others,20260706_150131_table3_cluster004_table3_refined_from_identity,1999,0.08204102051025512,0.001,0.1,49,0.7193639341153597,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305,0.5,0.8214107053526764,0.0,0.0,0.0,0.17621452781285307,1642,193,164,0,193,0.09654827413706854
MLP_synthetic_plus_2real_v3_test_others,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,5599,0.13627433470262548,0.001,0.1,49,0.7193639341153597,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305,0.5,0.8394356135024111,0.21428571428571427,0.06684141546526867,0.1018981018981019,0.589443036986689,4649,187,712,51,238,0.04250759064118593
MLP_synthetic_plus_2real_v3_test_others,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,887,0.10259301014656144,0.001,0.1,49,0.7193639341153597,1.4833844310533177,70471,19227,0.4026762843132019,0.35486555099487305,0.5,0.8940248027057497,0.4819277108433735,0.43956043956043955,0.45977011494252873,0.7899248992213816,753,43,51,40,83,0.0935738444193912
