model,feature_set,heldout_real_case,best_epoch,best_val_loss,test_rows,test_positive_rate,threshold,accuracy,precision,recall,f1,roc_auc,tn,fp,fn,tp,num_predicted_reliable,acceptance_rate
MLP_real_holdout_clean_v2,reduced,20260626_143302_palletizer_005_part_2_refined_from_voxel005,27,0.804832610940117,2000,0.12099999934434891,0.3,0.4875,0.15748031496062992,0.743801652892562,0.259927797833935,0.6791385778354442,795,963,62,180,1143,0.5715
MLP_real_holdout_clean_v2,reduced,20260626_143302_palletizer_005_part_2_refined_from_voxel005,27,0.804832610940117,2000,0.12099999934434891,0.4,0.726,0.22181818181818183,0.5041322314049587,0.30808080808080807,0.6791385778354442,1330,428,120,122,550,0.275
MLP_real_holdout_clean_v2,reduced,20260626_143302_palletizer_005_part_2_refined_from_voxel005,27,0.804832610940117,2000,0.12099999934434891,0.5,0.8405,0.3140096618357488,0.26859504132231404,0.289532293986637,0.6791385778354442,1616,142,177,65,207,0.1035
MLP_real_holdout_clean_v2,reduced,20260626_143302_palletizer_005_part_2_refined_from_voxel005,27,0.804832610940117,2000,0.12099999934434891,0.6,0.867,0.35714285714285715,0.12396694214876033,0.18404907975460122,0.6791385778354442,1704,54,212,30,84,0.042
MLP_real_holdout_clean_v2,reduced,20260626_143302_palletizer_005_part_2_refined_from_voxel005,27,0.804832610940117,2000,0.12099999934434891,0.7,0.8785,0.4838709677419355,0.06198347107438017,0.10989010989010989,0.6791385778354442,1742,16,227,15,31,0.0155
MLP_real_holdout_clean_v2,reduced,20260626_143302_palletizer_005_part_2_refined_from_voxel005,27,0.804832610940117,2000,0.12099999934434891,0.8,0.882,0.8,0.03305785123966942,0.06349206349206349,0.6791385778354442,1756,2,234,8,10,0.005
MLP_real_holdout_clean_v2,reduced,20260626_143302_palletizer_005_part_2_refined_from_voxel005,27,0.804832610940117,2000,0.12099999934434891,0.9,0.8795,1.0,0.004132231404958678,0.00823045267489712,0.6791385778354442,1758,0,241,1,1,0.0005
MLP_real_holdout_clean_v2,reduced,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,3,0.8295559721656869,1353,0.190687358379364,0.3,0.2586844050258684,0.17860224331320104,0.8023255813953488,0.292166549047283,0.4027184878411384,143,952,51,207,1159,0.8566149297856614
MLP_real_holdout_clean_v2,reduced,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,3,0.8295559721656869,1353,0.190687358379364,0.4,0.4663710273466371,0.13636363636363635,0.3372093023255814,0.19419642857142858,0.4027184878411384,544,551,171,87,638,0.4715447154471545
MLP_real_holdout_clean_v2,reduced,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,3,0.8295559721656869,1353,0.190687358379364,0.5,0.6940133037694013,0.14545454545454545,0.12403100775193798,0.13389121338912133,0.4027184878411384,907,188,226,32,220,0.16260162601626016
