feature_set,test_shape,scenario,num_rows,positive_rate,accuracy,precision,recall,f1,roc_auc
reduced,box_sphere,added_outliers,3962,0.3889449772841999,0.6186269560827865,0.506544502617801,0.7534068786502272,0.6057918079833029,0.7282439159195672
reduced,box_sphere,partial_overlap,4500,0.4948888888888889,0.598,0.5708474576271186,0.756174225415357,0.6505698280857639,0.6430475401775317
reduced,box_sphere,scene_change,4500,0.37622222222222224,0.61,0.4873881204231082,0.7076196101594802,0.5772103107684895,0.6899296775359719
reduced,box_sphere,static_noise,4500,0.37377777777777776,0.6057777777777777,0.4828741623231571,0.7711058263971462,0.5938644688644689,0.6949977172398603
reduced,box_sphere,strong_noise,4500,0.3566666666666667,0.5831111111111111,0.44612326043737577,0.6990654205607477,0.5446601941747573,0.6572984897153219
reduced,l_shape,added_outliers,3815,0.3795543905635649,0.6636959370904325,0.5386055217594758,0.794889502762431,0.6421199442119945,0.751967371337474
reduced,l_shape,partial_overlap,4500,0.6464444444444445,0.6924444444444444,0.7261940077128448,0.841526297696803,0.7796178343949045,0.6989016725440176
reduced,l_shape,scene_change,4421,0.3254919701425017,0.6322099072608007,0.45985401459854014,0.744266851980542,0.5684713375796179,0.7112328825862285
reduced,l_shape,static_noise,4500,0.2737777777777778,0.5993333333333334,0.3873767258382643,0.797077922077922,0.5213697902840456,0.7297616895038866
reduced,l_shape,strong_noise,4500,0.3248888888888889,0.604,0.4293909973521624,0.6655266757865937,0.5219957081545065,0.6805833361101379
reduced,boxes_cylinder,added_outliers,3846,0.2826313052522101,0.671866874674987,0.45293168370091447,0.7746090156393745,0.571622539035981,0.7681185902255826
reduced,boxes_cylinder,partial_overlap,4500,0.17244444444444446,0.6228888888888889,0.2782859894077997,0.7448453608247423,0.4051875219067648,0.7333903379582979
reduced,boxes_cylinder,scene_change,4287,0.19780732446932586,0.675530674131094,0.3480693900391718,0.7334905660377359,0.47210626185958254,0.7686505236822903
reduced,boxes_cylinder,static_noise,4500,0.37444444444444447,0.652,0.5235643564356436,0.7845697329376855,0.6280285035629454,0.753561199803933
reduced,boxes_cylinder,strong_noise,4500,0.5286666666666666,0.6224444444444445,0.663618864292589,0.5796553173602353,0.6188018846757909,0.6721539385068034
reduced,wall_column,added_outliers,3867,0.36333074734936643,0.6552883372123093,0.5232858990944372,0.5758007117437722,0.5482887156895967,0.700637158112925
reduced,wall_column,partial_overlap,4500,0.434,0.6406666666666667,0.5849342770475228,0.5924219150025601,0.5886542864411092,0.6746404663498778
reduced,wall_column,scene_change,4202,0.23322227510709187,0.6744407425035698,0.3793532338308458,0.6224489795918368,0.4714064914992272,0.7228059007588138
reduced,wall_column,static_noise,4500,0.43066666666666664,0.6544444444444445,0.592378195851423,0.6336429308565531,0.612316130640738,0.6900312900541292
reduced,wall_column,strong_noise,4500,0.39355555555555555,0.6046666666666667,0.49746192893401014,0.4426877470355731,0.46847923513594264,0.6119875631561709
