heldout_case_id,sample_id,method,fitness,rmse,num_correspondences,translation_error_vs_pseudo_gt_m,rotation_error_vs_pseudo_gt_deg,time_s,max_corr_distance,voxel_size,num_candidate_correspondences,weight_mean,weight_median,weight_min,weight_max,point_action_mean_error_vs_pseudo_gt_m,point_action_median_error_vs_pseudo_gt_m,point_action_rmse_vs_pseudo_gt_m
real_20260626_143302_palletizer_005_part_2_refined_from_voxel005,real_20260626_143302_palletizer_005_part_2_refined_from_voxel005_easy,initial_T0,1.0,0.08781165532281437,5539,0.05912177452609356,5.204418459549866,0.0,0.5,0.05,5539,0.32172873616218567,0.30837124586105347,0.00027402926934883,0.8001438975334167,0.08670549115926132,0.08155354979722208,0.09457623179487704
real_20260626_143302_palletizer_005_part_2_refined_from_voxel005,real_20260626_143302_palletizer_005_part_2_refined_from_voxel005_easy,one_shot_unweighted_svd,1.0,0.08559936401003962,5539,0.04990696933054889,4.691065649775126,0.0009328770684078336,0.5,0.05,5539,0.32172873616218567,0.30837124586105347,0.00027402926934883,0.8001438975334167,0.07668702415827898,0.07124482523393734,0.08321139428855007
real_20260626_143302_palletizer_005_part_2_refined_from_voxel005,real_20260626_143302_palletizer_005_part_2_refined_from_voxel005_easy,mlp_weighted_svd,1.0,0.08540061277048046,5539,0.04911144498969164,4.60118087505826,0.06963179004378617,0.5,0.05,5539,0.32172873616218567,0.30837124586105347,0.00027402926934883,0.8001438975334167,0.07545390770449978,0.06990169474531524,0.08173776552782244
real_20260626_143302_palletizer_005_part_2_refined_from_voxel005,real_20260626_143302_palletizer_005_part_2_refined_from_voxel005_easy,pseudo_gt_label,0.9998194619967503,0.08249684236107295,5538,0.0,0.0,0.0,0.5,0.05,5539,0.32172873616218567,0.30837124586105347,0.00027402926934883,0.8001438975334167,0.0,0.0,0.0
real_20260626_144015_pallet_rack_05_part1_refined_from_voxel005,real_20260626_144015_pallet_rack_05_part1_refined_from_voxel005_easy,initial_T0,1.0,0.05717433108784787,1353,0.046458632488808625,5.204418461261508,0.0,0.5,0.05,1353,0.31608524918556213,0.3052431643009186,0.04613307863473892,0.8187304139137268,0.0735112463102265,0.08073158189280774,0.07778667645875544
real_20260626_144015_pallet_rack_05_part1_refined_from_voxel005,real_20260626_144015_pallet_rack_05_part1_refined_from_voxel005_easy,one_shot_unweighted_svd,1.0,0.054999192421588794,1353,0.04208925311962688,4.591998192881328,0.0004396990407258272,0.5,0.05,1353,0.31608524918556213,0.3052431643009186,0.04613307863473892,0.8187304139137268,0.06581142538159039,0.07050441844571856,0.06875240982093596
real_20260626_144015_pallet_rack_05_part1_refined_from_voxel005,real_20260626_144015_pallet_rack_05_part1_refined_from_voxel005_easy,mlp_weighted_svd,1.0,0.054864552531591664,1353,0.04097137553690545,4.512928967253069,0.016407222021371126,0.5,0.05,1353,0.31608524918556213,0.3052431643009186,0.04613307863473892,0.8187304139137268,0.06436327122387854,0.06859071670162005,0.06716599298630566
real_20260626_144015_pallet_rack_05_part1_refined_from_voxel005,real_20260626_144015_pallet_rack_05_part1_refined_from_voxel005_easy,pseudo_gt_label,1.0,0.05127651838831264,1353,0.0,0.0,0.0,0.5,0.05,1353,0.31608524918556213,0.3052431643009186,0.04613307863473892,0.8187304139137268,0.0,0.0,0.0
real_20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,real_20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005_easy,initial_T0,1.0,0.08744139096968445,1353,0.04984175171121198,5.204418482192653,0.0,0.5,0.05,1353,0.3519434928894043,0.3753587305545807,0.001208675792440772,0.7388713955879211,0.07815656985278921,0.08050600156744238,0.0814889374601161
real_20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,real_20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005_easy,one_shot_unweighted_svd,1.0,0.0830334926147352,1353,0.043730991368940604,4.8610639029820755,0.000427712919190526,0.5,0.05,1353,0.3519434928894043,0.3753587305545807,0.001208675792440772,0.7388713955879211,0.06974499258688953,0.06933895398051057,0.0706452004794555
real_20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,real_20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005_easy,mlp_weighted_svd,1.0,0.08303530539698312,1353,0.03932897235608808,4.55244148867268,0.014908140990883112,0.5,0.05,1353,0.3519434928894043,0.3753587305545807,0.001208675792440772,0.7388713955879211,0.06499751965108568,0.06568040760563082,0.06617951034299689
real_20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,real_20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005_easy,pseudo_gt_label,1.0,0.08392620557014656,1353,0.0,9.464187734216104e-05,0.0,0.5,0.05,1353,0.3519434928894043,0.3753587305545807,0.001208675792440772,0.7388713955879211,0.0,0.0,0.0
real_20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,real_20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005_medium,initial_T0,1.0,0.08816487140094949,1353,0.049190507796664444,5.204418513001923,0.0,0.5,0.05,1353,0.3639705777168274,0.3857100009918213,1.5925772459013388e-05,0.7755194902420044,0.07801453049862427,0.08099384699482895,0.08135391357830812
real_20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,real_20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005_medium,one_shot_unweighted_svd,1.0,0.08239586015554926,1353,0.05284337093060363,4.565255542793099,0.00046298594679683447,0.5,0.05,1353,0.3639705777168274,0.3857100009918213,1.5925772459013388e-05,0.7755194902420044,0.07366481254755212,0.07132555484722586,0.07442571888732877
