heldout_case_id,sample_id,rmse_improvement_mlp_vs_unweighted,translation_error_improvement_mlp_vs_unweighted_m,rotation_error_improvement_mlp_vs_unweighted_deg,point_action_rmse_improvement_mlp_vs_unweighted_m,mlp_better_rmse,mlp_better_translation_error,mlp_better_rotation_error,mlp_better_point_action_rmse
real_20260626_143302_palletizer_005_part_2_refined_from_voxel005,real_20260626_143302_palletizer_005_part_2_refined_from_voxel005_easy,0.00019875123955916119,0.000795524340857251,0.08988477471686629,0.0014736287607276244,True,True,True,True
real_20260626_144015_pallet_rack_05_part1_refined_from_voxel005,real_20260626_144015_pallet_rack_05_part1_refined_from_voxel005_easy,0.00013463988999713045,0.00111787758272143,0.0790692256282588,0.0015864168346303026,True,True,True,True
real_20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,real_20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005_easy,-1.8127822479230282e-06,0.004402019012852525,0.3086224143093954,0.004465690136458603,False,True,True,True
real_20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,real_20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005_medium,0.00022284757621642004,0.0035077805319173733,0.15248584421113964,0.003669471663764287,True,True,True,True
real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,real_20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005_medium,-0.0026411964034075974,0.005929105313991906,1.6575460435382094,0.0206572195748711,False,True,True,True
real_20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,real_20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005_medium,-0.0008387236271419352,0.0023021182040113414,0.03817520902217808,0.001292992544199359,False,True,True,True
real_20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,real_20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005_medium,-0.0007765990119479316,-0.0008821212295154202,0.002748183429761575,0.0026533013317375648,False,False,True,True
real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1,real_20260706_130424_table_cluster004_table1_refined_from_identity_scale1_medium,-6.73558306950664e-05,-0.006735556355842609,-0.013876682748436231,-0.000403900236206442,False,False,False,False
real_20260706_145031_table2_cluster004_table2_refined_from_identity,real_20260706_145031_table2_cluster004_table2_refined_from_identity_medium,-2.5084331274342897e-05,-0.01584112679338201,-0.18860368239664815,-0.0014671401980260734,False,False,False,False
real_20260706_150131_table3_cluster004_table3_refined_from_identity,real_20260706_150131_table3_cluster004_table3_refined_from_identity_medium,0.0008684900533843243,-0.02929105208794286,-0.2003876735883221,-0.0031731787500178937,True,False,False,False
real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity_medium,-9.427298262199013e-05,0.02380288697955879,0.1818061683704002,0.002243529290879162,False,True,True,True
real_20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,real_20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2_medium,0.0001579001045811032,0.006801890401525679,0.0955534918504668,0.001203524804893913,True,True,True,True
