source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
7,2028,0.24495691183413631,0.1683705353853626,307.73821997228674,-3.313630736013716,0.0,0.0018954661
9,1800,0.24281080231489,0.26360727910030657,106.3751864764527,-2.8589127928379665,0.0,0.011892761
10,1868,0.0277421144344742,0.9072461986311874,92.59155954115576,-0.9718586663663721,1.0,0.24315703
11,758,0.24168420443414435,0.45868040371812163,217.33947586241118,-3.5212698483884224,0.0,0.0040473565
14,20,0.1241643301268352,0.6310412136846253,124.71386721003557,-3.1000569562279945,0.0,0.022754893
16,912,0.1835453542909776,0.7202554839622359,205.30583808322672,-1.5024852385130663,0.0,0.08664449
19,1780,0.1207119958995849,0.9314322041377258,104.69190545607039,0.2698523370292728,0.0,0.48807496
21,1191,0.1066425644602907,0.8307551410725023,165.34583073817626,0.18559202600857203,0.0,0.4054045
27,2237,0.29943373550264113,0.4262588840244753,100.85283497175405,-3.4228298887215916,0.0,0.0072390186
29,837,0.2144129982655755,0.5302451091901537,109.55986616918739,-3.58189440586669,0.0,0.008952573
31,784,0.09842950604093872,0.9796641792029478,91.49529638907605,-1.15418002871609,0.0,0.3122428
35,919,0.19601091895916284,0.8953038571210187,210.55920843865803,-2.8589127928379665,0.0,0.024845835
36,666,0.21161790951483517,0.7817889823313376,224.68306418395383,-13.756671118546839,0.0,2.68721e-07
39,1733,0.02464260819345956,0.9566739208940342,124.74612739164188,-0.7487156388603244,1.0,0.3363412
45,1957,0.03857382920586174,0.59932147323772,88.5581446862059,-3.4399422078918707,1.0,0.018803863
47,1718,0.08746946561808042,0.6143998789141206,62.839888879772886,0.09471226641377462,0.0,0.41982725
52,397,0.29597762018546764,0.6083253341405797,165.39415947413292,-1.9273641242521233,0.0,0.030128924
56,2156,0.03677859318195293,0.8913925887118408,102.84113315508084,0.011121509995712696,1.0,0.3493867
62,978,0.02895063259207731,0.9302293201005208,58.26090810640931,-0.7285135586837909,1.0,0.34202033
68,634,0.2236557541642307,0.8084705469789957,251.59679722965672,-3.4228298887215916,0.0,0.008580016
74,18,0.026700189739999776,0.9966037999352412,52.442705933556574,-0.6617046597771816,1.0,0.4656997
77,1262,0.16293614426355507,0.8912492207285861,144.94316521388834,-3.456731400167435,0.0,0.022449005
78,549,0.09440570821664286,0.5259309787137728,69.74184666573206,-1.5219045096963544,0.0,0.11824982
79,607,0.22184025088886478,0.1890509007183688,216.64309534973822,-13.438217785155077,0.0,7.537693e-08
80,1400,0.11642862822083776,0.45382770299955627,90.43281102171917,-3.9267345919135854,0.0,0.010028671
84,1124,0.14471285901508021,0.7972347733195374,237.4886485507803,-13.815511557963774,1.0,2.579463e-07
85,1102,0.17965089958370578,0.10556123567691178,225.78511792910268,-3.552041473911272,0.0,0.0027028248
86,2207,0.05655159761396672,0.057241097679883224,69.46729699701068,0.2757869835179113,0.0,0.26359564
88,1445,0.24410535876259057,0.8792210725449205,212.23300722090062,-13.518260380649282,0.0,4.199698e-07
93,1274,0.08572501481027477,0.7150576642153939,59.926035472171336,-0.8579146844257757,0.0,0.2648456
95,1093,0.27135693601157396,0.8790950637854716,64.99505468873792,-3.6390527625171534,0.0,0.025872543
98,1283,0.2626433763270863,0.7211003251198332,154.59188855677684,-3.666451710429017,0.0,0.0074092364
100,1906,0.17106203139441406,0.39805773827009944,103.19367322303039,-13.725899493023988,0.0,4.8828934e-07
101,1550,0.27303267301815054,0.7668664232134682,191.4965585644809,-3.4228298887215916,0.0,0.00840993
107,1290,0.1919446929052885,0.8285242159287134,145.1442887450789,-3.4895211853560606,0.0,0.016153539
111,2135,0.04733334842305681,0.9633692915512838,79.59659761638339,0.22473190680999688,1.0,0.5160916
114,2381,0.20785010549646202,0.9481634179057938,197.10629906347566,-3.6390527625171534,0.0,0.012612627
115,2404,0.2739629997425043,0.48108796847591256,109.59765448896088,-1.3773222328138115,0.0,0.06327211
120,366,0.1273122493169445,0.24450083535155717,105.40884468033262,-1.4418601765736039,0.0,0.076434284
123,1307,0.16134362354624676,0.4569834605456413,134.2836159472915,-3.0259667143311293,0.0,0.015397729
126,2174,0.1846112613052454,0.5955722939061063,93.52308523399424,-3.3877386120137167,0.0,0.0156604
129,2394,0.2194949036014285,0.28045458932979594,59.79015690210954,-1.8801128722648572,0.0,0.07245387
132,582,0.2685677663505368,0.025226564525101438,88.55653185394254,-13.756671118546839,0.0,1.9402653e-07
134,681,0.2704965162797181,0.6570081485685203,143.46677934809279,-13.556000658774646,0.0,3.90395e-07
137,2382,0.14068171764098042,0.9793925299961671,120.23506095177692,-0.44643558055869903,0.0,0.46505448
149,1527,0.2909968657254635,0.7315084318164906,265.57155740838186,-13.25589652002732,0.0,2.0429965e-07
150,2321,0.12563385948681885,0.9284193807827898,109.1025066842294,-3.6390527625171534,0.0,0.030567203
153,1609,0.26859283307948206,0.510522579685598,192.01591109955052,-3.2744100767065145,0.0,0.0059076264
159,1784,0.27208746097230724,0.6288329664378652,170.1035668834933,-2.9999736731093005,0.0,0.011003509
160,837,0.11215647194545879,0.16905972029775967,99.74269464796009,-0.7487158846577713,0.0,0.13919224
161,1940,0.2188458305159519,0.9244952065389974,134.55732916509035,-3.3877386120137167,0.0,0.02206922
163,1796,0.09642621576504755,0.846088432379934,116.05297920927117,-3.4228298887215916,0.0,0.028783422
164,592,0.2290963772164187,0.6719645224753308,204.38991641355773,-3.666451710429017,0.0,0.0060394253
166,278,0.2970231146025114,0.8739067266994135,169.1609219779103,-3.3877386120137167,0.0,0.01096014
167,1092,0.19731894680658482,0.29419326833141735,99.77710398890778,-1.4418606810347985,0.0,0.06669962
168,1973,0.2863764278774559,0.612791900687675,158.45126430045565,-13.438217785155077,0.0,2.9712265e-07
