source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
0,276,0.03636580694405009,0.21543960096878376,123.25710288814209,0.6875019980645195,0.0,0.22286063
1,271,0.03564583464711013,0.44720843721020614,97.49970128702034,-0.29039532904871473,0.0,0.25852227
2,191,0.058168529131676264,0.9936851769803347,134.3076314024858,1.1792778834072615,0.0,0.3948856
3,355,0.09783283000305817,0.8190650443247964,131.1852361361388,1.0739174816382009,0.0,0.33053005
4,205,0.08892139620055121,0.2657001847651583,63.58432338339152,1.5439201594977756,0.0,0.21469298
5,191,0.04541309164172536,0.9955189605035353,138.84248390915167,1.0457466372111495,0.0,0.41024938
6,328,0.019476508278043883,0.9937499475663035,104.69788552949029,-0.14532045818798348,1.0,0.45282042
7,228,0.04849654790947374,0.7960032729428967,69.78050725231817,0.22662152600836685,0.0,0.4849706
8,382,0.029464511038434133,0.7613878329500072,108.79818925324211,0.2164692672786099,1.0,0.38186002
9,451,0.06771844712524788,0.5074698229175973,93.84487852854168,-0.3993856529412974,0.0,0.2671881
10,159,0.08979551342537875,0.7108373631206938,121.4316124729855,0.285462089956072,0.0,0.3746285
11,404,0.08991750825513051,0.40700782702502014,207.50732999840076,-0.20701391382908718,0.0,0.1971269
12,102,0.1204795158326889,0.6083318911668945,141.99659983950863,0.055350035254169726,0.0,0.2942424
13,255,0.019853965414740077,0.9523088670670888,97.99901338275995,-0.1933151779467551,1.0,0.43916646
14,122,0.07010941811191372,0.9918377767766434,115.04000907782483,1.0739177951289625,0.0,0.41516936
15,98,0.2102644872269157,0.769903484747388,282.2973586600952,1.6175297786020457,0.0,0.17250946
16,160,0.05204520156622178,0.67457806895003,75.90981526451301,-0.07348270414082764,0.0,0.36954117
17,64,0.09299668611582819,0.9756158904802152,140.0985599729357,0.16946317916180362,0.0,0.4582965
18,326,0.04297859772065742,0.816392953979633,89.43714754272288,0.10160103841845984,0.0,0.44179356
19,227,0.049635970534127646,0.8727368358592166,111.66070578429093,-0.0011621140727587661,0.0,0.43562874
20,115,0.09075680851490059,0.34575990087051,69.62104891169133,-0.23600145275645146,0.0,0.25990307
21,74,0.20446111654896076,0.6764909664018137,201.02223575567183,-0.024692583178641803,0.0,0.21236596
22,382,0.07025540095900164,0.7285953116638906,114.24219790424,0.16140953153759977,0.0,0.39125597
23,343,0.057520069727283525,0.4164156867571379,139.9730576111295,-0.45832816697781326,0.0,0.22206718
24,74,0.0634798125301856,0.8030044990439722,112.4309459782314,0.13782616543698192,1.0,0.39483544
25,8,0.022824062701539367,0.9730605805347483,103.0244640025709,0.3582992381510374,1.0,0.46357098
26,402,0.06737864544820699,0.8945787958098496,116.84118993039856,13.739525729933138,0.0,0.0013872781
27,114,0.04645484653215961,0.9083422343396547,72.68537173916842,1.1013175376544755,0.0,0.42195526
28,272,0.0680760482258843,0.036882329985535214,89.75872652291453,0.6875019980645195,0.0,0.19630884
29,46,0.09010488128383126,0.9791443044451251,128.6620264874162,0.722520645966883,0.0,0.42894244
30,428,0.025752794263991245,0.41443650879257005,91.16805225843417,0.46778319321549766,1.0,0.30586132
31,8,0.05843331166584191,0.9723507214904434,108.44042372269392,0.15762874975937904,0.0,0.50052816
32,138,0.0612578682824641,0.9482733630854401,111.4218607246829,0.6402826402110098,0.0,0.45109743
