epoch,train_loss,val_loss,val_auc,best_epoch_so_far,best_val_loss_so_far,patience_count,pos_weight,train_positive_rate,val_positive_rate,heldout_case_id
1,0.8456962691413031,0.7721691131591797,0.7141637161729987,1,0.7721691131591797,0,1.7720681529816928,0.3607414960861206,0.31406170129776,real_20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005
2,0.7974558995829688,0.7637846063483845,0.7190940337822377,2,0.7637846063483845,0,1.7720681529816928,0.3607414960861206,0.31406170129776,real_20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005
3,0.7888739671972063,0.7656336562200026,0.717679162903842,2,0.7637846063483845,1,1.7720681529816928,0.3607414960861206,0.31406170129776,real_20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005
4,0.7853796872827742,0.7698031474243511,0.7154191652554549,2,0.7637846063483845,2,1.7720681529816928,0.3607414960861206,0.31406170129776,real_20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005
5,0.783627188205719,0.7713089991699565,0.7165123286481592,2,0.7637846063483845,3,1.7720681529816928,0.3607414960861206,0.31406170129776,real_20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005
6,0.7818752805391948,0.7709034220738844,0.7167234078677555,2,0.7637846063483845,4,1.7720681529816928,0.3607414960861206,0.31406170129776,real_20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005
7,0.7802145838737488,0.7717334465547041,0.7169742937476856,2,0.7637846063483845,5,1.7720681529816928,0.3607414960861206,0.31406170129776,real_20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005
8,0.7788191576798756,0.7738068943673914,0.7171254751404746,2,0.7637846063483845,6,1.7720681529816928,0.3607414960861206,0.31406170129776,real_20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005
9,0.7781375573741065,0.7746098122813485,0.7175329481957226,2,0.7637846063483845,7,1.7720681529816928,0.3607414960861206,0.31406170129776,real_20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005
10,0.7768501473797692,0.7739753289656206,0.7185162395464217,2,0.7637846063483845,8,1.7720681529816928,0.3607414960861206,0.31406170129776,real_20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005
11,0.776221051481035,0.7781679061326113,0.7189464139609701,2,0.7637846063483845,9,1.7720681529816928,0.3607414960861206,0.31406170129776,real_20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005
12,0.7758486244413588,0.7744002044200897,0.7192369113466303,2,0.7637846063483845,10,1.7720681529816928,0.3607414960861206,0.31406170129776,real_20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005
13,0.7758102297782898,0.77791397950866,0.7195683960779778,2,0.7637846063483845,11,1.7720681529816928,0.3607414960861206,0.31406170129776,real_20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005
14,0.7752849267588722,0.7770066965710033,0.7199155468451551,2,0.7637846063483845,12,1.7720681529816928,0.3607414960861206,0.31406170129776,real_20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005
