source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
0,162,0.0833566871449956,0.6907983084130651,80.45915439015994,0.6763747276935465,0.0,0.33370695
1,831,0.028921921990069377,0.8982623827605781,45.04676875622654,0.3695717698694579,1.0,0.4650615
2,434,0.04369885891425594,0.18952731770343947,45.87718572730875,0.11961726855331971,0.0,0.37109464
3,759,0.046862063176766076,0.9780126617388076,63.791534706731284,-0.7094522870568077,0.0,0.41281202
4,559,0.029617902185006192,0.8077088370633159,51.452899677810684,0.9085676163371444,1.0,0.2274328
5,387,0.029590565618225335,0.8012100172062834,71.31026688676064,-0.19004342981109998,1.0,0.31796154
6,1078,0.06232605075803654,0.9073188931359397,108.28418911314402,0.5496222946088201,0.0,0.41878378
7,97,0.01865373626884572,0.9338942115260875,30.00429043955713,0.8062890929105493,1.0,0.29236948
8,370,0.027415578573917344,0.8913135968639871,66.71206807667647,-0.09041364568301552,0.0,0.36638868
9,418,0.021895358348476602,0.3105519466465917,68.63955125435143,-0.5274548270693702,1.0,0.18304257
10,983,0.038946689603625476,0.9638123733028031,49.44246417354622,0.7394916066142968,1.0,0.30602887
11,475,0.04424853670366991,0.9034126637784327,177.3428667850515,0.17174591974120626,0.0,0.39193377
12,553,0.028819226339612192,0.35282600780632056,40.46158403268432,-0.09341670617671263,0.0,0.35230345
13,520,0.06482689182909264,0.8936221811149218,28.450147967243623,0.23116965087910885,0.0,0.7951206
14,44,0.043035651776684176,0.35130734516285306,183.38651093161513,0.23116943957016722,0.0,0.2269353
15,874,0.014984404528493716,0.6438533938695956,86.49691027371816,-0.07298698362741396,1.0,0.25035375
16,330,0.02977408080990897,0.25337067095940025,54.99740873372562,0.66942419358098,0.0,0.18892598
17,162,0.042963052311498016,0.64237025958732,69.27412041707579,0.80420802829438,0.0,0.2145824
18,190,0.006835265979321018,0.9888975328745356,86.82721555707236,0.4063736456951451,1.0,0.45411685
19,148,0.04229690679663247,0.995206909976458,63.638194258294725,-0.4013519381531629,0.0,0.50376594
20,598,0.03476570689819753,0.8156912347392202,49.24608319749741,0.11633051347760437,0.0,0.46637484
21,56,0.04189559204547583,0.7620751405490829,68.42722917512158,0.3554668221831516,1.0,0.33264562
22,208,0.0536565402830817,0.6702632738063692,59.50672580698552,-0.542398322673275,0.0,0.24822667
23,860,0.042596757055553276,0.8672506075427192,44.594016974260214,-0.28535356754083807,0.0,0.43697932
24,751,0.028761950562046387,0.8795012422943493,30.899366905824678,-0.16942419164185288,0.0,0.6142723
25,829,0.03233681625579034,0.8694085404481657,92.69747651941374,0.07294578319313111,1.0,0.35199147
26,172,0.03232661227032734,0.8647305514507139,51.651278406127766,0.8271523981317405,0.0,0.22178163
27,383,0.023794598655933127,0.13399668648251714,67.93640368149063,-0.9182809874969832,0.0,0.09458115
28,213,0.03714113757221946,0.9981869053397469,47.69808969465139,0.36233062773787694,0.0,0.6128838
29,25,0.04156997057391312,0.9615432004469926,72.9893592222452,-0.05651215924298028,0.0,0.5200585
30,469,0.033526786843101196,0.9825934756033838,50.38040191748131,0.30123706402460615,0.0,0.6222158
31,939,0.046872279377484734,0.625450613702998,47.54675686571547,0.0488482565850089,0.0,0.41679558
32,668,0.04993966900311815,0.6878950478261401,44.252161115174054,-0.278838830522802,0.0,0.37299684
33,106,0.03512759656503905,0.6059958021748098,39.632578606993924,-0.15829478562176114,0.0,0.39341962
34,960,0.020637672344486213,0.8988779936992184,79.72796073497943,0.6221622508485978,1.0,0.30025783
35,1130,0.03653653588831248,0.9961371901101312,46.59251950992012,0.44391417474328804,0.0,0.525825
36,1021,0.030607263420749722,0.8022093489426386,81.46526619292105,0.3460995062986168,1.0,0.33964083
37,482,0.028421301585307028,0.5224119229548737,38.11243303213706,-0.2520350768572843,0.0,0.33948636
38,343,0.05190742996712751,0.36196824115937504,37.36539774774746,0.6021938724159999,0.0,0.26239097
39,446,0.026195887412701006,0.7626192986371542,64.05408984583696,0.07928927129980469,1.0,0.3708512
40,425,0.03823239147288176,0.9068908365564542,34.17110348884205,0.16995896312045272,0.0,0.7370005
41,343,0.01668851225543446,0.8624340821884864,32.21315816169899,0.8215565559504341,1.0,0.27428982
42,996,0.04737531542805209,0.9177479053436515,57.037042807157974,0.6774562091034473,0.0,0.29624087
43,371,0.04566439143135839,0.7559834535607681,74.98128936837266,-0.16264447047918393,0.0,0.28938124
44,39,0.04624495629556803,0.4378414538180173,55.11930847026244,-0.24328785421251892,0.0,0.2510061
45,779,0.05998894533200185,0.9417798156355824,44.408245176994896,-0.03097888493162307,0.0,0.7014686
46,491,0.029276166356376296,0.9237173384561378,75.9747749494061,0.31669179742002324,0.0,0.40539083
47,123,0.024701495167403883,0.5207432005099906,102.78339193298953,-0.7218016651347401,1.0,0.15860458
48,233,0.046251671735242646,0.9222296982695726,37.8084756997899,0.43034382766013074,0.0,0.5004428
49,11,0.029761788840383725,0.9433491514423534,45.98306926429223,0.4929506990966587,1.0,0.40392298
50,265,0.033174029128052326,0.876570094967806,73.65295107617997,-0.1647255974679147,0.0,0.34278107
51,573,0.07040857248017292,0.7238277524205095,58.35653189267614,-0.7567758234872514,0.0,0.2671667
52,928,0.04313641105323009,0.8136140077321817,84.36701687869622,-0.04546232963235639,0.0,0.32312533
