epoch,train_loss,val_loss,val_auc,best_epoch_so_far,best_val_loss_so_far,patience_count,pos_weight,train_positive_rate,val_positive_rate,heldout_case_id
1,0.848831096156077,0.809468598592849,0.7182358108279475,1,0.809468598592849,0,1.7946201155494812,0.35783037543296814,0.37674441933631897,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity
2,0.8145908334038474,0.7959527316547576,0.7272753118969302,2,0.7959527316547576,0,1.7946201155494812,0.35783037543296814,0.37674441933631897,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity
3,0.8047308766029098,0.7925844632443928,0.7291324988991605,3,0.7925844632443928,0,1.7946201155494812,0.35783037543296814,0.37674441933631897,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity
4,0.8000536384907636,0.7908289574441456,0.7312916608267371,4,0.7908289574441456,0,1.7946201155494812,0.35783037543296814,0.37674441933631897,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity
5,0.7967456491156057,0.7891443655604408,0.7323088810737164,5,0.7891443655604408,0,1.7946201155494812,0.35783037543296814,0.37674441933631897,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity
6,0.795446749437939,0.7888345278444744,0.7346771434325979,6,0.7888345278444744,0,1.7946201155494812,0.35783037543296814,0.37674441933631897,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity
7,0.7944637740200217,0.7863722613879612,0.7358580919041704,7,0.7863722613879612,0,1.7946201155494812,0.35783037543296814,0.37674441933631897,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity
8,0.7925921719182621,0.7851060841764722,0.7357478043734754,8,0.7851060841764722,0,1.7946201155494812,0.35783037543296814,0.37674441933631897,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity
9,0.7926092249425974,0.785772035519282,0.7367799798717808,8,0.7851060841764722,1,1.7946201155494812,0.35783037543296814,0.37674441933631897,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity
10,0.7923649461431936,0.784703444866907,0.7371024214458543,10,0.784703444866907,0,1.7946201155494812,0.35783037543296814,0.37674441933631897,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity
11,0.790664251555096,0.7846732905932835,0.7367211767371681,11,0.7846732905932835,0,1.7946201155494812,0.35783037543296814,0.37674441933631897,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity
12,0.7911840785633434,0.7842334565662202,0.7364667785774943,12,0.7842334565662202,0,1.7946201155494812,0.35783037543296814,0.37674441933631897,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity
13,0.7907006117430601,0.7843701101484752,0.7373660151983089,12,0.7842334565662202,1,1.7946201155494812,0.35783037543296814,0.37674441933631897,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity
14,0.7900270013646646,0.7840633874847776,0.7371304203376959,14,0.7840633874847776,0,1.7946201155494812,0.35783037543296814,0.37674441933631897,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity
15,0.7896295616572554,0.7832415047146025,0.7373931153848086,15,0.7832415047146025,0,1.7946201155494812,0.35783037543296814,0.37674441933631897,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity
16,0.7889511470090259,0.7827138162794567,0.7380565337099805,16,0.7827138162794567,0,1.7946201155494812,0.35783037543296814,0.37674441933631897,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity
17,0.7893390960314057,0.7830841938654581,0.7381789314192889,16,0.7827138162794567,1,1.7946201155494812,0.35783037543296814,0.37674441933631897,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity
18,0.7879759899594567,0.7840356968698048,0.7382413095143779,16,0.7827138162794567,2,1.7946201155494812,0.35783037543296814,0.37674441933631897,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity
19,0.788282731717283,0.7820896194094703,0.7387535765245216,19,0.7820896194094703,0,1.7946201155494812,0.35783037543296814,0.37674441933631897,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity
20,0.7877807353030551,0.7817908610616412,0.7389670115954041,20,0.7817908610616412,0,1.7946201155494812,0.35783037543296814,0.37674441933631897,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity
21,0.7881228917024352,0.7815811066400438,0.7387654980246655,21,0.7815811066400438,0,1.7946201155494812,0.35783037543296814,0.37674441933631897,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity
22,0.7881916402415796,0.7825685540835062,0.7383030719218294,21,0.7815811066400438,1,1.7946201155494812,0.35783037543296814,0.37674441933631897,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity
23,0.7879048863595183,0.7825446951956976,0.73870801563934,21,0.7815811066400438,2,1.7946201155494812,0.35783037543296814,0.37674441933631897,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity
24,0.7864847508343783,0.783085218497685,0.7391246276306271,21,0.7815811066400438,3,1.7946201155494812,0.35783037543296814,0.37674441933631897,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity
25,0.7865374941717495,0.7814165779522487,0.738868660460522,25,0.7814165779522487,0,1.7946201155494812,0.35783037543296814,0.37674441933631897,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity
26,0.7865836640650575,0.782266894976298,0.7389266393681362,25,0.7814165779522487,1,1.7946201155494812,0.35783037543296814,0.37674441933631897,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity
27,0.786919854581356,0.7826461564926874,0.7395616367575211,25,0.7814165779522487,2,1.7946201155494812,0.35783037543296814,0.37674441933631897,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity
28,0.7860388146205382,0.7814966184752328,0.7389846679279789,25,0.7814165779522487,3,1.7946201155494812,0.35783037543296814,0.37674441933631897,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity
29,0.78633802248673,0.7831800693557376,0.7377471903938746,25,0.7814165779522487,4,1.7946201155494812,0.35783037543296814,0.37674441933631897,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity
30,0.7857955436814915,0.7824492653210958,0.7391769412189307,25,0.7814165779522487,5,1.7946201155494812,0.35783037543296814,0.37674441933631897,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity
31,0.7857448810880835,0.7813004822958083,0.7393584151501105,31,0.7813004822958083,0,1.7946201155494812,0.35783037543296814,0.37674441933631897,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity
32,0.7859085750850764,0.781701249735696,0.7384767653487502,31,0.7813004822958083,1,1.7946201155494812,0.35783037543296814,0.37674441933631897,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity
33,0.7857647917487405,0.7813188632329305,0.7393347757239608,31,0.7813004822958083,2,1.7946201155494812,0.35783037543296814,0.37674441933631897,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity
34,0.7848920408974994,0.7807355636642093,0.7393427498719121,34,0.7807355636642093,0,1.7946201155494812,0.35783037543296814,0.37674441933631897,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity
35,0.7849047488786958,0.7818909429368519,0.7399006423151349,34,0.7807355636642093,1,1.7946201155494812,0.35783037543296814,0.37674441933631897,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity
36,0.7842507694255222,0.7811735754921323,0.7397018496865365,34,0.7807355636642093,2,1.7946201155494812,0.35783037543296814,0.37674441933631897,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity
37,0.7851442823355849,0.7814007798830668,0.7404681821864209,34,0.7807355636642093,3,1.7946201155494812,0.35783037543296814,0.37674441933631897,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity
38,0.7846942902965979,0.7821006661369687,0.7397059062736326,34,0.7807355636642093,4,1.7946201155494812,0.35783037543296814,0.37674441933631897,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity
39,0.784590136598457,0.781142362526485,0.7400845144489674,34,0.7807355636642093,5,1.7946201155494812,0.35783037543296814,0.37674441933631897,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity
40,0.7845487289808013,0.7815250158309937,0.7404958781996667,34,0.7807355636642093,6,1.7946201155494812,0.35783037543296814,0.37674441933631897,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity
41,0.7846867807886817,0.7811733796482995,0.7398635372045242,34,0.7807355636642093,7,1.7946201155494812,0.35783037543296814,0.37674441933631897,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity
42,0.7838533270088109,0.7812473603657314,0.7400328513048615,34,0.7807355636642093,8,1.7946201155494812,0.35783037543296814,0.37674441933631897,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity
43,0.7843195538629185,0.7805677879424322,0.7397712188154459,43,0.7805677879424322,0,1.7946201155494812,0.35783037543296814,0.37674441933631897,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity
44,0.7844937254082073,0.7807600498199463,0.7397115964190574,43,0.7805677879424322,1,1.7946201155494812,0.35783037543296814,0.37674441933631897,real_20260706_153654_table_fanuc_cluster000_table1_refined_from_identity
