source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
0,790,0.09145235736288072,0.9904008969916646,67.61700473173455,-0.30735874769334176,0.0,0.57706034
1,742,0.11493766064826377,0.2397784053349599,255.16897947827664,1.0879836287562326,0.0,0.2154774
2,236,0.23591455126053748,0.9140785830632259,123.78751911025496,1.264555674478036,0.0,0.3354529
3,1301,0.03827614766406386,0.9813736299668753,56.517258625435495,0.25458173444270216,0.0,0.61901665
5,427,0.05397996289240843,0.8936223507789851,128.98411019485937,0.0800426243402898,0.0,0.340724
7,1066,0.1495382266139092,0.888073848657497,171.47968962670748,0.5185465009737059,0.0,0.38645142
8,697,0.0789521252801902,0.997744944974795,152.97917245753385,-0.4013204248373233,0.0,0.49274006
9,538,0.050191594139062115,0.9945608028308998,104.236190864326,-0.5031029705299711,0.0,0.4969648
10,320,0.1287800748478185,0.034063632227700355,254.67294053941492,13.232366064283719,0.0,9.296459e-07
11,1270,0.04105591012087403,0.47379576598697565,146.42526681673579,0.31787665257989645,0.0,0.32911983
12,697,0.07820212345529895,0.9935160130866858,176.52534756646804,-0.09763837432591366,0.0,0.5025201
13,528,0.3616784199378363,0.11133156208245197,129.4974921348455,-0.7499627481047552,0.0,0.04183161
14,1232,0.07587175786248758,0.985111839248597,256.0561933809033,1.3877443555259124,0.0,0.28620258
15,150,0.1667069063284797,0.9927664911633516,166.92054062698074,1.6754253446484675,0.0,0.26389763
16,1157,0.14671584410819846,0.9770540929308054,257.0500599451061,0.943814081736825,0.0,0.30917257
17,1143,0.012413211130478592,0.9466257624786154,99.83555947122134,-0.7840053315890998,1.0,0.36247998
18,768,0.06003607841490392,0.4344189010203833,116.92795187274749,0.6710155159114555,0.0,0.34607577
19,994,0.04422084471712134,0.3330651182405993,158.1730960366786,0.6755507802086532,0.0,0.32242632
20,75,0.0464062680305781,0.4469122451735756,285.6812825057855,2.2900966426919607,0.0,0.10902993
21,157,0.05962536559312054,0.9765856244649803,54.60450857928153,-0.26671453469583367,0.0,0.58136183
22,309,0.14048618874041008,0.08686572489176224,135.0938367441576,0.19004337788813208,0.0,0.2826759
23,916,0.03987305494941008,0.9569370644808025,70.97023001743216,0.12260219165768867,0.0,0.54483795
24,588,0.07266448566007713,0.9973138903236571,147.9459162411156,0.8318960206419469,0.0,0.39734414
25,551,0.03130497366902453,0.9914658149251395,109.56226042094652,-0.30639287814706323,0.0,0.4992683
26,320,0.10956206548469447,0.03278986626996055,317.6765900261861,13.455509257265174,0.0,7.80761e-07
27,1079,0.23877140260661495,0.9677915153335623,264.95773260484196,2.0024167368904155,0.0,0.17861848
28,821,0.016956026748196275,0.9187287852355708,91.59570491410362,0.2901267168337308,1.0,0.34509957
29,624,0.020810098752467317,0.224960001755596,152.19235697369376,13.717873190963854,1.0,4.2703235e-07
30,1042,0.056111215868032825,0.9084854900277133,100.54358153072471,-0.11444550906679231,0.0,0.39924005
31,631,0.03439371129688281,0.9987225447782403,103.01589620843995,-0.7262462039875195,0.0,0.44735846
32,1269,0.44575086520542234,0.03696471158462116,171.88379291226133,-0.27130161129137825,0.0,0.033477474
33,314,0.08834193715162265,0.5769236905495816,167.9001278842337,0.2277837271671913,0.0,0.3614213
34,147,0.2776255093477888,0.7529111005059107,239.51384059032935,0.7132909179497122,0.0,0.2050036
35,459,0.04585805257753612,0.9784815260892464,135.52309251278518,0.19004338860239287,0.0,0.46853042
36,624,0.06343482684024414,0.9921655347828876,147.12625544389104,13.79198108436308,0.0,1.1029114e-06
37,776,0.12125763105740361,0.6752122503469227,83.04183774209169,1.401131075597047,0.0,0.24749939
39,726,0.047625633658366404,0.19404847952194962,128.78005691080955,0.03241462413147318,0.0,0.21426803
40,1157,0.058392098592603726,0.9870978476554755,160.98889898688674,1.0193215729259468,0.0,0.3530572
41,1156,0.06628733068792746,0.6131555661068304,204.78189310539963,0.30126884016580135,0.0,0.3244929
42,52,0.27607305524886494,0.5654265316314808,108.70709684550623,0.7161356760588937,0.0,0.35266134
43,42,0.02452383583218915,0.9111240363675127,176.81824287674283,0.9822803307481471,1.0,0.2803596
44,309,0.10362379102149337,0.09207803126324865,140.23379210719384,0.26236396446783583,0.0,0.28881338
45,59,0.07501532804501147,0.6645024235671544,189.69961475503493,-0.026179467267650896,0.0,0.3322794
46,1081,0.05923761974395026,0.9779371804376834,227.05873487240876,1.2116928215347604,0.0,0.31520125
47,962,0.41852883742176344,0.3696669638553205,81.14808016471076,0.7820935814716397,0.0,0.25435778
48,854,0.06489930278315374,0.3576969888545668,111.6217532185859,0.2734249413924025,0.0,0.3182737
49,710,0.1221939526147338,0.990130145469826,232.84118099452516,1.4828090348550154,0.0,0.2801206
50,381,0.10969137814325997,0.8560281396690174,262.3277860686038,2.061840106733316,0.0,0.16382216
51,776,0.24115387596299898,0.8504313465600309,204.15133535172777,1.5022271044979523,0.0,0.23793371
52,6,0.37713163962437923,0.41918101147312414,210.52578189923764,-0.07565942661350207,0.0,0.103622995
53,776,0.24954787196402586,0.8351770847125358,91.87902199984907,1.335173170184301,0.0,0.31607988
54,576,0.044425692132073015,0.9907127342767188,83.57706680376883,0.2560013037553773,0.0,0.5421446
55,1270,0.05482107198551044,0.4923876839493764,135.59313583202191,0.31787665257989645,0.0,0.3491356
56,932,0.028071077823121165,0.9920371377802639,82.17297156973213,-0.2562431959909166,1.0,0.5412529
57,290,0.03563704724345546,0.09983222348744986,164.13354006680873,0.6561325509506839,0.0,0.2784365
59,1079,0.05973441538458508,0.9666535232227956,249.20376208160997,2.1179295282795008,0.0,0.16622767
60,835,0.1275582976252726,0.9886098302346146,130.70383825454053,1.6563736588969669,0.0,0.26272064
61,576,0.044460818285902294,0.988538467483405,81.50356480931644,0.23449511842338688,0.0,0.55466956
62,1159,0.011744674082440301,0.9726945092229718,65.89322004259971,0.16187251004844136,1.0,0.5705586
63,147,0.032010394650985846,0.7652448236391457,180.94764873333438,0.5955079818302815,0.0,0.33816287
64,381,0.2243184681652355,0.8390455302643384,256.8760417297791,2.0995804040894073,0.0,0.1513033
65,656,0.1345258966934774,0.9887060156158377,159.597263362106,1.6563736588969669,0.0,0.26560178
66,1249,0.039136021373209456,0.982178232983152,138.0430540780411,-0.3779400366792827,0.0,0.48155078
67,990,0.09933640275179494,0.7065059413559962,92.74126213342241,0.9784993405277648,0.0,0.31027132
68,528,0.1709058737776114,0.2811693755848855,119.95176473172661,-0.3853201600716356,0.0,0.2278873
69,1005,0.06796110944993658,0.06545238428045139,136.18127262216873,0.05651215073959538,0.0,0.22850488
70,742,0.12731551986808062,0.23977840533501427,257.368982316767,1.106332752946326,0.0,0.20647226
71,576,0.06728476071690793,0.949202745938643,88.24549185719677,0.31787665257989645,0.0,0.46970183
72,835,0.13347593965561988,0.9885571428682839,135.0438595741656,1.6171530118974202,0.0,0.27207008
73,576,0.09581791403086462,0.9916940032381897,70.93320521136452,0.16705390284518254,0.0,0.63743675
74,819,0.08148738353972292,0.7638606228347382,171.57822996419603,0.5213999842646695,0.0,0.3755264
75,888,0.1490784458286165,0.9651275682764276,124.47164490916663,0.08468294648953212,0.0,0.48405063
76,835,0.23078373277210984,0.11520934658194906,103.46562419720797,2.4758136397497115,0.0,0.08708532
77,1219,0.046798387443956195,0.8923668307039423,81.40955689832123,-0.07565949472926008,0.0,0.39620933
78,576,0.071618589808758,0.9877157832358426,88.25560596915402,0.2770546938929431,0.0,0.5212666
79,317,0.07432602076516612,0.956562042254087,183.63713987375633,0.19004339834263112,0.0,0.46416563
80,26,0.09297342081640533,0.8770121988633355,123.8372958488516,1.264555674478036,0.0,0.28729236
81,337,0.08369592361626624,0.9930825135224897,63.41471447978404,-0.03309991925970374,0.0,0.68850154
83,440,0.044507460198786424,0.9915641153266236,107.55898587635863,0.11593542743779653,0.0,0.5264227
84,320,0.12979533278240063,0.0340525622954465,320.6556253733213,13.386516488159023,0.0,8.814219e-07
85,1300,0.41620617867150933,0.6199089206864097,180.67370673915943,0.4662960986399743,0.0,0.13686538
86,1106,0.06891979127688462,0.9931047688432855,92.72460670539985,0.2853534599652844,0.0,0.510344
