epoch,train_loss,val_loss,val_auc,best_epoch_so_far,best_val_loss_so_far,patience_count,pos_weight,train_positive_rate,val_positive_rate,heldout_case_id
1,0.8455773499276903,0.7606768097196307,0.7265379530135216,1,0.7606768097196307,0,1.754562920268972,0.3630340099334717,0.30686071515083313,real_20260706_145031_table2_cluster004_table2_refined_from_identity
2,0.8028913689984216,0.7459202266874767,0.7314969489957069,2,0.7459202266874767,0,1.754562920268972,0.3630340099334717,0.30686071515083313,real_20260706_145031_table2_cluster004_table2_refined_from_identity
3,0.7957069840696123,0.7409571551141285,0.7342018455980873,3,0.7409571551141285,0,1.754562920268972,0.3630340099334717,0.30686071515083313,real_20260706_145031_table2_cluster004_table2_refined_from_identity
4,0.791561852561103,0.7350044136955625,0.7355554677565251,4,0.7350044136955625,0,1.754562920268972,0.3630340099334717,0.30686071515083313,real_20260706_145031_table2_cluster004_table2_refined_from_identity
5,0.7898565053939819,0.7339226262910026,0.7365137625958358,5,0.7339226262910026,0,1.754562920268972,0.3630340099334717,0.30686071515083313,real_20260706_145031_table2_cluster004_table2_refined_from_identity
6,0.7889317214488983,0.7336977805410113,0.7373779738064464,6,0.7336977805410113,0,1.754562920268972,0.3630340099334717,0.30686071515083313,real_20260706_145031_table2_cluster004_table2_refined_from_identity
7,0.7866054568025801,0.7322410032862708,0.7382513287471966,7,0.7322410032862708,0,1.754562920268972,0.3630340099334717,0.30686071515083313,real_20260706_145031_table2_cluster004_table2_refined_from_identity
8,0.7858896480666266,0.7299539574554988,0.7395728551772053,8,0.7299539574554988,0,1.754562920268972,0.3630340099334717,0.30686071515083313,real_20260706_145031_table2_cluster004_table2_refined_from_identity
9,0.7844943318102094,0.7327788812773568,0.73947436443533,8,0.7299539574554988,1,1.754562920268972,0.3630340099334717,0.30686071515083313,real_20260706_145031_table2_cluster004_table2_refined_from_identity
10,0.7838464260101319,0.7299768129984537,0.7408729432669542,8,0.7299539574554988,2,1.754562920268972,0.3630340099334717,0.30686071515083313,real_20260706_145031_table2_cluster004_table2_refined_from_identity
11,0.7834738625420464,0.729900985956192,0.7412261970710471,11,0.729900985956192,0,1.754562920268972,0.3630340099334717,0.30686071515083313,real_20260706_145031_table2_cluster004_table2_refined_from_identity
12,0.7822061591678195,0.7278776168823242,0.7416299370337824,12,0.7278776168823242,0,1.754562920268972,0.3630340099334717,0.30686071515083313,real_20260706_145031_table2_cluster004_table2_refined_from_identity
13,0.7812156664000617,0.7289120044027056,0.7419458951277788,12,0.7278776168823242,1,1.754562920268972,0.3630340099334717,0.30686071515083313,real_20260706_145031_table2_cluster004_table2_refined_from_identity
14,0.7806290103329553,0.7294804170018151,0.7423296898142975,12,0.7278776168823242,2,1.754562920268972,0.3630340099334717,0.30686071515083313,real_20260706_145031_table2_cluster004_table2_refined_from_identity
15,0.7807439559035831,0.7258070281573704,0.7425944409601135,15,0.7258070281573704,0,1.754562920268972,0.3630340099334717,0.30686071515083313,real_20260706_145031_table2_cluster004_table2_refined_from_identity
16,0.7799606098069085,0.7270877190998623,0.7423896955433388,15,0.7258070281573704,1,1.754562920268972,0.3630340099334717,0.30686071515083313,real_20260706_145031_table2_cluster004_table2_refined_from_identity
17,0.7794173373116388,0.7274325589338938,0.7428537398479239,15,0.7258070281573704,2,1.754562920268972,0.3630340099334717,0.30686071515083313,real_20260706_145031_table2_cluster004_table2_refined_from_identity
18,0.7789347085687849,0.7264345259893508,0.7423830848735756,15,0.7258070281573704,3,1.754562920268972,0.3630340099334717,0.30686071515083313,real_20260706_145031_table2_cluster004_table2_refined_from_identity
19,0.777916552623113,0.7268651127815247,0.7428999527543052,15,0.7258070281573704,4,1.754562920268972,0.3630340099334717,0.30686071515083313,real_20260706_145031_table2_cluster004_table2_refined_from_identity
20,0.7793370710478889,0.7284181486992609,0.7429106101424747,15,0.7258070281573704,5,1.754562920268972,0.3630340099334717,0.30686071515083313,real_20260706_145031_table2_cluster004_table2_refined_from_identity
21,0.7783732606305016,0.7269247614202046,0.7423338343541412,15,0.7258070281573704,6,1.754562920268972,0.3630340099334717,0.30686071515083313,real_20260706_145031_table2_cluster004_table2_refined_from_identity
22,0.7784036258856456,0.7279713466053918,0.7429140287442836,15,0.7258070281573704,7,1.754562920268972,0.3630340099334717,0.30686071515083313,real_20260706_145031_table2_cluster004_table2_refined_from_identity
23,0.7779383924272325,0.7271324623198736,0.7428337739777204,15,0.7258070281573704,8,1.754562920268972,0.3630340099334717,0.30686071515083313,real_20260706_145031_table2_cluster004_table2_refined_from_identity
24,0.777165624168184,0.7278199252628145,0.7425112155109543,15,0.7258070281573704,9,1.754562920268972,0.3630340099334717,0.30686071515083313,real_20260706_145031_table2_cluster004_table2_refined_from_identity
25,0.7770600669913822,0.7272693912188212,0.743110778545683,15,0.7258070281573704,10,1.754562920268972,0.3630340099334717,0.30686071515083313,real_20260706_145031_table2_cluster004_table2_refined_from_identity
26,0.7760309398174285,0.7276672522226969,0.7431447380299177,15,0.7258070281573704,11,1.754562920268972,0.3630340099334717,0.30686071515083313,real_20260706_145031_table2_cluster004_table2_refined_from_identity
27,0.7758369260364109,0.7258729253496442,0.7423172870857467,15,0.7258070281573704,12,1.754562920268972,0.3630340099334717,0.30686071515083313,real_20260706_145031_table2_cluster004_table2_refined_from_identity
